,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
270,102.41219666029284,31.211592885108924,87.5099995842705,2.8111387662481655,0.30038412037248546,1.030969803716565
271,102.4278457952952,31.229696400726855,87.5099991628287,2.7821574207827737,0.3005198752988904,1.0313502081029418
272,102.45914406529994,31.266328623103163,87.5099998591313,2.801743655782229,0.300791703630919,1.0321110168817489
273,102.49044233530468,31.30353745501379,87.51000069186715,2.7930556047707,0.3010638554551886,1.0328718256677958
274,102.52174060530942,31.341333078678772,87.5100010619987,2.7824274921712804,0.30133633587324554,1.0336326344570606
275,102.56013448935951,31.388544771590755,87.50999919248426,2.786177883157933,0.30167109369226264,1.0345659257798996
276,102.59852837340961,31.436717625890154,87.50999376356249,2.7864451439648907,0.30200636527321933,1.0354992170448392
277,102.6369222574597,31.48589021751868,87.509990486989,2.80736526873482,0.30234216127828195,1.0364325082748342
278,102.6753161415098,31.53598333995552,87.5099934139418,2.7677406195457217,0.3026784915248819,1.0373657995360452
279,102.75210390961,31.63834324865575,87.50999999999031,2.7505684023677905,0.3033533353483409,1.0392323821989475
280,102.81430200177117,31.72514025377155,87.50999999841906,2.745900619057024,0.30390145845871036,1.0407443141558712
281,102.87650009393234,31.815430249542263,87.51000016386048,2.7573479837750643,0.30445114153171265,1.0422562461156533
282,102.87674305522984,31.81587681574917,87.51000000000018,2.7653902232341374,0.30445328876135497,1.04226215209986
283,102.87722897782484,31.816545192128206,87.51000000042279,2.751843396056972,0.30445758331085604,1.0422739640682737
284,102.87810363849586,31.817815082433874,87.5100000018565,2.745630836826913,0.30446531380849223,1.0422952256114186
285,102.87897829916687,31.819109516299143,87.51000003208195,2.7638285520353345,0.3044730446206258,1.0423164871545711
286,102.8807276205089,31.821703558139834,87.50999999999786,2.7557696758511807,0.3044885075053964,1.0423590102408604
287,102.88094628567666,31.82203010021731,87.50999999999954,2.746543755064589,0.30449044038582695,1.0423643256266464
288,102.88138361601217,31.822680236279204,87.50999999999924,2.7417419918747865,0.30449430622566714,1.0423749563982188
289,102.88225827668319,31.823979583227377,87.50999999999993,2.7488358069197916,0.30450203822103844,1.0423962179413635
290,102.88400759802522,31.826581290816897,87.50999999999928,2.7629785126923894,0.30451750347600953,1.0424387410276525
291,102.88750624070929,31.831793372587768,87.50999999999446,2.7563774766057096,0.3045484390512883,1.042523787200231
292,102.89450352607741,31.842253035494245,87.50999999999999,2.7530454935591844,0.30461033053219205,1.042693879545388
293,102.90849809681367,31.86331819469619,87.50999999999965,2.7470065106969406,0.3047341953822942,1.0430340642357019
294,102.9154953821818,31.873925277094287,87.50999999999998,2.743187656258724,0.30479614842422925,1.043204156580859
295,102.92948995291806,31.89528495723745,87.50999999999964,2.7332640983101775,0.304920137541309,1.0435443412711727
296,102.95747909439058,31.938622038921643,87.5099999999997,2.743086932575591,0.3051684527109436,1.0442247106518006
297,102.96988443688718,31.958078443345343,87.50999999999829,2.742693350160784,0.30527857796333896,1.0445262638523223
298,102.97710058972896,31.96945661729607,87.51000000000123,2.7405659594612497,0.3053426603203442,1.0447016765009844
299,102.98359512728656,31.979743406925202,87.50999993960701,2.7326565707259274,0.30540035299941054,1.0448595478846714
300,102.99008966484416,31.99007303339958,87.50999889994007,2.728637488870041,0.3054580643135177,1.0450174192664827
301,102.99658420240176,32.00045069712833,87.50999869023599,2.73543057976942,0.30551579434932674,1.045175290647916
302,103.00957327751696,32.02135121267987,87.50999999129114,2.7145267114007527,0.3056313298316022,1.0454910334154766
303,103.02256235263216,32.04243902961431,87.50999989342513,2.728054209174086,0.3057469414003327,1.045806776182684
304,103.04854050286258,32.085208440284745,87.50999999999999,2.730784759980578,0.30597847316839827,1.0464382617178682
305,103.074518653093,32.128798179207514,87.5099998054673,2.7219197470244207,0.30621031948668215,1.0470697472516488
306,103.10049680332341,32.17324637016655,87.509999478452,2.7141611082595074,0.3064424865499056,1.0477012327830695
307,103.12647495355382,32.218584307979214,87.50999937080626,2.7166134614280772,0.30667498077861777,1.0483327183137137
308,103.15245310378424,32.26485526297062,87.50999999999914,2.719469723366279,0.3069078089056133,1.048964203848898
309,103.17843125401465,32.31207711602306,87.51000020111518,2.6941813005724957,0.307140977792718,1.0495956893855336
310,103.20440940424507,32.36030882554046,87.50999994879292,2.72418590007967,0.30737449472721035,1.0502271749203482
311,103.23038755447548,32.409575035283844,87.50999999999584,2.6976971422661493,0.3076083671742021,1.0508586604555326
312,103.2563657047059,32.45992787537651,87.50999959929405,2.66760641724024,0.30784260297498406,1.0514901459878254
313,103.2693547798211,32.48552393975135,87.5099999999995,2.6905380729989,0.3079598132279313,1.0518058887554174
314,103.2758493173787,32.49843050690699,87.51,2.675760044406956,0.30801844163834524,1.0519637601392133
315,103.2888383924939,32.52446329441434,87.50999999999996,2.688942640087196,0.30813579238745986,1.0522795029068055
316,103.31481654272432,32.57743465081978,87.50999999999972,2.6877158242992514,0.30837087613509334,1.0529109884419898
317,103.36677284318515,32.68721297933895,87.50999999993775,2.6641648049243614,0.3088426279847549,1.0541739595123576
318,103.41872914364598,32.80251229250012,87.50999309062269,2.676700140993398,0.30931604386934913,1.055436930483008
319,103.4706854441068,32.9239735046367,87.50997749499984,2.6454297642021225,0.3097912127192856,1.0566999012285776
320,103.5015988793096,32.99932989779384,87.50999999998874,2.6549064183751683,0.3100745801210998,1.0574513553159655
321,103.53251231451239,33.07722152960247,87.50999722421457,2.657750501413516,0.31035861638344525,1.0582028093795175
322,103.55387156233937,33.132683106329125,87.50999999990702,2.6334236831844557,0.310555196713901,1.0587220170954443
323,103.56755609402275,33.16897529447829,87.5099992430045,2.6417616675086824,0.3106812805731573,1.059054665250237
324,103.58124062570613,33.20590470565154,87.50999914883302,2.6338420776898337,0.3108075048106628,1.0593873134046716
325,103.59492515738951,33.24348731921636,87.50999738241353,2.643136052535582,0.3109338719094089,1.0597199615523918
326,103.60860968907289,33.2817377097485,87.5099959914042,2.6418657308028517,0.31106038440778866,1.0600526096948244
327,103.63597875243964,33.36061820078264,87.50999999874105,2.6214985738432723,0.3113140090948695,1.0607179060101548
328,103.65636102699808,33.42095033986353,87.50998367682016,2.6296052576100886,0.31150322992426704,1.0612133650417952
329,103.67674330155653,33.48223672000072,87.50989502645011,2.610660309936518,0.31169279774139425,1.0617088235715202
330,103.69712557611497,33.545447029471774,87.50983320255159,2.6135114989946366,0.3118827234390444,1.062204281751214
331,103.71750785067341,33.610892260207585,87.50979282256847,2.5903298654035725,0.3120730196707671,1.0626997397022868
332,103.73789012523186,33.678550585679226,87.5097633566917,2.602873493163855,0.31226369896653594,1.0631951974865315
333,103.75598410320457,33.74072197087852,87.50993314884235,2.576437807024834,0.3124332833776816,1.063635031598417
334,103.7697188098158,33.789189752267234,87.50999999615519,2.585860595619422,0.31256219576875904,1.0639688994249439
335,103.78345351642703,33.83861628753912,87.51000004661283,2.5894428484254424,0.31269129673177,1.064302767251663
336,103.79718822303826,33.88927825578216,87.50998206681307,2.5790884804927168,0.31282059098013376,1.0646366350097858
337,103.79719492943798,33.889668311919195,87.51000000000799,2.5845307249396337,0.3128206541128176,1.0646367980311855
338,103.7972083422374,33.88972158856123,87.50999999993543,2.5941749243505585,0.31282078037838373,1.0646371240739847
339,103.79722175503682,33.88904851577203,87.50999988601829,2.577520113990216,0.3128209066414421,1.0646374501167835
340,103.79723516783623,33.889819019619964,87.51000029569936,2.5800219846989454,0.31282103290737123,1.0646377761595838
341,103.79724723935571,33.889428206944984,87.51000001263483,2.593845346954245,0.312821146545397,1.064638069598103
342,103.79725931087519,33.88941558006506,87.51000007409185,2.584592599421064,0.3128212601833804,1.0646383630366227
343,103.79727138239467,33.8894927712819,87.51000001457405,2.5770815513201586,0.3128213738216226,1.064638656475142
344,103.79729552543364,33.889570277695455,87.51000000000388,2.5724797403794177,0.31282160109862706,1.064639243352181
345,103.79734381151157,33.88975410558926,87.51000000000002,2.5820934016786534,0.3128220556551014,1.0646404171062587
346,103.79744038366742,33.890119850973115,87.50999999999972,2.559516477409672,0.3128229647778615,1.0646427646144139
347,103.79763352797914,33.890850106872804,87.50999999999989,2.595206004208422,0.3128247830625608,1.0646474596307247
348,103.79801981660259,33.89230774721619,87.50999999999937,2.5585810056398093,0.3128284197883678,1.0646568496633464
349,103.79879239384947,33.89521592183818,87.50999999999591,2.597692419657141,0.3128356938640897,1.064675629728589
350,103.80033754834324,33.90102243360837,87.51,2.595437219260271,0.31285024450774435,1.0647131898590751
351,103.80342785733076,33.91265202078969,87.50999999999999,2.5732844566946365,0.31287935577811393,1.0647883101200468
352,103.80960847530581,33.93608341127068,87.50999999999851,2.584775349607218,0.3129376185467624,1.0649385506419904
353,103.82196971125592,33.98377426895901,87.50999999996695,2.5754495429452247,0.31305430783904403,1.0652390316858775
354,103.82815032923097,34.00802518155538,87.50999999999704,2.573963418728647,0.31311269412008097,1.0653892722078209
355,103.84051156518107,34.05740966319445,87.50999999996608,2.570428119972654,0.3132296362524966,1.065689753251708
356,103.84669218315612,34.08253571669875,87.50999999999709,2.5551502288353736,0.31328815045607605,1.0658399937736516
357,103.85905341910623,34.13374394764047,87.50999999997424,2.5710345795297234,0.313405354695742,1.0661404748175387
358,103.87141465505634,34.18626271383174,87.50999022283389,2.5638443661936607,0.3135227392678692,1.0664409558278543
359,103.88377589100645,34.2401447528709,87.50997954362568,2.539290536938459,0.313640308853496,1.066741436801501
360,103.89613712695656,34.29548378159676,87.5099668421785,2.5597255902682945,0.3137580684554536,1.067041917731535
361,103.9074583129618,34.34726501620975,87.51000000006954,2.5428402666455576,0.31386608283768125,1.0673171168946791
362,103.9176473803665,34.39506809255718,87.51000007608958,2.5550403423467385,0.3139634310785659,1.0675647961417238
363,103.92783644777121,34.44404560120128,87.50999974636812,2.5449809823452956,0.31406091794032187,1.0678124753878355
364,103.9343089260882,34.475755544934024,87.50999999999841,2.5508440332331586,0.3141229022681626,1.0679698105482576
365,103.9407814044052,34.50791418446922,87.51000008000021,2.5322298578081877,0.3141849444143636,1.0681271457088237
366,103.9466066348905,34.537317479856334,87.50999832177847,2.5368763856910124,0.31424082992399255,1.0682687473504884
367,103.9524318653758,34.567277008753834,87.51001235461136,2.53912784994918,0.3142967639117218,1.0684103490148598
368,103.95767457281256,34.59450579020113,87.51000003529317,2.5342510627000894,0.31434714415416,1.0685377904948532
369,103.96360966672032,34.62591638482189,87.50999999999361,2.518933921506913,0.3144042297278783,1.0686820627359273
370,103.96954476062807,34.65786608820533,87.5099975973268,2.5223271130375515,0.31446136797506596,1.0688263349730405
371,103.97547985453582,34.69037929237282,87.509994965714,2.5165641595235284,0.3145185598247315,1.068970607205815
372,103.98735004235134,34.757131157574726,87.50999942212907,2.5033466138038154,0.3146331636232784,1.0692591516860586
373,103.99922023016686,34.826374391366286,87.50999999999753,2.5094677709878512,0.31474799573576706,1.0695476961682073
374,104.01109041798237,34.89834419481886,87.5099977108943,2.490452053421972,0.3148630651524457,1.0698362406428086
375,104.02767179182659,35.00401202246704,87.51003005616754,2.4928928007423483,0.31502429143283234,1.0702393063437752
376,104.0276717918266,0.0,0.0,3.2498679184106725,0.31502429143283234,1.0702393063437752
377,104.02767524723534,0.0,0.0,3.249166327911736,0.31502429143283234,1.0702393063437752
378,104.02767870264407,0.0,0.0,3.2482559711117527,0.31502429143283234,1.0702393063437752
379,104.02768561346153,0.0,0.0,3.2658997288737868,0.31502429143283234,1.0702393063437752
380,104.02769943509644,0.0,0.0,3.2329885893632193,0.31502429143283234,1.0702393063437752
381,104.02772707836627,0.0,0.0,3.268633416948463,0.31502429143283234,1.0702393063437752
382,104.02778236490593,0.0,0.0,3.2431737920082266,0.31502429143283234,1.0702393063437752
383,104.0278376514456,0.0,0.0,3.248650758131972,0.31502429143283234,1.0702393063437752
384,104.02794822452492,0.0,0.0,3.2593494100220943,0.31502429143283234,1.0702393063437752
385,104.02795444426063,0.0,0.0,3.2645820649798525,0.31502429143283234,1.0702393063437752
386,104.02796688373205,0.0,0.0,3.2665227260259746,0.31502429143283234,1.0702393063437752
387,104.02797932320347,0.0,0.0,3.2545940185449505,0.31502429143283234,1.0702393063437752
388,104.02800420214632,0.0,0.0,3.2497809714637955,0.31502429143283234,1.0702393063437752
389,104.02805396003201,0.0,0.0,3.2607934684234787,0.31502429143283234,1.0702393063437752
390,104.0281037179177,0.0,0.0,3.2460582283282866,0.31502429143283234,1.0702393063437752
391,104.02815347580339,0.0,0.0,3.2607210972430405,0.31502429143283234,1.0702393063437752
392,104.02825299157477,0.0,0.0,3.257057585052339,0.31502429143283234,1.0702393063437752
393,104.02835250734616,0.0,0.0,3.2608047023775497,0.31502429143283234,1.0702393063437752
394,104.02845202311754,0.0,0.0,3.2551723142306086,0.31502429143283234,1.0702393063437752
395,104.02865105466032,0.0,0.0,3.2495059860500755,0.31502429143283234,1.0702393063437752
396,104.02881390178531,0.0,0.0,3.2585960273208805,0.31502429143283234,1.0702393063437752
397,104.02897674891031,0.0,0.0,3.2681716423556613,0.31502429143283234,1.0702393063437752
398,104.02913959603531,0.0,0.0,3.25857530059057,0.31502429143283234,1.0702393063437752
399,104.0293024431603,0.0,0.0,3.2701401347896732,0.31502429143283234,1.0702393063437752
400,104.0296281374103,0.0,0.0,3.284473570779133,0.31502429143283234,1.0702393063437752
401,104.0299538316603,0.0,0.0,3.2628915187848655,0.31502429143283234,1.0702393063437752
402,104.03027952591029,0.0,0.0,3.268974493192349,0.31502429143283234,1.0702393063437752
403,104.03073504958942,0.0,0.0,3.284489862109527,0.31502429143283234,1.0702393063437752
404,104.03119057326856,0.0,0.0,3.2638526578407183,0.31502429143283234,1.0702393063437752
405,104.03210162062682,0.0,0.0,3.285783865247225,0.31502429143283234,1.0702393063437752
406,104.03301266798508,0.0,0.0,3.28606922181987,0.31502429143283234,1.0702393063437752
407,104.03392371534333,0.0,0.0,3.2974683279028816,0.31502429143283234,1.0702393063437752
408,104.03483476270159,0.0,0.0,3.2644914428998972,0.31502429143283234,1.0702393063437752
409,104.0350937987125,0.0,0.0,3.30194154152634,0.31502429143283234,1.0702393063437752
410,104.03524796436739,0.0,0.0,3.305040748086793,0.31502429143283234,1.0702393063437752
411,104.03533649385597,0.0,0.0,3.2809991514868186,0.31502429143283234,1.0702393063437752
412,104.03535020949288,0.0,0.0,3.282436266853904,0.31502429143283234,1.0702393063437752
413,104.03537764076671,0.0,0.0,3.2727769556384914,0.31502429143283234,1.0702393063437752
414,104.03540507204055,0.0,0.0,3.273701011932961,0.31502429143283234,1.0702393063437752
415,104.0354599345882,0.0,0.0,3.2790558337170093,0.31502429143283234,1.0702393063437752
416,104.03556965968353,0.0,0.0,3.2797805529576953,0.31502429143283234,1.0702393063437752
417,104.03567938477886,0.0,0.0,3.3028199231339146,0.31502429143283234,1.0702393063437752
418,104.03578910987419,0.0,0.0,3.294576815669576,0.31502429143283234,1.0702393063437752
419,104.03600856006484,0.0,0.0,3.299511893077926,0.31502429143283234,1.0702393063437752
420,104.03630793453662,0.0,0.0,3.289963386755618,0.31502429143283234,1.0702393063437752
421,104.0366073090084,0.0,0.0,3.285572809551588,0.31502429143283234,1.0702393063437752
422,104.03690668348018,0.0,0.0,3.2830869286964153,0.31502429143283234,1.0702393063437752
423,104.03720605795196,0.0,0.0,3.293695687924507,0.31502429143283234,1.0702393063437752
424,104.03750543242374,0.0,0.0,3.2830538456809504,0.31502429143283234,1.0702393063437752
425,104.03780480689552,0.0,0.0,3.2880075680251055,0.31502429143283234,1.0702393063437752
426,104.03840355583908,0.0,0.0,3.318746487973149,0.31502429143283234,1.0702393063437752
427,104.03900230478264,0.0,0.0,3.297504464862449,0.31502429143283234,1.0702393063437752
428,104.0396010537262,0.0,0.0,3.3024420830528816,0.31502429143283234,1.0702393063437752
429,104.04019980266976,0.0,0.0,3.3031575008107463,0.31502429143283234,1.0702393063437752
430,104.04079855161332,0.0,0.0,3.2896568245610345,0.31502429143283234,1.0702393063437752
431,104.04199604950044,0.0,0.0,3.3085963653141173,0.31502429143283234,1.0702393063437752
432,104.04319354738756,0.0,0.0,3.302380726685947,0.31502429143283234,1.0702393063437752
433,104.04439104527468,0.0,0.0,3.320992982435723,0.31502429143283234,1.0702393063437752
434,104.0455885431618,0.0,0.0,3.32422866756909,0.31502429143283234,1.0702393063437752
435,104.04678604104892,0.0,0.0,3.321402599553397,0.31502429143283234,1.0702393063437752
436,104.04798353893604,0.0,0.0,3.3291552477319173,0.31502429143283234,1.0702393063437752
437,104.05037853471026,0.0,0.0,3.3258630530932676,0.31502429143283234,1.0702393063437752
438,104.05087849247192,0.0,0.0,3.311995576380594,0.31502429143283234,1.0702393063437752
439,104.0512099841314,0.0,0.0,3.3205773493707347,0.31502429143283234,1.0702393063437752
440,104.05139494664014,0.0,0.0,3.320443046232868,0.31502429143283234,1.0702393063437752
441,104.05151815276795,0.0,0.0,3.3343251715029667,0.31502429143283234,1.0702393063437752
442,104.05159864877467,0.0,0.0,3.31854652026576,0.31502429143283234,1.0702393063437752
443,104.05164485845012,0.0,0.0,3.320539423329734,0.31502429143283234,1.0702393063437752
444,104.05168644715802,0.0,0.0,3.339801699399747,0.31502429143283234,1.0702393063437752
445,104.05176962457382,0.0,0.0,3.316154798621,0.31502429143283234,1.0702393063437752
446,104.05185280198963,0.0,0.0,3.3167816816743487,0.31502429143283234,1.0702393063437752
447,104.05201915682123,0.0,0.0,3.3271911341631073,0.31502429143283234,1.0702393063437752
448,104.05218551165284,0.0,0.0,3.3219715303793595,0.31502429143283234,1.0702393063437752
449,104.05235186648444,0.0,0.0,3.3374125632161245,0.31502429143283234,1.0702393063437752
450,104.05268457614766,0.0,0.0,3.325847970096435,0.31502429143283234,1.0702393063437752
451,104.05301728581087,0.0,0.0,3.3109708108757334,0.31502429143283234,1.0702393063437752
452,104.05334999547408,0.0,0.0,3.3374236461635403,0.31502429143283234,1.0702393063437752
453,104.05379093365117,0.0,0.0,3.3167998975901063,0.31502429143283234,1.0702393063437752
454,104.05423187182826,0.0,0.0,3.3233531868997086,0.31502429143283234,1.0702393063437752
455,104.05467281000536,0.0,0.0,3.3296293688528826,0.31502429143283234,1.0702393063437752
456,104.05511374818245,0.0,0.0,3.3364847507968274,0.31502429143283234,1.0702393063437752
457,104.05555468635954,0.0,0.0,3.3539998337637558,0.31502429143283234,1.0702393063437752
458,104.05643656271374,0.0,0.0,3.3369899797017633,0.31502429143283234,1.0702393063437752
459,104.05731843906794,0.0,0.0,3.343863461332393,0.31502429143283234,1.0702393063437752
460,104.05820031542214,0.0,0.0,3.3239354744096823,0.31502429143283234,1.0702393063437752
461,104.05908219177634,0.0,0.0,3.3279570487467733,0.31502429143283234,1.0702393063437752
462,104.05996406813054,0.0,0.0,3.3317303315138274,0.31502429143283234,1.0702393063437752
463,104.06084594448474,0.0,0.0,3.345238966100771,0.31502429143283234,1.0702393063437752
464,104.06260969719314,0.0,0.0,3.3477440856282756,0.31502429143283234,1.0702393063437752
465,104.06437344990154,0.0,0.0,3.3534424106420686,0.31502429143283234,1.0702393063437752
466,104.06613720260994,0.0,0.0,3.341377472977711,0.31502429143283234,1.0702393063437752
467,104.06790095531834,0.0,0.0,3.355193377050579,0.31502429143283234,1.0702393063437752
468,104.06966470802674,0.0,0.0,3.3561346422373393,0.31502429143283234,1.0702393063437752
469,104.07142846073513,0.0,0.0,3.3730082389719684,0.31502429143283234,1.0702393063437752
470,104.07357500612422,0.0,0.0,3.3676807252796195,0.31502429143283234,1.0702393063437752
471,104.07448314114437,0.0,0.0,3.34314024912288,0.31502429143283234,1.0702393063437752
472,104.07493720865445,0.0,0.0,3.353720465412356,0.31502429143283234,1.0702393063437752
473,104.07522942729254,0.0,0.0,3.3549225679315984,0.31502429143283234,1.0702393063437752
474,104.07541987946244,0.0,0.0,3.3479774262389395,0.31502429143283234,1.0702393063437752
475,104.075546363147,0.0,0.0,3.3575716030460407,0.31502429143283234,1.0702393063437752
476,104.07563042660728,0.0,0.0,3.3867375326453266,0.31502429143283234,1.0702393063437752
477,104.07570608372153,0.0,0.0,3.3737473384707033,0.31502429143283234,1.0702393063437752
478,104.07578174083578,0.0,0.0,3.3632679429245997,0.31502429143283234,1.0702393063437752
479,104.07593305506428,0.0,0.0,3.357998188362878,0.31502429143283234,1.0702393063437752
480,104.07606923786993,0.0,0.0,3.3657037691941043,0.31502429143283234,1.0702393063437752
481,104.07620542067558,0.0,0.0,3.3665521683736443,0.31502429143283234,1.0702393063437752
482,104.07634160348123,0.0,0.0,3.3563438840504336,0.31502429143283234,1.0702393063437752
483,104.07661396909252,0.0,0.0,3.365230035318392,0.31502429143283234,1.0702393063437752
484,104.07688633470381,0.0,0.0,3.3560541141615725,0.31502429143283234,1.0702393063437752
485,104.07715870031511,0.0,0.0,3.3687213245120993,0.31502429143283234,1.0702393063437752
486,104.07770343153771,0.0,0.0,3.3643684114986954,0.31502429143283234,1.0702393063437752
487,104.07824816276032,0.0,0.0,3.3769634686509757,0.31502429143283234,1.0702393063437752
488,104.07879289398292,0.0,0.0,3.3528323307936274,0.31502429143283234,1.0702393063437752
489,104.07933762520553,0.0,0.0,3.3881995286646864,0.31502429143283234,1.0702393063437752
490,104.07988235642813,0.0,0.0,3.3835647543449894,0.31502429143283234,1.0702393063437752
491,104.08097181887332,0.0,0.0,3.378048310910609,0.31502429143283234,1.0702393063437752
492,104.08206128131852,0.0,0.0,3.3653645389418343,0.31502429143283234,1.0702393063437752
493,104.08315074376371,0.0,0.0,3.379282958403165,0.31502429143283234,1.0702393063437752
494,104.0842402062089,0.0,0.0,3.376985964979278,0.31502429143283234,1.0702393063437752
495,104.0853296686541,0.0,0.0,3.3813541936186278,0.31502429143283234,1.0702393063437752
496,104.08641913109929,0.0,0.0,3.3790896140905513,0.31502429143283234,1.0702393063437752
497,104.08778598955023,0.0,0.0,3.3872371270957617,0.31502429143283234,1.0702393063437752
498,104.08915284800116,0.0,0.0,3.3932903709181734,0.31502429143283234,1.0702393063437752
499,104.09188656490302,0.0,0.0,3.38851691380609,0.31502429143283234,1.0702393063437752
500,104.0943469101147,0.0,0.0,3.363195343476158,0.31502429143283234,1.0702393063437752
501,104.09680725532637,0.0,0.0,3.404438504795643,0.31502429143283234,1.0702393063437752
502,104.09926760053804,0.0,0.0,3.3868317299009854,0.31502429143283234,1.0702393063437752
503,104.10418829096139,0.0,0.0,3.389425520186127,0.31502429143283234,1.0702393063437752
504,104.10535717041607,0.0,0.0,3.4021590601977154,0.31502429143283234,1.0702393063437752
505,104.1059416101434,0.0,0.0,3.391658778506412,0.31502429143283234,1.0702393063437752
506,104.10711048959809,0.0,0.0,3.406660354267344,0.31502429143283234,1.0702393063437752
507,104.10769492932542,0.0,0.0,3.405839347209017,0.31502429143283234,1.0702393063437752
508,104.10776798429134,0.0,0.0,3.38690584428529,0.31502429143283234,1.0702393063437752
509,104.10785215610758,0.0,0.0,3.395234439249367,0.31502429143283234,1.0702393063437752
510,104.10792033527873,0.0,0.0,3.380503765011497,0.31502429143283234,1.0702393063437752
511,104.10805669362105,0.0,0.0,3.3926447108784274,0.31502429143283234,1.0702393063437752
512,104.10819305196337,0.0,0.0,3.3874143957185323,0.31502429143283234,1.0702393063437752
513,104.10846576864799,0.0,0.0,3.4030056161841693,0.31502429143283234,1.0702393063437752
514,104.10873848533261,0.0,0.0,3.386848442861725,0.31502429143283234,1.0702393063437752
515,104.10901120201723,0.0,0.0,3.3946103716659093,0.31502429143283234,1.0702393063437752
516,104.10955663538647,0.0,0.0,3.415039958711423,0.31502429143283234,1.0702393063437752
517,104.11010206875571,0.0,0.0,3.380989694477297,0.31502429143283234,1.0702393063437752
518,104.11064750212495,0.0,0.0,3.3890067538164104,0.31502429143283234,1.0702393063437752
519,104.11139839736656,0.0,0.0,3.3934476423115956,0.31502429143283234,1.0702393063437752
520,104.11214929260817,0.0,0.0,3.4068134181823413,0.31502429143283234,1.0702393063437752
521,104.11290018784977,0.0,0.0,3.399516320487263,0.31502429143283234,1.0702393063437752
522,104.11365108309138,0.0,0.0,3.4009755573033176,0.31502429143283234,1.0702393063437752
523,104.11440197833299,0.0,0.0,3.3923931720537714,0.31502429143283234,1.0702393063437752
524,104.11590376881622,0.0,0.0,3.4151450414715705,0.31502429143283234,1.0702393063437752
525,104.11740555929946,0.0,0.0,3.4049079277170384,0.31502429143283234,1.0702393063437752
526,104.11890734978269,0.0,0.0,3.412317955626565,0.31502429143283234,1.0702393063437752
527,104.12040914026592,0.0,0.0,3.399285712860475,0.31502429143283234,1.0702393063437752
528,104.12191093074915,0.0,0.0,3.406141306536424,0.31502429143283234,1.0702393063437752
529,104.12341272123238,0.0,0.0,3.3905194105650573,0.31502429143283234,1.0702393063437752
530,104.12641630219883,0.0,0.0,3.4216435382237864,0.31502429143283234,1.0702393063437752
531,104.12941988316528,0.0,0.0,3.4002561953646304,0.31502429143283234,1.0702393063437752
532,104.13242346413173,0.0,0.0,3.4055559939813036,0.31502429143283234,1.0702393063437752
533,104.13542704509818,0.0,0.0,3.4028625745908547,0.31502429143283234,1.0702393063437752
534,104.13843062606463,0.0,0.0,3.426865913100619,0.31502429143283234,1.0702393063437752
535,104.14143420703108,0.0,0.0,3.4196807296359713,0.31502429143283234,1.0702393063437752
536,104.14495858493832,0.0,0.0,3.399896325452925,0.31502429143283234,1.0702393063437752
537,104.14848296284556,0.0,0.0,3.421517496049108,0.31502429143283234,1.0702393063437752
538,104.14877660999414,0.0,0.0,3.437828674391047,0.31502429143283234,1.0702393063437752
539,104.14936390429129,0.0,0.0,3.422733379425429,0.31502429143283234,1.0702393063437752
540,104.14938592163456,0.0,0.0,3.42254107838724,0.31502429143283234,1.0702393063437752
541,104.1494299563211,0.0,0.0,3.4146127641128734,0.31502429143283234,1.0702393063437752
542,104.14951802569418,0.0,0.0,3.4194771754318825,0.31502429143283234,1.0702393063437752
543,104.14969416444032,0.0,0.0,3.4202455100524585,0.31502429143283234,1.0702393063437752
544,104.15004644193262,0.0,0.0,3.414738962923762,0.31502429143283234,1.0702393063437752
545,104.15039871942491,0.0,0.0,3.421936146525237,0.31502429143283234,1.0702393063437752
546,104.15075099691721,0.0,0.0,3.425935353712851,0.31502429143283234,1.0702393063437752
547,104.15145555190179,0.0,0.0,3.441580939502265,0.31502429143283234,1.0702393063437752
548,104.15216010688637,0.0,0.0,3.41180778705051,0.31502429143283234,1.0702393063437752
549,104.15286466187095,0.0,0.0,3.41968306596053,0.31502429143283234,1.0702393063437752
550,104.15386654955093,0.0,0.0,3.4293131738846867,0.31502429143283234,1.0702393063437752
551,104.1548684372309,0.0,0.0,3.4195200703925783,0.31502429143283234,1.0702393063437752
552,104.15587032491088,0.0,0.0,3.435323576181975,0.31502429143283234,1.0702393063437752
553,104.15687221259086,0.0,0.0,3.4468248770772907,0.31502429143283234,1.0702393063437752
554,104.15787410027083,0.0,0.0,3.4280344328606542,0.31502429143283234,1.0702393063437752
555,104.1598778756308,0.0,0.0,3.4199872125558457,0.31502429143283234,1.0702393063437752
556,104.16188165099076,0.0,0.0,3.4278968703365487,0.31502429143283234,1.0702393063437752
557,104.16432589471088,0.0,0.0,3.4376025957825473,0.31502429143283234,1.0702393063437752
558,104.166770138431,0.0,0.0,3.4365232919067346,0.31502429143283234,1.0702393063437752
559,104.16921438215113,0.0,0.0,3.4363488118119156,0.31502429143283234,1.0702393063437752
560,104.17165862587125,0.0,0.0,3.440237979737281,0.31502429143283234,1.0702393063437752
561,104.1765471133115,0.0,0.0,3.4373362627943225,0.31502429143283234,1.0702393063437752
562,104.18014634547586,0.0,0.0,3.4333171353222594,0.31502429143283234,1.0702393063437752
563,104.18374557764022,0.0,0.0,3.4414677426592135,0.31502429143283234,1.0702393063437752
