,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
272,129.99554307742355,23.452245625158618,70.01000000000002,2.984437904939022,0.3918677148736361,1.3612188963150798
273,130.0156306540782,23.45680266088555,70.01000000000002,2.9849497765719555,0.39199860107405926,1.3616095438821887
274,130.05580580738746,23.465946550312026,70.01,2.983442595550556,0.39226047551856086,1.3623908390164057
275,130.13615611400598,23.48435634323243,70.00999999999945,2.980857468653018,0.39278463530548235,1.3639534292848399
276,130.17633126731525,23.493623692609592,70.01000000000005,2.9790420201116,0.3930468186203825,1.3647347244190569
277,130.2165064206245,23.502928862442026,70.0099999190298,2.980165304903701,0.3933091057787895,1.3655160195523706
278,130.24736831366047,23.51010407876299,70.00999971619588,2.9774636878399625,0.3935106519780515,1.3661161976420062
279,130.30909209973237,23.524522271410333,70.00999853671213,2.975875418347679,0.39391399158364154,1.3673165538010545
280,130.37081588580426,23.539043600370558,70.00999821616523,2.973287473915251,0.39431758016462104,1.3685169099546068
281,130.43253967187616,23.55367740237639,70.01000016923754,2.973053116206837,0.3947214196493962,1.3697172661416455
282,130.49426345794805,23.56840393354932,70.00999995596688,2.972068179684233,0.39512551162785464,1.3709176223250277
283,130.55598724401995,23.58323366551039,70.00999981547814,2.9674905652477914,0.39552985786942507,1.372117978506001
284,130.67943481616373,23.61319689580509,70.00999999999998,2.9646119916759717,0.39633957782146406,1.3745186908742753
285,130.80288238830752,23.643588346616955,70.00999983104428,2.960834369850341,0.39715033992650767,1.3769194032367555
286,130.9263299604513,23.674320617027558,70.01000136552892,2.955361509929926,0.3979621558715981,1.379320115651855
287,131.0497775325951,23.70540086740128,70.00999984369555,2.9543920677435396,0.3987750375893137,1.3817208280147693
288,131.1732251047389,23.73702811409583,70.00999999999428,2.948295649968981,0.39958900383670093,1.3841215403830431
289,131.29667267688268,23.769177066237198,70.00999989805199,2.9456341204720466,0.40040407250355725,1.3865222527478211
290,131.42012024902647,23.801855759289793,70.00999999999964,2.9423996039106344,0.40122026175522424,1.3889229651160953
291,131.54356782117026,23.835073374754472,70.00999994069304,2.9371209036343155,0.402037590071886,1.3913236774823357
292,131.79046296545783,23.903194841038115,70.00999999999696,2.9272735546895534,0.40367691861055605,1.3961251022188836
293,131.81906256006835,23.911230035250885,70.01000000000015,2.9269602397912933,0.40386687735656907,1.3966812848907397
294,131.8333623573736,23.915260284125786,70.00999999999998,2.929557781215413,0.4039618727383928,1.3969593762266679
295,131.83514983203676,23.91576469105599,70.01000000000003,2.9273360803171733,0.4039737474115693,1.396994137643659
296,131.83872478136308,23.916773879919685,70.01,2.9264895256070456,0.40399749776008864,1.3970636604776412
297,131.8458746800157,23.918793562034615,70.01,2.9281932571114617,0.40404500246838343,1.397202706145605
298,131.84944962934202,23.919804200613832,70.00999999999999,2.9264500964687343,0.404068755826137,1.3972722289795874
299,131.85659952799463,23.92182679101714,70.01,2.9265166806967597,0.4041162665586762,1.397411274647551
300,131.8574932653262,23.922079956748977,70.01,2.927181042462209,0.40412220546309463,1.3974286553560464
301,131.85928073998937,23.92258580201977,70.00999999999993,2.927154751481832,0.4041340835230942,1.3974634167730378
302,131.86017447732095,23.922838944193362,70.01,2.9261640020829454,0.4041400226159391,1.397480797481533
303,131.8619619519841,23.923345135477973,70.01,2.9255355934861917,0.4041519010529635,1.3975155588985242
304,131.86553690131043,23.924357925674627,70.01,2.9259033707349165,0.4041756589327549,1.3975850817325064
305,131.87268679996305,23.926384993856068,70.00999999999978,2.925160730452235,0.40422317871826313,1.3977241274004704
306,131.8869865972683,23.930445183839662,70.01000000000002,2.926931486885148,0.40431823441702797,1.3980022187363983
307,131.91558619187882,23.938590578896818,70.01000000000002,2.9241998391648694,0.404508410524279,1.3985584014082544
308,131.94418578648933,23.94677033695791,70.009999936819,2.9229009461235913,0.40469865161424234,1.3991145840796086
309,131.97278538109984,23.95498419124231,70.00999987469362,2.920636668979774,0.4048889579577898,1.3996707667504693
310,132.02998457032083,23.971514578521603,70.0099999810393,2.9223984576809334,0.40526983329064825,1.4007831320938797
311,132.08718375954183,23.98818145089991,70.01000013162543,2.9185504830618805,0.40565097343783646,1.4018954974396827
312,132.15339165128458,24.00762604204783,70.01000000000002,2.9157370854918483,0.40609249963394545,1.4031830570232688
313,132.212342625871,24.02511048045685,70.00999997863053,2.9136496523918156,0.4064859173221036,1.4043294897259175
314,132.26539850299878,24.040979258279137,70.00999999035542,2.913211604972371,0.4068402271114254,1.4053612791584742
315,132.31845438012655,24.056975451488217,70.0099998342064,2.91188250415173,0.40719477264854215,1.4063930685887296
316,132.37151025725433,24.073101880973557,70.00999975587241,2.908389067555485,0.4075495558528425,1.4074248580178306
317,132.47762201150988,24.105754509050424,70.00999999999996,2.9049551200006496,0.4082600847135673,1.4094884368832281
318,132.58373376576543,24.138952209700463,70.00999991591593,2.900620053717561,0.4089715920926956,1.4115520157461472
319,132.68984552002098,24.172715284969954,70.00999970757934,2.8988484014449933,0.4096840946549202,1.4136155946029256
320,132.74290139714876,24.189814786959552,70.00999999999999,2.894036735524554,0.4100405979441092,1.4146473840356242
321,132.8490131514043,24.224461420455732,70.00999999999993,2.8895856218530023,0.41075462574889265,1.416710962901022
322,133.06123665991544,24.295634686721872,70.00999999998761,2.882804831079398,0.41218687709187063,1.420838120631817
323,133.27346016842657,24.369467205672684,70.00999762888384,2.874259774477464,0.413623480933797,1.424965278222833
324,133.27389071114789,24.369686508126414,70.0100000000003,2.87343361467345,0.4136263954313378,1.4249736510828106
325,133.27475179659052,24.369964050849507,70.01000000016876,2.8731734588122704,0.41363222449280496,1.424990396802766
326,133.27518233931184,24.370104041451516,70.00999999997006,2.872876458544164,0.4136351390402807,1.4249987696627433
327,133.27604342475448,24.370407549759236,70.00999999998402,2.8728847857961997,0.41364096820782853,1.4250155153826987
328,133.27776559563975,24.371011690861767,70.01000000000174,2.8730680250723495,0.4136526268319337,1.4250490068226092
329,133.28120993741027,24.37222847611224,70.00999999999958,2.8727727247258463,0.4136759452443173,1.42511598970243
330,133.28293210829554,24.372838249709833,70.01000000000002,2.871722629271023,0.41368760474221317,1.4251494811423402
331,133.28379319373818,24.37314351709726,70.00999999999999,2.873993983398381,0.4136934345641781,1.4251662268622955
332,133.28551536462345,24.373754304187706,70.00999999999999,2.8739158774149227,0.41370509450029685,1.425199718302206
333,133.28895970639397,24.374977210505232,70.00999999999978,2.8733391024273716,0.4137284155425639,1.4252667011820268
334,133.295848389935,24.377426489372237,70.01,2.871615265343172,0.4137750623138501,1.4254006669416677
335,133.3096257570171,24.38233561745883,70.01000000000002,2.8709504211709387,0.41386837464388365,1.4256685984609505
336,133.3371804911813,24.39219353550032,70.01000000000002,2.8701353638421976,0.4140550747573704,1.426204461499516
337,133.3509578582634,24.397123384776936,70.01000000000002,2.8686748944327705,0.4141484436808758,1.4264723930187988
338,133.3785125924276,24.40693953311652,70.00999999999989,2.868969425371585,0.4143352566615971,1.4270082560573643
339,133.39510464438692,24.412878219124025,70.00999931448689,2.866274950757926,0.4144477732571217,1.4273309253757804
340,133.41169669634624,24.418838953827674,70.00999754356968,2.8658891983556987,0.4145603173250962,1.4276535946860345
341,133.42828874830556,24.42482435928753,70.0099967812476,2.8647768729789616,0.4146728889792258,1.427976263992775
342,133.4614728522242,24.436873899258806,70.00999983172166,2.8642599121965713,0.4148981433578146,1.4286216026343752
343,133.49121749143436,24.44773195362753,70.00999999999999,2.865051743805904,0.4151001402929444,1.4292000532430147
344,133.5209621306445,24.458662143626334,70.0099998273092,2.8628771052887902,0.4153022275376736,1.4297785038502275
345,133.55070676985466,24.46966125072918,70.00999967120063,2.861257199107615,0.41550440566142294,1.4303569544561505
346,133.61019604827493,24.491861230735378,70.00999994872862,2.858999227566016,0.41590912875914127,1.4315138556725817
347,133.6696853266952,24.514334424156537,70.01000025873714,2.8566338372242366,0.4163142232218764,1.4326707568941361
348,133.72917460511547,24.53708350504521,70.0100004404585,2.8535279159466653,0.41671969360861333,1.4338276581186933
349,133.78866388353575,24.560121919936584,70.01000017387506,2.85069396553221,0.4171255447005386,1.4349845593388453
350,133.84815316195602,24.583468181719095,70.0099999999712,2.85002554595408,0.41753178158476034,1.4361414605561234
351,133.9076424403763,24.607127068698098,70.00999839951916,2.8445171362575112,0.4179384094273472,1.4372983617469544
352,134.02662099721687,24.65544201511479,70.00999999973844,2.8374560091948458,0.41875326190213186,1.4396121641815036
353,134.14559955405744,24.70509562947794,70.00998569818957,2.8341289022858445,0.41956975540896624,1.4419259661433925
354,134.1753441932676,24.717677764547517,70.00999999987219,2.8329229749994282,0.4197739827443049,1.4425044167520311
355,134.18278035307011,24.720845957978305,70.00999999999999,2.8321710525682553,0.41982504612235966,1.4426490294041907
356,134.1976526726752,24.727192498424692,70.00999999999877,2.8315895416514842,0.41992719909729653,1.4429382547085106
357,134.21252499228027,24.733555915406342,70.00999997777993,2.8320456768442823,0.4200293783607809,1.4432274800127387
358,134.24226963149042,24.746343127649023,70.00999999999989,2.8299433477557603,0.42023384254080937,1.4438059306213782
359,134.3017589099107,24.772190792834735,70.0099999999977,2.8266099619523923,0.4206431980283524,1.444962831838657
360,134.36124818833096,24.798406987518998,70.00999795174556,2.8229679997227075,0.4210529867332579,1.4461197330220885
361,134.42073746675123,24.824996616049248,70.00999584160085,2.8207622790246414,0.4214632148264453,1.4472766341706507
362,134.5397160235918,24.879299252390265,70.00999985762705,2.8145275919264834,0.42228546569318254,1.449590436600503
363,134.65869458043238,24.935190712740734,70.00999991557745,2.8073777927221384,0.4231095637502788,1.4519042390322707
364,134.77767313727296,24.992793920813003,70.01000000000157,2.8008823322951946,0.42393556557031,1.4542180414668289
365,134.89665169411353,25.052193154125515,70.00999902386509,2.7956146783890685,0.42476353051119026,1.456531843869126
366,134.95020213645813,25.07958554109113,70.01000000000637,2.7931046805873088,0.42513659242773044,1.4575732512214998
367,135.00375257880273,25.10740376219905,70.0099998998575,2.788409330887291,0.4255100681437277,1.458614658572384
368,135.05730302114733,25.135681942326865,70.0099995932418,2.785533580094088,0.42588396450112903,1.459656065918707
369,135.11085346349194,25.16440645752175,70.01000028748796,2.7815246423848277,0.42625828813922334,1.4606974732753573
370,135.1427848413008,25.181796122643448,70.00999999993539,2.779371814994699,0.4264816463186394,1.4613184498754672
371,135.17090160967717,25.197245681078616,70.00999973505567,2.7795672650118024,0.42667844218545536,1.4618652429161842
372,135.19901837805355,25.21283207007372,70.00999573939443,2.7782355779847494,0.4268753597852961,1.4624120359256942
373,135.2552519148063,25.244484592125765,70.00999999998567,2.771897625186332,0.42726968941088384,1.4635056220112663
374,135.3677189883118,25.30975561351202,70.009999998989,2.7670890964712704,0.42806038778449235,1.4656927941823787
375,135.48018606181728,25.377658067317363,70.00996316349276,2.759632614785836,0.42885320748872957,1.4678799652027192
376,135.59265313532276,25.44839645838827,70.00991988487002,2.75027904499979,0.4296482371206969,1.4700671348709984
377,135.5927648800423,25.448606817487985,70.01000000000195,2.750348555594899,0.4296490270505389,1.4700693079953913
378,135.5929883694814,25.448502703870226,70.01000000451114,2.751974447816698,0.4296506069037598,1.470073654244178
379,135.59310011420092,25.44854723217677,70.00999999977428,2.750260017568589,0.4296513968317523,1.4700758273685708
380,135.5931559865607,25.448594345358345,70.00999999999996,2.752800443406547,0.42965179179647983,1.4700769139307677
381,135.59326773128024,25.448677914164747,70.01000000000668,2.751426139595019,0.4296525817285287,1.4700790870551605
382,135.59349122071933,25.448831105482235,70.01000000000036,2.751102753504768,0.4296541616021369,1.4700834333039468
383,135.59393819959752,25.44913113717246,70.00999999999563,2.750712389087161,0.42965732138660534,1.4700921258015196
384,135.5948321573539,25.449724802792694,70.01000000000005,2.7530421104158536,0.42966364110296235,1.470109510796665
385,135.59662007286664,25.450899284934323,70.01000000000003,2.7508519023917906,0.4296762811189749,1.470144280786956
386,135.60019590389214,25.453224149611728,70.01000000000013,2.751073266700629,0.4297015634602563,1.470213820767538
387,135.60734756594314,25.457846239909138,70.01000000000019,2.7492609954203613,0.429752137324938,1.4703529007287022
388,135.62165089004512,25.46709284875735,70.00999999999999,2.7480875195980814,0.4298533217924243,1.4706310606510296
389,135.6502575382491,25.4856062974217,70.01000000000006,2.747612316361312,0.43005583784065077,1.4711873804956852
390,135.67886418645307,25.504175274985393,70.00999983178001,2.7460975867066266,0.4302585014433797,1.4717437003390041
391,135.70747083465704,25.522998395957547,70.0099980680674,2.74234446238396,0.4304613146201085,1.4723000201683079
392,135.72177415875902,25.532494667660004,70.01000000000003,2.7422672141083178,0.43056275893854284,1.4725781800906355
393,135.750380806963,25.55167950126778,70.00999999999914,2.7399374199102398,0.4307658000236854,1.4731344999352909
394,135.77898745516697,25.571108161877106,70.00999904115453,2.7384683164683117,0.43096899549462225,1.4736908197723273
395,135.79329077926894,25.580908623748726,70.00999999999999,2.7363430485596885,0.4310706321687524,1.4739689796946547
396,135.80044244131994,25.585831636333587,70.00999999999999,2.7358498937091507,0.43112146028574044,1.474108059655819
397,135.81474576542192,25.595723633450454,70.00999999999996,2.7373540285261337,0.43122315582206094,1.4743862195781463
398,135.8433524136259,25.6157073407015,70.00999999999972,2.733647170289644,0.43142670569105857,1.474942539422802
399,135.90056571003382,25.65651352108178,70.01000000003809,2.7287993764354463,0.4318344539446351,1.476055179112113
400,135.9306498763647,25.67836321217947,70.01000000003253,2.7252701115038325,0.43204904065296285,1.4766402325801204
401,135.96073404269558,25.700522582059918,70.0099986173315,2.722463633049646,0.4322638125407821,1.4772252860365729
402,135.97637788956993,25.712156432437027,70.01000000000096,2.7202526152715483,0.43237554505134834,1.4775295154031487
403,135.9920217364443,25.723869303219033,70.0099998154219,2.722247096403086,0.4324873284603471,1.4778337447689227
404,136.00598102598568,25.73439288381582,70.00999989123635,2.7207092587536126,0.43258711563852403,1.4781052141742768
405,136.01994031552707,25.744987627687493,70.00999819792017,2.720386551483352,0.4326869438986725,1.4783766835730647
406,136.03389960506846,25.75565960573007,70.00999778247561,2.7207807228339727,0.4327868135402742,1.478648152970242
407,136.06181818415126,25.777230512227852,70.00999999860255,2.7148610783058165,0.43298672010932737,1.4791910917817834
408,136.08973676323407,25.799107011195247,70.00999967014731,2.7135666286650286,0.433186796334149,1.4797340305907773
409,136.14557392139966,25.843863431878106,70.00999999999989,2.7090204565122358,0.4335876429702756,1.4808199082138809
410,136.1958273637487,25.885355308391492,70.00999987138779,2.705287888881341,0.43394898413990735,1.4817971980728788
411,136.24608080609772,25.928072017120805,70.00999715153958,2.7002468083011917,0.4343109216044445,1.4827744878939098
412,136.29633424844675,25.972135892039283,70.00999484320248,2.696363382892637,0.43467347416937,1.4837517776827176
413,136.3465876907958,26.01761742135242,70.00999999985451,2.688610999160217,0.43503666162413196,1.484729067543509
414,136.39181578890992,26.06000575561231,70.00999999988012,2.6869379279380703,0.43536406287334584,1.4856086284182215
415,136.43704388702406,26.103797329664545,70.00998776549645,2.680996006330033,0.43569201429189514,1.486488189139229
416,136.4822719851382,26.14906988419437,70.00997408298723,2.6777456517876463,0.4360205344858718,1.4873677496883382
417,136.4924483072139,26.159449778982953,70.00999999996021,2.6753675237153134,0.4360944808709478,1.487565650885149
418,136.51280095136525,26.180488491104363,70.00999999997737,2.674771813168507,0.43624249258371683,1.4879614532787702
419,136.5331535955166,26.201865159589943,70.00999859102218,2.6714356861629938,0.43639062514974325,1.4883572556644256
420,136.57385888381933,26.245811607281002,70.00999999996374,2.6671204328374785,0.436687387185358,1.4891488604516676
421,136.61456417212204,26.291383798741567,70.0099855174462,2.6620005109176335,0.4369846645068594,1.4899404650751558
422,136.65526946042476,26.338741802971256,70.00996781739526,2.6579386368845466,0.4372824773064763,1.490732069498509
423,136.655348962941,26.339005815762896,70.0100000000011,2.6582305859424227,0.4372830589779311,1.4907336156016093
424,136.65550796797342,26.338972470614102,70.0100000132225,2.659877975397708,0.4372842223193678,1.4907367078078098
425,136.65558747048965,26.338993681419737,70.00999999998676,2.657133136800282,0.43728480399055464,1.4907382539109102
426,136.65559740830417,26.33903711350444,70.009999999997,2.656714267127325,0.43728487669957283,1.4907384471737977
427,136.65561728393322,26.339093413788383,70.01000000003016,2.657235347577398,0.43728502211792014,1.4907388336995726
428,136.65565703519133,26.339165440001494,70.00999999987341,2.6589256076166845,0.43728531295541007,1.4907396067511225
429,136.65573653770755,26.339250378596766,70.01000000000676,2.6586656292426185,0.4372858946322658,1.490741152854223
430,136.65589554273998,26.339442696783223,70.00999999999995,2.657908722659862,0.43728705799447143,1.4907442450604231
431,136.65621355280484,26.33982752524981,70.01000000000002,2.6579296391889113,0.4372893847528769,1.4907504294728233
432,136.65684957293456,26.340593762415743,70.00999999999883,2.658830154229387,0.43729403840506065,1.4907627982976237
433,136.65812161319403,26.342117765196598,70.00999999999999,2.656829110209678,0.4373033462479265,1.4907875359472251
434,136.66066569371296,26.345153962418504,70.01,2.656622178956465,0.43732196407930535,1.490837011246428
435,136.6657538547508,26.35123010263517,70.01,2.6559291772272933,0.43735920832994624,1.4909359618448332
436,136.67593017682648,26.363468625377973,70.00999999932385,2.654961264020155,0.43743373142654746,1.4911338630416422
437,136.69628282097784,26.38836340398936,70.01000000000104,2.6536057594146683,0.43758291836268576,1.4915296654352634
438,136.70645914305354,26.40100582698676,70.01000000000025,2.6527960096854173,0.4376575475678018,1.4917275666320744
439,136.7268117872049,26.426750784759836,70.01000000000236,2.6491178705385976,0.4378069515274682,1.4921233690256956
440,136.7369881092806,26.43983768323617,70.01000000000042,2.6488498949537553,0.43788169050077197,1.4923212702225066
441,136.75734075343195,26.466520065790608,70.01000000000431,2.64464023061648,0.43803131929655637,1.4927170726161278
442,136.79804604173466,26.522135675008627,70.01000000057773,2.63992505544689,0.4383312057351828,1.4935086774033772
443,136.81686843929958,26.548779189492873,70.01000000018034,2.637371368816283,0.43847001453428497,1.4938747207515781
444,136.8356908368645,26.576138207052075,70.00999618437072,2.6322966891272097,0.438608966378472,1.494240764079828
445,136.85451323442942,26.604288797085026,70.00999152978254,2.6322811149560574,0.43874806540643607,1.494606807383742
446,136.87145339223784,26.63036555892046,70.0099985965585,2.628911946992903,0.43887337723839837,1.4949362463905178
447,136.88669953426543,26.65447207711436,70.01000000000136,2.6273446469064696,0.43898625997922003,1.4952327415025601
448,136.89593627156043,26.66934511244814,70.01000000002892,2.6261785792596326,0.43905468712772927,1.4954123703853441
449,136.90248413676588,26.68002963128496,70.0099991620346,2.6229956775654504,0.4391032141382023,1.4955397081735515
450,136.91557986717677,26.701815707991003,70.00999874962287,2.6204719564088936,0.4392003474104227,1.495794383748466
451,136.92867559758767,26.724252393313613,70.01000961830549,2.6188202152618856,0.43929756230063816,1.4960490593629177
452,136.94046175495748,26.744808248473355,70.00999993519464,2.619350148625724,0.43938512300031646,1.4962782673842223
453,136.9531722851256,26.767667450973565,70.01000000001841,2.615086916448776,0.43947963167939014,1.496525451888964
454,136.9658828152937,26.791191075292513,70.00999699266916,2.613561430469608,0.43957422341339075,1.4967726363830873
455,136.9785933454618,26.815436891595592,70.00999342355121,2.6098027768604566,0.4396689007521634,1.4970198208646093
456,137.00401440579802,26.866279427631305,70.0100003252852,2.6081215668547393,0.4398586144494799,1.4975141898763893
457,137.02943546613423,26.920871845427122,70.01000000001277,2.6001939008834776,0.4400487136460038,1.4980085588858723
458,137.05485652647045,26.980093614139626,70.0099901896865,2.5961303485407914,0.44023923103145984,1.4985029278260804
459,137.10569864714287,27.118137785118588,70.01000001552899,2.582229397189093,0.4406222153741494,1.4994916658452655
460,137.14877059753027,27.268255042791086,70.01000022149277,2.5667696068845096,0.4409484645209144,1.5003292956386438
461,137.17624119943883,27.392930626830086,70.00983524424956,2.556018340336754,0.44115749237990287,1.5008635212813324
462,137.19572004572217,27.506591839400887,70.0100002343335,2.544243438814545,0.4413063247894079,1.5012423307349048
463,137.2151988920055,27.66433206794753,70.00933270767372,2.529598413596675,0.44145601069826423,1.5016211365766303
464,137.21520901204536,27.66260288543115,70.00999999786771,2.5305470014272404,0.44145608846122086,1.5016213333832944
465,137.21522925212508,27.6622437911103,70.01000040428893,2.531303350361653,0.4414562439851152,1.5016217269966248
466,137.21523814625334,27.662915016215987,70.01000000016057,2.5307271141222034,0.4414563123288691,1.5016218999627136
467,137.2152470403816,27.663010437250136,70.01000012777244,2.5320354486751016,0.44145638067285875,1.5016220729288026
468,137.21525593450986,27.662678690006803,70.01000006302199,2.531463002816739,0.4414564490160288,1.5016222458948913
469,137.2152648286381,27.663205750416246,70.00999989149314,2.5297941551132612,0.441456517360501,1.50162241886098
470,137.21527372276637,27.662463789871566,70.0100002351068,2.5310411038229574,0.4414565857031401,1.5016225918270691
471,137.21528261689463,27.66339469598105,70.00999985540467,2.5278390226304217,0.44145665404807916,1.5016227647931575
472,137.21529055207546,27.663484026359512,70.01000002089074,2.5297522478853876,0.44145671502439804,1.5016229191103827
473,137.2152984872563,27.66297432760266,70.01000014074071,2.530926995234353,0.4414567759995935,1.501623073427608
474,137.21530642243712,27.663585283190763,70.00999981956637,2.532623591459252,0.44145683697613564,1.5016232277448325
475,137.21531435761796,27.663295141241004,70.01000024123897,2.5308766252403454,0.44145689795203824,1.5016233820620581
476,137.2153222927988,27.66377756256112,70.00999985233473,2.5290170601898905,0.4414569589290042,1.501623536379283
477,137.21533022797962,27.66332903172531,70.0100002580966,2.5314544723693353,0.44145701990498154,1.5016236906965084
478,137.21533816316045,27.663930792917583,70.00999978206988,2.5305848039969487,0.4414570808822852,1.5016238450137331
479,137.21534609834129,27.663799383029477,70.01000023579768,2.5298552452710616,0.44145714185929924,1.5016239993309586
480,137.21535403352212,27.66413760361187,70.00999988293864,2.5287460441140777,0.44145720283705886,1.5016241536481834
481,137.21536196870295,27.663388676223434,70.01000033935674,2.5276477116829668,0.44145726381316763,1.5016243079654092
482,137.21536990388378,27.66423668752186,70.00999964430682,2.53135157855771,0.44145732479114563,1.5016244622826336
483,137.21537704554652,27.664418663047563,70.0100000389733,2.5300142864788926,0.4414573796716867,1.5016246011681358
484,137.21538418720925,27.66413815338517,70.0100002399347,2.5315715328087407,0.4414574345516713,1.5016247400536387
485,137.215391328872,27.664489077309607,70.00999980539662,2.529805808159586,0.4414574894323521,1.5016248789391404
486,137.21539847053472,27.66386577260082,70.01000033295888,2.5320830056494597,0.4414575443117963,1.5016250178246433
487,137.21540561219746,27.664556240494992,70.00999965028639,2.5334791144321813,0.4414575991926103,1.5016251567101448
488,137.2154127538602,27.66484366116351,70.01000009599824,2.530909078178391,0.4414576540739945,1.5016252955956473
489,137.21541989552293,27.664429318057138,70.01000040346273,2.5332935170796405,0.4414577089545567,1.5016254344811504
490,137.21542703718566,27.66494754375524,70.01000000124375,2.5316764507445715,0.44145776383614704,1.5016255733666526
491,137.2154341788484,27.66460305681036,70.01000071867806,2.530963360444768,0.4414578187170539,1.5016257122521561
492,137.21544132051113,27.665065976261825,70.01000018099026,2.5309520102479213,0.44145787359887917,1.5016258511376588
493,137.21544846217387,27.66475197881907,70.01000033896479,2.530581413449151,0.4414579284800815,1.5016259900231614
494,137.2154556038366,27.665422451815438,70.00999961291299,2.5344924320296593,0.4414579833626138,1.5016261289086632
495,137.21546274549934,27.66511003065997,70.01000002138565,2.5312601168885895,0.4414580382445264,1.5016262677941654
496,137.21546988716207,27.6650562182978,70.01000005519397,2.530598193856339,0.4414580931263323,1.5016264066796676
497,137.21547077986992,27.66519716976616,70.01000001044413,2.5301263175788233,0.4414580999865929,1.5016264240403554
498,137.2154725652856,27.66525334689515,70.01000000031445,2.528685553434614,0.4414581137071422,1.5016264587617312
499,137.215476136117,27.665234348728752,70.01000000029993,2.5305095614629196,0.44145814114822196,1.5016265282044825
500,137.21548327777973,27.665288708107564,70.00999999993218,2.531158097486419,0.44145819603048897,1.501626667089985
501,137.21549756110522,27.665439084957026,70.00999999999883,2.5296673058411967,0.44145830579561995,1.50162694486099
502,137.21552612775622,27.665745769475443,70.0099999999968,2.5302634814959215,0.44145852532831553,1.501627500403
503,137.21558326105819,27.666357294944326,70.00999999999968,2.529176348497721,0.4414589644034116,1.5016286114870194
504,137.21569752766214,27.667575928172003,70.00999999999819,2.527547027914306,0.4414598425922841,1.5016308336550592
505,137.21592606087006,27.669999771191307,70.01000000000003,2.5301917410497303,0.4414615991238982,1.5016352779911388
506,137.2163831272859,27.67481828719194,70.01000000000047,2.5300147408101084,0.4414651127988991,1.501644166663298
507,137.21729726011756,27.684459638294232,70.0099999999999,2.5289360878090754,0.44147214259708867,1.501661944007616
508,137.21912552578087,27.704197229187688,70.0099999999424,2.528516528028925,0.4414862122172341,1.5016974986962515
509,137.22095379144417,27.724904353790297,70.00999639755622,2.525783756709393,0.4415002923535254,1.5017330533830575
510,137.22461032277081,27.769864377386654,70.01000000603587,2.5212450476314223,0.44152849829214547,1.5018041627603353
511,137.22826685409746,27.821041218056408,70.00994246265722,2.5165737576575515,0.44155675621124374,1.5018752720791662
512,137.2319233854241,27.880309154267884,70.00984105723127,2.509392136103493,0.44158507432897126,1.5019463812949994
513,137.23557991675074,27.950064159525176,70.00994899457457,2.503317399678085,0.44161346329707707,1.5020174906204646
514,137.2379395910567,28.00399786792304,70.00999466980738,2.499652962857537,0.4416318189399195,1.5020633797275709
515,137.23793959105672,0.0,0.0,3.239136072126651,0.4416318189399195,1.5020633797275709
516,137.23794336816377,0.0,0.0,3.238204622258612,0.4416318189399195,1.5020633797275709
517,137.23794714527082,0.0,0.0,3.2383474208533487,0.4416318189399195,1.5020633797275709
518,137.23795469948496,0.0,0.0,3.239977093486795,0.4416318189399195,1.5020633797275709
519,137.23796980791323,0.0,0.0,3.239968991314746,0.4416318189399195,1.5020633797275709
520,137.2379849163415,0.0,0.0,3.2393643251504485,0.4416318189399195,1.5020633797275709
521,137.23800002476978,0.0,0.0,3.2391900803442604,0.4416318189399195,1.5020633797275709
522,137.2380302416263,0.0,0.0,3.2413994835339377,0.4416318189399195,1.5020633797275709
523,137.2380604584828,0.0,0.0,3.240262061359475,0.4416318189399195,1.5020633797275709
524,137.23809067533932,0.0,0.0,3.2405369603979874,0.4416318189399195,1.5020633797275709
525,137.23815110905235,0.0,0.0,3.24102939109383,0.4416318189399195,1.5020633797275709
526,137.23821154276538,0.0,0.0,3.2407163819249427,0.4416318189399195,1.5020633797275709
527,137.23827197647842,0.0,0.0,3.2400576679946362,0.4416318189399195,1.5020633797275709
528,137.23833241019145,0.0,0.0,3.242019567266348,0.4416318189399195,1.5020633797275709
529,137.23839284390448,0.0,0.0,3.241765493444443,0.4416318189399195,1.5020633797275709
530,137.23851371133057,0.0,0.0,3.243316841096967,0.4416318189399195,1.5020633797275709
531,137.23863457875666,0.0,0.0,3.2441053158404136,0.4416318189399195,1.5020633797275709
532,137.23875544618275,0.0,0.0,3.2426214699889693,0.4416318189399195,1.5020633797275709
533,137.23887631360884,0.0,0.0,3.243939401501099,0.4416318189399195,1.5020633797275709
534,137.23899718103493,0.0,0.0,3.2441895277673383,0.4416318189399195,1.5020633797275709
535,137.23911804846102,0.0,0.0,3.245604733678864,0.4416318189399195,1.5020633797275709
536,137.2392389158871,0.0,0.0,3.2442145951583234,0.4416318189399195,1.5020633797275709
537,137.23948065073927,0.0,0.0,3.2467556098359878,0.4416318189399195,1.5020633797275709
538,137.23972238559142,0.0,0.0,3.2452074093568184,0.4416318189399195,1.5020633797275709
539,137.24020585529573,0.0,0.0,3.2482217090753567,0.4416318189399195,1.5020633797275709
540,137.24068932500003,0.0,0.0,3.2518639879748608,0.4416318189399195,1.5020633797275709
541,137.24092293087546,0.0,0.0,3.2526079808939876,0.4416318189399195,1.5020633797275709
542,137.24105977603898,0.0,0.0,3.251236955978549,0.4416318189399195,1.5020633797275709
