,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
14599,1459.8999999999999,3.8,14.980000991528277,3.9420326787493054,0.09211555555555528,0.36204713584070697
14600,1459.9999999999998,3.5680000000005276,14.082036161719497,3.94661292628118,0.09221466666666632,0.36243830351186546
14601,1460.1,3.568,14.08210146917717,3.9466620664599352,0.09231377777777756,0.3628294729971209
14602,1460.1999999999998,3.568,14.08211464483227,3.9468926758245786,0.09241288888888859,0.36322064284836586
14603,1460.3,3.568,14.082111207395048,3.9471466469255385,0.09251199999999983,0.3636118126041274
14604,1460.3999999999999,3.568,14.08196878667313,3.9484428881517135,0.09261111111111085,0.36400297840375684
14605,1460.4999999999998,3.6189999999998843,14.279788393119993,3.945005984023978,0.09271163888888853,0.36439963919245427
14606,1460.6,3.619,14.279664066978523,3.9461234023309815,0.09281216666666645,0.36479629652764867
14607,1460.6999999999998,3.619,14.27966239268471,3.9457925238931546,0.09291269444444412,0.365192953816334
14608,1460.8,3.619,14.279660265283875,3.9461859783041096,0.09301322222222205,0.3655896110459258
14609,1460.8999999999999,3.619,14.279498271030185,3.9469401590911017,0.09311374999999973,0.3659862637756762
14610,1460.9999999999998,3.721999999999766,14.67837874689293,3.942048597563945,0.09321713888888851,0.3663939965186451
14611,1461.1,3.722,14.678281501623673,3.9438232404959312,0.09332052777777755,0.3668017265603575
14612,1461.1999999999998,3.722,14.678253434890918,3.944940995427371,0.09342391666666636,0.3672094558224374
14613,1461.3,3.722,14.678225105706533,3.9433865726628823,0.09352730555555538,0.36761718429759643
14614,1461.3999999999999,3.722,14.67830128886846,3.942951383956775,0.09363069444444419,0.3680249148889535
14615,1461.4999999999998,3.6710000000001157,14.480664579359587,3.9449111053650294,0.09373266666666631,0.3684271555717131
14616,1461.6,3.671,14.480800650829028,3.9455290718167193,0.09383463888888867,0.36882940003423675
14617,1461.6999999999998,3.671,14.480782276759312,3.9443394349848564,0.0939366111111108,0.36923164398636854
14618,1461.8,3.671,14.4807634565978,3.944361749573111,0.09403858333333316,0.36963388741571906
14619,1461.8999999999999,3.671,14.480686053773628,3.944841583833273,0.09414055555555528,0.37003612869499014
14620,1461.9999999999998,3.7999999999997067,14.979835424559626,3.940615203797765,0.09424611111111074,0.3704522352345609
14621,1462.1,3.8,14.979692092117773,3.9426469301568687,0.09435166666666643,0.37086833779267586
14622,1462.1999999999998,3.8,14.97964073864249,3.941727940308572,0.09445722222222189,0.37128443892430446
14623,1462.3,3.8,14.979589223024469,3.9405810619034147,0.09456277777777758,0.37170053862494457
14624,1462.3999999999999,3.8,14.979560472663447,3.9409275325090576,0.09466833333333305,0.3721166375269626
14625,1462.4999999999998,3.6710000000002934,14.480459703785518,3.9450599526870023,0.09477030555555518,0.37251887251873406
14626,1462.6,3.671,14.480452305192827,3.943760457132734,0.09487227777777754,0.37292110730499
14627,1462.6999999999998,3.671,14.480430297941622,3.9446313108055913,0.09497424999999968,0.37332334147993246
14628,1462.8,3.671,14.48040743983587,3.9449528730485803,0.09507622222222203,0.3737255750199284
14629,1462.8999999999999,3.671,14.480177886494891,3.9451466949102967,0.09517819444444416,0.3741278021834418
14630,1462.9999999999998,3.7479999999998252,14.778385539431701,3.94173948763391,0.09528230555555518,0.37453831289287015
14631,1463.1,3.748,14.778238442282799,3.9438073872684365,0.09538641666666643,0.3749488195162674
14632,1463.1999999999998,3.748,14.778195923626061,3.9426238625539534,0.09549052777777745,0.37535932495859003
14633,1463.3,3.748,14.778152801192604,3.9417820960901935,0.0955946388888887,0.3757698292030682
14634,1463.3999999999999,3.748,14.778109594415215,3.9430751835843565,0.09569874999999971,0.37618033224735714
14635,1463.4999999999998,3.748,14.778065356304955,3.9410587609227568,0.09580286111111072,0.37659083406280963
14636,1463.6,3.748,14.778020836610564,3.9433781191321198,0.09590697222222197,0.37700133464160496
14637,1463.6999999999998,3.748,14.777976316916169,3.9432436211206827,0.09601108333333298,0.3774118339837411
14638,1463.8,3.748,14.777931797221777,3.942256372203275,0.09611519444444425,0.37782233208922006
14639,1463.8999999999999,3.748,14.77788574649805,3.943256823265509,0.09621930555555526,0.3782328289155113
14640,1463.9999999999998,3.4910000000005845,13.764523742643439,3.9432351390458567,0.0963162777777774,0.37861517679725104
14641,1464.1,3.491,13.764479944987526,3.9441082006163297,0.09641324999999976,0.37899752346239013
14642,1464.1999999999998,3.491,13.764436147333916,3.9429620295969916,0.09651022222222189,0.37937986891092684
14643,1464.3,3.491,13.764392349680307,3.9423695510491505,0.09660719444444425,0.37976221314286296
14644,1464.3999999999999,3.491,13.764348552026702,3.941578126659845,0.09670416666666638,0.3801445561581967
14645,1464.4999999999998,3.747999999999416,14.777603614833083,3.9438580355518336,0.09680827777777738,0.3805550451474973
14646,1464.6,3.748,14.777556592891614,3.940950011508548,0.09691238888888863,0.3809655328306337
14647,1464.6999999999998,3.748,14.777509462887807,3.942291625287834,0.09701649999999964,0.38137601920460246
14648,1464.8,3.748,14.777461995984515,3.943034594227401,0.0971206111111109,0.381786504260047
14649,1464.8999999999999,3.748,14.777507015729677,3.941823180435688,0.09722472222222191,0.3821969905660392
14650,1464.9999999999998,3.5940000000003502,14.181172443504378,3.94551101476086,0.09732455555555516,0.3825909120228028
14651,1465.1,3.594,14.181368230338386,3.9471050665541183,0.09742438888888863,0.38298483891809054
14652,1465.1999999999998,3.594,14.181355305208497,3.9471047906554726,0.09752422222222187,0.38337876545434596
14653,1465.3,3.594,14.181341599421815,3.9458537456630554,0.09762405555555535,0.38377269160988603
14654,1465.3999999999999,3.594,14.18126599851644,3.9463604146518954,0.09772388888888858,0.38416661566540006
14655,1465.4999999999998,3.696999999999766,14.58011534887728,3.94504698187206,0.09782658333333293,0.38457161886953517
14656,1465.6,3.697,14.579970365753423,3.942873998698541,0.0979292777777775,0.38497661804636224
14657,1465.6999999999998,3.697,14.579931021749745,3.943554908402567,0.09803197222222186,0.38538161613029936
14658,1465.8,3.697,14.579891364624077,3.9448626314997255,0.09813466666666644,0.3857866131126506
14659,1465.8999999999999,3.697,14.58005587882542,3.9429402064300563,0.0982373611111108,0.3861916146648398
14660,1465.9999999999998,3.5680000000002936,14.0802682164799,3.9469252933694694,0.09833647222222182,0.38658273322640835
14661,1466.1,3.568,14.080418523471604,3.9462387816846287,0.09843558333333306,0.38697385596317196
14662,1466.1999999999998,3.568,14.080407157427635,3.9447964135066966,0.09853469444444408,0.38736497838421124
14663,1466.3,3.568,14.080395184112065,3.945570630350944,0.09863380555555533,0.3877561004726593
14664,1466.3999999999999,3.568,14.080421148275367,3.9472312907916662,0.09873291666666635,0.38814722328233325
14665,1466.4999999999998,3.491000000000175,13.781956353315012,3.947656563246774,0.09882988888888848,0.38853005540325836
14666,1466.6,3.491,13.782043118543026,3.9483331530795156,0.09892686111111083,0.38891288993432954
14667,1466.6999999999998,3.491,13.782045975894206,3.9481428317981933,0.09902383333333296,0.3892957245447707
14668,1466.8,3.491,13.782047788694198,3.950504123725635,0.09912080555555532,0.38967855920556826
14669,1466.8999999999999,3.491,13.781653930560877,3.9464931229451965,0.09921777777777745,0.3900613829258613
14670,1466.9999999999998,3.7219999999994746,14.676537038540921,3.944316750746392,0.09932116666666624,0.3904690645102648
14671,1467.1,3.722,14.676429461199962,3.9424851000497507,0.09942455555555528,0.3908767431064098
14672,1467.1999999999998,3.722,14.676376662412242,3.9410735512858133,0.09952794444444407,0.39128442023592086
14673,1467.3,3.722,14.676330952931474,3.9420971938932103,0.09963133333333311,0.3916920960957251
14674,1467.3999999999999,3.722,14.676334228313786,3.942893900820091,0.0997347222222219,0.3920997720465112
14675,1467.4999999999998,3.6710000000001157,14.47882926300765,3.943769877429901,0.09983669444444404,0.392501961748261
14676,1467.6,3.671,14.478851757924815,3.9446936081466477,0.0999386666666664,0.39290415207487056
14677,1467.6999999999998,3.671,14.478810245035493,3.9439995267726657,0.10004063888888852,0.39330634124834346
14678,1467.8,3.671,14.478768537983147,3.9445170649127577,0.10014261111111089,0.393708529263288
14679,1467.8999999999999,3.671,14.478443613459088,3.94385495295526,0.10024458333333301,0.39411070825255035
14680,1467.9999999999998,10.392999999984717,39.92692450295076,3.840822834312703,0.10053327777777676,0.3952197894887425
14681,1468.1,10.393,39.921729101519816,3.8401410877919266,0.1008219722222216,0.39632872640823064
14682,1468.1999999999998,10.393,39.91704093735287,3.839214588711127,0.10111066666666578,0.3974375331009339
14683,1468.3,10.393,39.912377679809246,3.8405028103465058,0.10139936111111061,0.3985462102587079
14684,1468.3999999999999,10.393,39.907218917552854,3.8383663496457086,0.1016880555555548,0.39965474411752777
14685,1468.4999999999998,10.443999999999885,40.09251530050602,3.838011980317989,0.10197816666666563,0.40076842509809635
14686,1468.6,10.444,40.087706824576024,3.8378440102896487,0.10226827777777714,0.40188197250989166
14687,1468.6999999999998,10.444,40.083063783328726,3.837737238599125,0.10255838888888799,0.4029953909483165
14688,1468.8,10.444,40.078460963140145,3.837085975961042,0.1028484999999995,0.40410868153062746
14689,1468.8999999999999,10.444,40.074166494086874,3.837600585069958,0.10313861111111033,0.40522185282212886
14690,1468.9999999999998,10.418000000000058,39.97252393108379,3.836797354146468,0.10342799999999897,0.4063322007091024
14691,1469.1,10.418,39.96831682662407,3.837019520174651,0.10371738888888825,0.4074424317320657
14692,1469.1999999999998,10.418,39.96375745158076,3.8352302564922844,0.10400677777777688,0.4085525361057197
14693,1469.3,10.418,39.95924391242916,3.8349601178289503,0.10429616666666616,0.40966251510328866
14694,1469.3999999999999,10.418,39.95413772764023,3.8357072767301785,0.1045855555555548,0.4107723522623888
14695,1469.4999999999998,10.443999999999942,40.04741493356883,3.8340797303940324,0.10487566666666563,0.41188478045498694
14696,1469.6,10.444,40.04209960242266,3.8334951813413314,0.10516577777777714,0.4129970609995002
14697,1469.6999999999998,10.444,40.0376293495359,3.83370415165176,0.10545588888888797,0.4141092173703196
14698,1469.8,10.444,40.033165487286816,3.8331439582775393,0.10574599999999948,0.41522124974496794
14699,1469.8999999999999,10.444,40.02907476940719,3.8342048895955694,0.10603611111111033,0.41633316848856156
14700,1469.9999999999998,10.264000000000408,39.356608083049444,3.8333575188375586,0.10632122222222119,0.41742640760197863
14701,1470.1,10.264,39.35298507418754,3.834658083820458,0.10660633333333269,0.41851954607626307
14702,1470.1999999999998,10.264,39.348785321682286,3.832844662273499,0.10689144444444354,0.4196125678907533
14703,1470.3,10.264,39.344598524329705,3.8325113318784534,0.10717655555555504,0.42070547340531944
14704,1470.3999999999999,10.264,39.339371904724715,3.832845975408108,0.10746166666666589,0.4217982337360053
14705,1470.4999999999998,10.366999999999766,39.71816302723324,3.8296956846777768,0.10774963888888783,0.4229015160423163
14706,1470.6,10.367,39.71350704793387,3.8313776458904245,0.10803761111111045,0.4240046690158715
14707,1470.6999999999998,10.367,39.70925078149322,3.829219502640314,0.1083255833333324,0.4251077037598009
14708,1470.8,10.367,39.70500582282181,3.830274244004388,0.10861355555555502,0.4262106205882141
14709,1470.8999999999999,10.367,39.70029966128596,3.8298917350760266,0.10890152777777698,0.4273134066899154
14710,1470.9999999999998,10.495999999999707,40.17476385460845,3.826412627738785,0.10919308333333226,0.42842937235254247
14711,1471.1,10.496,40.16947107671257,3.8278506502091756,0.10948463888888821,0.42954519099356375
14712,1471.1999999999998,10.496,40.165132051459054,3.826608208529937,0.1097761944444435,0.4306608891061033
14713,1471.3,10.496,40.16080370426496,3.824102634427221,0.11006774999999945,0.43177646698677885
14714,1471.3999999999999,10.496,40.157073461622744,3.826457906149,0.11035930555555473,0.43289194124960073
14715,1471.4999999999998,10.44400000000012,39.959519458468115,3.8251182869666667,0.11064941666666558,0.4340019279012238
14716,1471.6,10.444,39.95570765805466,3.825179894596299,0.11093952777777709,0.43511180866950466
14717,1471.6999999999998,10.444,39.95150033441047,3.8253861593859098,0.11122963888888794,0.4362215725676817
14718,1471.8,10.444,39.94730414144518,3.824693004809133,0.11151974999999945,0.43733121990494556
14719,1471.8999999999999,10.444,39.94369422873592,3.824413174228991,0.11180986111111028,0.43844076696685386
14720,1471.9999999999998,10.238000000000469,39.17699107664751,3.8273851194246142,0.11209424999999894,0.43952901671898204
14721,1472.1,10.238,39.17338908108935,3.826777387957389,0.11237863888888822,0.44061716641568044
14722,1472.1999999999998,10.238,39.169495851774435,3.825843945521479,0.11266302777777686,0.4417052079671176
14723,1472.3,10.238,39.165521103784656,3.824875052888514,0.11294741666666613,0.4427931391088909
14724,1472.3999999999999,10.238,39.16071266450301,3.8239110383348303,0.11323180555555477,0.4438809366829039
14725,1472.4999999999998,10.443999999999532,39.919498260042495,3.8227401034691315,0.11352191666666561,0.44498981163457074
14726,1472.6,10.444,39.91499216774211,3.8239752342929325,0.11381202777777712,0.44609856141700954
14727,1472.6999999999998,10.444,39.91091885236506,3.820157538295992,0.11410213888888796,0.44720719805179643
14728,1472.8,10.444,39.90685769742005,3.8186007822761097,0.11439224999999946,0.4483157218767263
14729,1472.8999999999999,10.444,39.90516120697763,3.819714267146106,0.1146823611111103,0.44942419857691907
14730,1472.9999999999998,4.675000000013117,18.255573786168064,3.9046256813491773,0.11481222222222166,0.4499312978487567
14731,1473.1,4.675,18.25600760495121,3.9047702685793286,0.11494208333333295,0.4504384091711171
14732,1473.1999999999998,4.675,18.25621905440621,3.904725157938298,0.11507194444444395,0.45094552636707236
14733,1473.3,4.675,18.25642145917454,3.904430867850222,0.11520180555555523,0.45145264918538347
14734,1473.3999999999999,4.675,18.256599391685526,3.9049403179899445,0.11533166666666624,0.45195977694626316
14735,1473.4999999999998,4.726999999999882,18.455780822399383,3.905274702160194,0.11546297222222167,0.45247243752466265
14736,1473.6,4.727,18.455592241250116,3.905044993042827,0.11559427777777741,0.4529850928646981
14737,1473.6999999999998,4.727,18.455748724514248,3.9044903077451205,0.11572558333333284,0.4534977525514897
14738,1473.8,4.727,18.45590083989809,3.903087030386263,0.11585688888888858,0.4540104164637098
14739,1473.8999999999999,4.727,18.45596598037504,3.90625296289066,0.11598819444444403,0.45452308218538645
14740,1473.9999999999998,4.855999999999707,18.948855810991425,3.9027197477619833,0.11612308333333278,0.45504943929124686
14741,1474.1,4.856,18.94871759513722,3.902617175209359,0.11625797222222185,0.45557579255777914
14742,1474.1999999999998,4.856,18.94880591050458,3.9020385221661464,0.11639286111111062,0.45610214827751494
14743,1474.3,4.856,18.948887482135056,3.904641093206424,0.1165277499999997,0.4566285062631305
14744,1474.3999999999999,4.856,18.94896376935964,3.901882529877115,0.11666263888888846,0.4571548663678345
14745,1474.4999999999998,4.856,18.949039585096962,3.900122101495632,0.11679752777777723,0.4576812285785311
14746,1474.6,4.856,18.949106041803155,3.90425017141891,0.1169324166666663,0.45820759263524863
14747,1474.6999999999998,4.856,18.949172498509345,3.903808675566847,0.11706730555555508,0.4587339585379845
14748,1474.8,4.856,18.9492360885905,3.9020668541704633,0.11720219444444414,0.45926032620711277
14749,1474.8999999999999,4.856,18.949461969286215,3.90281515178535,0.11733708333333293,0.45978670015070355
14750,1474.9999999999998,4.701000000000352,18.35730978095724,3.9050257278455844,0.11746766666666615,0.46029662542239635
14751,1475.1,4.701,18.357694879791996,3.902974522710683,0.11759824999999965,0.4608065613912801
14752,1475.1999999999998,4.701,18.357793493093723,3.9036555404583018,0.11772883333333287,0.4613165000994212
14753,1475.3,4.701,18.357885981872613,3.9037126011082317,0.11785941666666637,0.46182644137669615
14754,1475.3999999999999,4.701,18.358172693233243,3.905686543172494,0.11798999999999958,0.4623363906181744
14755,1475.4999999999998,4.624000000000175,18.0635111908887,3.9071140694115583,0.11811844444444392,0.46283815481792084
14756,1475.6,4.624,18.063947604526387,3.9054141659783457,0.11824688888888853,0.46333993114026945
14757,1475.6999999999998,4.624,18.06405168289608,3.906083724524687,0.11837533333333286,0.46384171035368277
14758,1475.8,4.624,18.064152614563582,3.9059836347664456,0.11850377777777749,0.4643434923707547
14759,1475.8999999999999,4.624,18.064195645361295,3.905779219085943,0.11863222222222182,0.4648452755831254
14760,1475.9999999999998,4.649999999999941,18.163866085519487,3.905196457056673,0.11876138888888836,0.4653498274188338
14761,1476.1,4.65,18.16379945208559,3.907664446059665,0.11889055555555522,0.4658543774036147
14762,1476.1999999999998,4.65,18.16387775611907,3.906810682936027,0.11901972222222176,0.46635892956350644
14763,1476.3,4.65,18.163953632712943,3.9063038934086727,0.11914888888888861,0.4668634838310825
14764,1476.3999999999999,4.65,18.164013489318506,3.906241803046206,0.11927805555555517,0.4673680397613409
14765,1476.4999999999998,4.906999999999416,19.14541098621839,3.898924708211615,0.11941436111111058,0.4678998567331798
14766,1476.6,4.907,19.14535237182282,3.901918447119081,0.11955066666666632,0.4684316720768423
14767,1476.6999999999998,4.907,19.145328913478405,3.9016216982959846,0.11968697222222176,0.4689634867688829
14768,1476.8,4.907,19.145303823306296,3.9011447988777195,0.1198232777777775,0.46949530076397544
14769,1476.8999999999999,4.907,19.14538261153371,3.9017175154510144,0.11995958333333293,0.47002711694762866
14770,1476.9999999999998,4.572000000000762,17.8656947102386,3.9061433084832973,0.12008658333333283,0.4705233862451348
14771,1477.1,4.572,17.86587745774293,3.907923384729625,0.12021358333333301,0.4710196606189617
14772,1477.1999999999998,4.572,17.865952963114783,3.905753099744851,0.1203405833333329,0.4715159370901589
14773,1477.3,4.572,17.866023355830194,3.908681977791006,0.12046758333333307,0.4720122155167104
14774,1477.3999999999999,4.572,17.866091068012885,3.90765353389677,0.12059458333333296,0.4725084958241548
14775,1477.4999999999998,4.572,17.866157896968897,3.908113868942488,0.12072158333333285,0.47300477798795904
14776,1477.6,4.572,17.866221671721576,3.9065019452401133,0.12084858333333302,0.4735010619232853
14777,1477.6999999999998,4.572,17.866279362917787,3.9072689125625693,0.12097558333333291,0.4739973474611437
14778,1477.8,4.572,17.866337054114002,3.9075082503222163,0.12110258333333308,0.4744936346015364
14779,1477.8999999999999,4.572,17.86620999994123,3.9075347494011106,0.12122958333333297,0.4749899182126454
14780,1477.9999999999998,4.803999999999473,18.752908934277944,3.9058483697112933,0.12136302777777729,0.4755108323497082
14781,1478.1,4.804,18.752850981064025,3.9022011350188626,0.12149647222222192,0.4760317448769607
14782,1478.1999999999998,4.804,18.752822484031565,3.9048023751298513,0.12162991666666624,0.47655265661262775
14783,1478.3,4.804,18.75279024415074,3.903864949577587,0.12176336111111087,0.4770735674527437
14784,1478.3999999999999,4.804,18.752992595662064,3.903371230808437,0.1218968055555552,0.4775944839137339
14785,1478.4999999999998,4.7530000000001165,18.557755355500742,3.9046268372236717,0.12202883333333286,0.4781099771180529
14786,1478.6,4.753,18.557973045908547,3.905111403728255,0.12216086111111082,0.47862547636932884
14787,1478.6999999999998,4.753,18.557952026901308,3.9050757688190494,0.12229288888888847,0.47914097503674224
14788,1478.8,4.753,18.557929688334497,3.9036470036179685,0.12242491666666643,0.4796564730836411
14789,1478.8999999999999,4.753,18.557908128739957,3.9055216889149893,0.12255694444444408,0.4801719705316612
14790,1478.9999999999998,4.701000000000118,18.359137003160402,3.905217162772618,0.1226875277777773,0.48068194655952634
14791,1479.1,4.701,18.359244173511215,3.9063251704623183,0.12281811111111081,0.4811919255643468
14792,1479.1999999999998,4.701,18.359230591781987,3.9066814649025807,0.12294869444444402,0.48170190419189585
14793,1479.3,4.701,18.359214755359663,3.9055113359387383,0.12307927777777752,0.48221188237954543
14794,1479.3999999999999,4.701,18.359312760330948,3.904771618307245,0.12320986111111074,0.4827218632895542
14795,1479.4999999999998,4.598000000000234,17.965109438080948,3.9080352842288413,0.12333758333333285,0.4832208941072782
14796,1479.6,4.598,17.965543433408303,3.9068153710581086,0.12346530555555525,0.48371993698042914
14797,1479.6999999999998,4.598,17.96555386931372,3.906931946813566,0.12359302777777736,0.48421898014346515
14798,1479.8,4.598,17.96556279840648,3.907648601922109,0.12372074999999977,0.48471802355453264
14799,1479.8999999999999,4.598,17.965417640573417,3.9081456520611217,0.12384847222222187,0.485217062933437
14800,1479.9999999999998,4.7529999999996475,18.557936271166334,3.9049274693245937,0.12398049999999952,0.4857325611631912
14801,1480.1,4.753,18.557805204785577,3.903522006383045,0.12411252777777747,0.48624805575221375
14802,1480.1999999999998,4.753,18.5577535891226,3.9041611276334063,0.12424455555555512,0.48676354890746665
14803,1480.3,4.753,18.557698886641163,3.905910215851705,0.12437658333333308,0.48727904054320736
14804,1480.3999999999999,4.753,18.557800129056837,3.9028569346325432,0.12450861111111074,0.48779453499123626
14805,1480.4999999999998,4.36600000000088,17.077553562255268,3.9110163456721554,0.12462988888888843,0.48826891147907625
14806,1480.6,4.366,17.0776283610335,3.911828660020309,0.12475116666666639,0.4887432900446612
14807,1480.6999999999998,4.366,17.077692516933563,3.911235629170897,0.12487244444444405,0.48921767039235337
14808,1480.8,4.366,17.077754368258482,3.9110123535369454,0.12499372222222199,0.48969205245813896
14809,1480.8999999999999,4.366,17.077595879979306,3.9130834859443393,0.12511499999999967,0.4901664301214713
14810,1480.9999999999998,4.520999999999647,17.671205073269313,3.9078649909583287,0.12524058333333288,0.4906572969290616
14811,1481.1,4.521,17.671173706288734,3.908479586711406,0.1253661666666664,0.49114816286534807
14812,1481.1999999999998,4.521,17.67117886397984,3.908013649186771,0.1254917499999996,0.49163902894490263
14813,1481.3,4.521,17.6711826285156,3.908628884110849,0.12561733333333308,0.4921298951290287
14814,1481.3999999999999,4.521,17.67144915870056,3.908126135726118,0.12574291666666632,0.49262076871676996
14815,1481.4999999999998,4.444000000000175,17.376222445272226,3.9107225551620415,0.12586636111111066,0.49310344156247155
14816,1481.6,4.444,17.376561526841186,3.9091835704950504,0.12598980555555525,0.49358612382710665
14817,1481.6999999999998,4.444,17.37658248195153,3.911415004059823,0.1261132499999996,0.4940688066738271
14818,1481.8,4.444,17.37660179328093,3.909059190775527,0.1262366944444442,0.49455149005697446
14819,1481.8999999999999,4.444,17.37622683987327,3.9106164616615997,0.12636013888888853,0.4950341630247483
14820,1481.9999999999998,4.674999999999475,18.260124302569288,3.906741531437247,0.1264899999999995,0.49554138869981923
14821,1482.1,4.675,18.260027559792547,3.9064461318790418,0.1266198611111108,0.49604861168759196
14822,1482.1999999999998,4.675,18.259963441096016,3.90542302207669,0.12674972222222178,0.4965558328942886
14823,1482.3,4.675,18.259898463243964,3.90603563980565,0.12687958333333307,0.4970630522960461
14824,1482.3999999999999,4.675,18.259830031920654,3.904463205049656,0.12700944444444406,0.4975702697969323
14825,1482.4999999999998,4.675,18.259761600597354,3.906918280625605,0.12713930555555508,0.4980774853969484
14826,1482.6,4.675,18.25969316124028,3.906375522458568,0.12726916666666635,0.49858469909587244
14827,1482.6999999999998,4.675,18.259622980946354,3.906600899354622,0.12739902777777737,0.4990919108453427
14828,1482.8,4.675,18.259552358864504,3.904675560122509,0.12752888888888864,0.4995991206330896
14829,1482.8999999999999,4.675,18.259579738539223,3.906375589458786,0.12765874999999965,0.5001063311813818
14830,1482.9999999999998,4.5720000000002345,17.865371407565675,3.907278423306936,0.12778574999999953,0.5006025914982583
14831,1483.1,4.572,17.86564791055227,3.906946221527345,0.12791274999999971,0.5010988594957743
14832,1483.1999999999998,4.572,17.865607325742598,3.9081304659206118,0.1280397499999996,0.5015951263659333
14833,1483.3,4.572,17.865565851401485,3.9080617999931353,0.12816674999999977,0.5020913920840284
14834,1483.3999999999999,4.572,17.86536795197485,3.9064404663650523,0.12829374999999965,0.5025876523049161
14835,1483.4999999999998,4.7009999999997065,18.35855432226902,3.9035219435053516,0.12842433333333286,0.503097612147201
14836,1483.6,4.701,18.358447384415136,3.9035839569808872,0.12855491666666638,0.503607569018991
14837,1483.6999999999998,4.701,18.35835586603014,3.903093423982934,0.1286854999999996,0.5041175233486025
14838,1483.8,4.701,18.358263708680543,3.9041207245033225,0.12881608333333308,0.5046274751182888
14839,1483.8999999999999,4.701,18.35800874531752,3.905692053581799,0.1289466666666663,0.5051374198056582
14840,1483.9999999999998,4.726999999999941,18.4574206523503,3.905604660032373,0.12907797222222173,0.5056501259348897
14841,1484.1,4.727,18.45729022701706,3.9045116997212213,0.12920927777777746,0.5061628284411964
14842,1484.1999999999998,4.727,18.457184866946324,3.903149534979038,0.1293405833333329,0.5066755280208334
14843,1484.3,4.727,18.457078728314368,3.9043061493966307,0.12947188888888864,0.5071882246521762
14844,1484.3999999999999,4.727,18.457248614732713,3.905602455038836,0.1296031944444441,0.5077009260025849
14845,1484.4999999999998,4.572000000000353,17.864231753994634,3.9076404115108647,0.12973019444444397,0.5081971546624177
14846,1484.6,4.572,17.86446394639259,3.9068232686518756,0.12985719444444416,0.5086933897720404
14847,1484.6999999999998,4.572,17.864408164464578,3.9082355080359568,0.12998419444444403,0.5091896233321639
14848,1484.8,4.572,17.864351067891576,3.9070866212518824,0.13011119444444422,0.5096858553062726
14849,1484.8999999999999,4.572,17.86421196423867,3.905873364749609,0.1302381944444441,0.5101820834163899
14850,1484.9999999999998,4.674999999999765,18.258233844159992,3.904724733725313,0.13036805555555508,0.5106892565787273
14851,1485.1,4.675,18.25783104118569,3.9067422959212412,0.13049791666666638,0.5111964185520942
14852,1485.1999999999998,4.675,18.257733999307536,3.9044594123378933,0.13062777777777737,0.5117035778298523
14853,1485.3,4.675,18.257635656866796,3.9050965608784076,0.13075763888888867,0.512210734375877
14854,1485.3999999999999,4.675,18.25753639721387,3.905604107455239,0.13088749999999966,0.5127178881646881
14855,1485.4999999999998,4.675,18.257436979052976,3.906449777022606,0.13101736111111065,0.5132250391918836
14856,1485.6,4.675,18.257336375550352,3.904942879860027,0.13114722222222194,0.5137321874245384
14857,1485.6999999999998,4.675,18.257235372630443,3.904774373593211,0.13127708333333293,0.5142393328515555
14858,1485.8,4.675,18.25713366815541,3.9052155009049807,0.13140694444444423,0.5147464754534494
14859,1485.8999999999999,4.675,18.25718205431608,3.905398057516418,0.13153680555555522,0.5152536193994022
14860,1485.9999999999998,4.650000000000057,18.16116362454677,3.9050061908663882,0.1316659722222218,0.5157580961667502
14861,1486.1,4.65,18.161309160697005,3.9060336201942145,0.13179513888888864,0.5162625769767702
14862,1486.1999999999998,4.65,18.161212960068912,3.905226440824194,0.13192430555555518,0.5167670551145495
14863,1486.3,4.65,18.161116112651428,3.9050564287945617,0.13205347222222202,0.5172715305621238
14864,1486.3999999999999,4.65,18.160884988664684,3.9080356260168,0.13218263888888857,0.5177759995895863
14865,1486.4999999999998,4.700999999999883,18.35594508611718,3.90396421530497,0.13231322222222178,0.5182858869530891
14866,1486.6,4.701,18.355648644723765,3.9056962116344422,0.1324438055555553,0.5187957660821099
14867,1486.6999999999998,4.701,18.355530249607074,3.9059410860358796,0.1325743888888885,0.5193056419223763
14868,1486.8,4.701,18.355410893378256,3.9045401326686435,0.132704972222222,0.519815514447193
14869,1486.8999999999999,4.701,18.355290760451904,3.9060421875436395,0.1328355555555552,0.5203253836349828
14870,1486.9999999999998,4.701,18.355170596690645,3.9044552172492515,0.13296613888888842,0.5208352494848905
14871,1487.1,4.701,18.35504968220973,3.9031835593536734,0.13309672222222194,0.5213451119760636
14872,1487.1999999999998,4.701,18.354927563516384,3.905746267792069,0.13322730555555515,0.5218549710750497
14873,1487.3,4.701,18.35480517148834,3.905169795413082,0.13335788888888864,0.5223648267742584
14874,1487.3999999999999,4.701,18.354804100411414,3.9037717724302716,0.13348847222222185,0.5228746824437139
14875,1487.4999999999998,4.54700000000035,17.765862832923318,3.9076544556202526,0.1336147777777773,0.5233681786335168
14876,1487.6,4.547,17.765947399705002,3.9083773236330615,0.13374108333333304,0.5238616771723983
14877,1487.6999999999998,4.547,17.765876612238912,3.906547637401928,0.13386738888888847,0.52435517374496
14878,1487.8,4.547,17.765805103239785,3.9070396804098046,0.1339936944444442,0.5248486683311617
14879,1487.8999999999999,4.547,17.765356594792575,3.9075165337835376,0.13411999999999966,0.5253421504587944
