,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
13635,1363.5,0.0,0.0,4.096743363181547,0.0,0.0
13636,1363.6,0.0,0.0,4.094556864912843,0.0,0.0
13637,1363.6999999999998,0.0,0.0,4.094829028672199,0.0,0.0
13638,1363.8,0.0,0.0,4.096646821109621,0.0,0.0
13639,1363.8999999999999,0.0,0.0,4.096924452840061,0.0,0.0
13640,1364.0,0.0,0.0,4.096240147600785,0.0,0.0
13641,1364.1,0.0,0.0,4.097137729846493,0.0,0.0
13642,1364.1999999999998,0.0,0.0,4.097469915572876,0.0,0.0
13643,1364.3,0.0,0.0,4.097535987326228,0.0,0.0
13644,1364.3999999999999,0.0,0.0,4.0949969111518065,0.0,0.0
13645,1364.5,0.0,0.0,4.096488150624811,0.0,0.0
13646,1364.6,0.0,0.0,4.096856300856264,0.0,0.0
13647,1364.6999999999998,0.0,0.0,4.098536656581016,0.0,0.0
13648,1364.8,0.0,0.0,4.0978151744573985,0.0,0.0
13649,1364.8999999999999,0.0,0.0,4.096527541334895,0.0,0.0
13650,1365.0,0.0,0.0,4.096197526707805,0.0,0.0
13651,1365.1,0.0,0.0,4.095430722804338,0.0,0.0
13652,1365.1999999999998,0.0,0.0,4.0966645135208735,0.0,0.0
13653,1365.3,0.0,0.0,4.093747782211499,0.0,0.0
13654,1365.3999999999999,0.0,0.0,4.098163187592611,0.0,0.0
13655,1365.4999999999998,0.0,0.0,4.096796962702045,0.0,0.0
13656,1365.6,0.0,0.0,4.095980420016178,0.0,0.0
13657,1365.6999999999998,0.0,0.0,4.095874556280093,0.0,0.0
13658,1365.8,0.0,0.0,4.09701454431848,0.0,0.0
13659,1365.8999999999999,0.0,0.0,4.096783558463221,0.0,0.0
13660,1365.9999999999998,0.0,0.0,4.097115916587482,0.0,0.0
13661,1366.1,0.0,0.0,4.096490852602414,0.0,0.0
13662,1366.1999999999998,0.0,0.0,4.096149491605379,0.0,0.0
13663,1366.3,0.0,0.0,4.097645370171272,0.0,0.0
13664,1366.3999999999999,0.0,0.0,4.096910662219831,0.0,0.0
13665,1366.4999999999998,0.0,0.0,4.096548324777028,0.0,0.0
13666,1366.6,0.0,0.0,4.097406254749135,0.0,0.0
13667,1366.6999999999998,0.0,0.0,4.096293668434611,0.0,0.0
13668,1366.8,0.0,0.0,4.098014475891473,0.0,0.0
13669,1366.8999999999999,0.0,0.0,4.095852045125595,0.0,0.0
13670,1366.9999999999998,0.0,0.0,4.09476868813556,0.0,0.0
13671,1367.1,0.0,0.0,4.094762003678602,0.0,0.0
13672,1367.1999999999998,0.0,0.0,4.097538135884795,0.0,0.0
13673,1367.3,0.0,0.0,4.096882926830703,0.0,0.0
13674,1367.3999999999999,0.0,0.0,4.096267629644246,0.0,0.0
13675,1367.4999999999998,0.0,0.0,4.097213964714838,0.0,0.0
13676,1367.6,0.0,0.0,4.096710006402419,0.0,0.0
13677,1367.6999999999998,0.0,0.0,4.096026630875584,0.0,0.0
13678,1367.8,0.0,0.0,4.0961361494551785,0.0,0.0
13679,1367.8999999999999,0.0,0.0,4.0971911868075335,0.0,0.0
13680,1367.9999999999998,0.0,0.0,4.095395252754019,0.0,0.0
13681,1368.1,0.0,0.0,4.097047020336281,0.0,0.0
13682,1368.1999999999998,0.0,0.0,4.097544216675317,0.0,0.0
13683,1368.3,0.0,0.0,4.0982726144926716,0.0,0.0
13684,1368.3999999999999,0.0,0.0,4.09671321054719,0.0,0.0
13685,1368.4999999999998,0.0,0.0,4.095235020984571,0.0,0.0
13686,1368.6,0.0,0.0,4.095273982040183,0.0,0.0
13687,1368.6999999999998,0.0,0.0,4.096122522503449,0.0,0.0
13688,1368.8,0.0,0.0,4.0979683269843585,0.0,0.0
13689,1368.8999999999999,0.0,0.0,4.096008778394986,0.0,0.0
13690,1368.9999999999998,0.0,0.0,4.097833556907553,0.0,0.0
13691,1369.1,0.0,0.0,4.094909293167574,0.0,0.0
13692,1369.1999999999998,0.0,0.0,4.096727415397871,0.0,0.0
13693,1369.3,0.0,0.0,4.097984319725479,0.0,0.0
13694,1369.3999999999999,0.0,0.0,4.096092241143247,0.0,0.0
13695,1369.4999999999998,0.0,0.0,4.096675471178002,0.0,0.0
13696,1369.6,0.0,0.0,4.0982476965254255,0.0,0.0
13697,1369.6999999999998,0.0,0.0,4.095469517058143,0.0,0.0
13698,1369.8,0.0,0.0,4.0981131478955035,0.0,0.0
13699,1369.8999999999999,0.0,0.0,4.097321736341388,0.0,0.0
13700,1369.9999999999998,0.0,0.0,4.096478501566944,0.0,0.0
13701,1370.1,0.0,0.0,4.095578149026984,0.0,0.0
13702,1370.1999999999998,0.0,0.0,4.095200509028127,0.0,0.0
13703,1370.3,0.0,0.0,4.094571206636039,0.0,0.0
13704,1370.3999999999999,0.0,0.0,4.097421278068997,0.0,0.0
13705,1370.4999999999998,0.0,0.0,4.096663344733066,0.0,0.0
13706,1370.6,0.0,0.0,4.097909680108053,0.0,0.0
13707,1370.6999999999998,0.0,0.0,4.0979137628802835,0.0,0.0
13708,1370.8,0.0,0.0,4.096447214851255,0.0,0.0
13709,1370.8999999999999,0.0,0.0,4.098121709741035,0.0,0.0
13710,1370.9999999999998,0.0,0.0,4.096921035348487,0.0,0.0
13711,1371.1,0.0,0.0,4.09641443552783,0.0,0.0
13712,1371.1999999999998,0.0,0.0,4.096651598174049,0.0,0.0
13713,1371.3,0.0,0.0,4.0961498253856465,0.0,0.0
13714,1371.3999999999999,0.0,0.0,4.097011502687676,0.0,0.0
13715,1371.4999999999998,0.0,0.0,4.098322178859867,0.0,0.0
13716,1371.6,0.0,0.0,4.095972203602697,0.0,0.0
13717,1371.6999999999998,0.0,0.0,4.097359382997037,0.0,0.0
13718,1371.8,0.0,0.0,4.095810388865708,0.0,0.0
13719,1371.8999999999999,0.0,0.0,4.095005508317474,0.0,0.0
13720,1371.9999999999998,0.0,0.0,4.098186478692777,0.0,0.0
13721,1372.1,0.0,0.0,4.0964322456367315,0.0,0.0
13722,1372.1999999999998,0.0,0.0,4.09589942992026,0.0,0.0
13723,1372.3,0.0,0.0,4.098944254262132,0.0,0.0
13724,1372.3999999999999,0.0,0.0,4.097422992718659,0.0,0.0
13725,1372.4999999999998,0.0,0.0,4.096800400812548,0.0,0.0
13726,1372.6,0.0,0.0,4.097850722441645,0.0,0.0
13727,1372.6999999999998,0.0,0.0,4.097533156292009,0.0,0.0
13728,1372.8,0.0,0.0,4.096587948645081,0.0,0.0
13729,1372.8999999999999,0.0,0.0,4.096065669485399,0.0,0.0
13730,1372.9999999999998,0.0,0.0,4.095792548861017,0.0,0.0
13731,1373.1,0.0,0.0,4.096322911086124,0.0,0.0
13732,1373.1999999999998,0.0,0.0,4.097495984510647,0.0,0.0
13733,1373.3,0.0,0.0,4.0975742108783075,0.0,0.0
13734,1373.3999999999999,0.0,0.0,4.0982338733805905,0.0,0.0
13735,1373.4999999999998,0.0,0.0,4.095981739235785,0.0,0.0
13736,1373.6,0.0,0.0,4.093967991829709,0.0,0.0
13737,1373.6999999999998,0.0,0.0,4.0976981982829335,0.0,0.0
13738,1373.8,0.0,0.0,4.095536504801827,0.0,0.0
13739,1373.8999999999999,0.0,0.0,4.098064959833179,0.0,0.0
13740,1373.9999999999998,0.0,0.0,4.0982543664552,0.0,0.0
13741,1374.1,0.0,0.0,4.095658669167279,0.0,0.0
13742,1374.1999999999998,0.0,0.0,4.095481090283113,0.0,0.0
13743,1374.3,0.0,0.0,4.09645349638734,0.0,0.0
13744,1374.3999999999999,0.0,0.0,4.098015848783765,0.0,0.0
13745,1374.4999999999998,0.0,0.0,4.096846961902633,0.0,0.0
13746,1374.6,0.0,0.0,4.096532461852502,0.0,0.0
13747,1374.6999999999998,0.0,0.0,4.097309294269967,0.0,0.0
13748,1374.8,0.0,0.0,4.097535325036301,0.0,0.0
13749,1374.8999999999999,0.0,0.0,4.09744420835425,0.0,0.0
13750,1374.9999999999998,0.0,0.0,4.0967724395445515,0.0,0.0
13751,1375.1,0.0,0.0,4.096097301498571,0.0,0.0
13752,1375.1999999999998,0.0,0.0,4.096175635974649,0.0,0.0
13753,1375.3,0.0,0.0,4.097152086548045,0.0,0.0
13754,1375.3999999999999,0.0,0.0,4.097636994889642,0.0,0.0
13755,1375.4999999999998,0.0,0.0,4.097551726701139,0.0,0.0
13756,1375.6,0.0,0.0,4.096033450787477,0.0,0.0
13757,1375.6999999999998,0.0,0.0,4.096607750901538,0.0,0.0
13758,1375.8,0.0,0.0,4.094174102647335,0.0,0.0
13759,1375.8999999999999,0.0,0.0,4.097297008189777,0.0,0.0
13760,1375.9999999999998,0.0,0.0,4.097225528912048,0.0,0.0
13761,1376.1,0.0,0.0,4.096247897445146,0.0,0.0
13762,1376.1999999999998,0.0,0.0,4.096145816983365,0.0,0.0
13763,1376.3,0.0,0.0,4.096665748721459,0.0,0.0
13764,1376.3999999999999,0.0,0.0,4.097823695554409,0.0,0.0
13765,1376.4999999999998,0.0,0.0,4.0969017232381475,0.0,0.0
13766,1376.6,0.0,0.0,4.096464756226752,0.0,0.0
13767,1376.6999999999998,0.0,0.0,4.0980102969578365,0.0,0.0
13768,1376.8,0.0,0.0,4.098067844954369,0.0,0.0
13769,1376.8999999999999,0.0,0.0,4.097439318207451,0.0,0.0
13770,1376.9999999999998,0.0,0.0,4.0948844297110005,0.0,0.0
13771,1377.1,0.0,0.0,4.096322010806235,0.0,0.0
13772,1377.1999999999998,0.0,0.0,4.0967013147815745,0.0,0.0
13773,1377.3,0.0,0.0,4.0974090788802195,0.0,0.0
13774,1377.3999999999999,0.0,0.0,4.093937258616199,0.0,0.0
13775,1377.4999999999998,0.0,0.0,4.0970396712295925,0.0,0.0
13776,1377.6,0.0,0.0,4.097320557306427,0.0,0.0
13777,1377.6999999999998,0.0,0.0,4.095018887766199,0.0,0.0
13778,1377.8,0.0,0.0,4.096869652896533,0.0,0.0
13779,1377.8999999999999,0.0,0.0,4.096682550878088,0.0,0.0
13780,1377.9999999999998,0.0,0.0,4.096629837000377,0.0,0.0
13781,1378.1,0.0,0.0,4.096798044355159,0.0,0.0
13782,1378.1999999999998,0.0,0.0,4.097285358686715,0.0,0.0
13783,1378.3,0.0,0.0,4.096504593562086,0.0,0.0
13784,1378.3999999999999,0.0,0.0,4.094658010988146,0.0,0.0
13785,1378.4999999999998,0.0,0.0,4.096910718086571,0.0,0.0
13786,1378.6,0.0,0.0,4.095535959740481,0.0,0.0
13787,1378.6999999999998,0.0,0.0,4.09664473644982,0.0,0.0
13788,1378.8,0.0,0.0,4.0953241335734365,0.0,0.0
13789,1378.8999999999999,0.0,0.0,4.0976071908716305,0.0,0.0
13790,1378.9999999999998,0.0,0.0,4.098478992537248,0.0,0.0
13791,1379.1,0.0,0.0,4.095940098829226,0.0,0.0
13792,1379.1999999999998,0.0,0.0,4.0981145400067325,0.0,0.0
13793,1379.3,0.0,0.0,4.095675809431301,0.0,0.0
13794,1379.3999999999999,0.0,0.0,4.094781273079296,0.0,0.0
13795,1379.4999999999998,0.0,0.0,4.094994656771395,0.0,0.0
13796,1379.6,0.0,0.0,4.0965464618843175,0.0,0.0
13797,1379.6999999999998,0.0,0.0,4.097199171730771,0.0,0.0
13798,1379.8,0.0,0.0,4.097371772673626,0.0,0.0
13799,1379.8999999999999,0.0,0.0,4.098403150567207,0.0,0.0
13800,1379.9999999999998,0.0,0.0,4.097312279056602,0.0,0.0
13801,1380.1,0.0,0.0,4.095791142869619,0.0,0.0
13802,1380.1999999999998,0.0,0.0,4.09406718453514,0.0,0.0
13803,1380.3,0.0,0.0,4.096298711889714,0.0,0.0
13804,1380.3999999999999,0.0,0.0,4.099663071557707,0.0,0.0
13805,1380.4999999999998,0.0,0.0,4.095956336324033,0.0,0.0
13806,1380.6,0.0,0.0,4.095337605595302,0.0,0.0
13807,1380.6999999999998,0.0,0.0,4.096702770178654,0.0,0.0
13808,1380.8,0.0,0.0,4.09621258112775,0.0,0.0
13809,1380.8999999999999,0.0,0.0,4.0964775740084995,0.0,0.0
13810,1380.9999999999998,0.0,0.0,4.096463151662165,0.0,0.0
13811,1381.1,0.0,0.0,4.0983725847167705,0.0,0.0
13812,1381.1999999999998,0.0,0.0,4.097373569277539,0.0,0.0
13813,1381.3,0.0,0.0,4.09673907417904,0.0,0.0
13814,1381.3999999999999,0.0,0.0,4.097063812114973,0.0,0.0
13815,1381.4999999999998,0.0,0.0,4.098105615884615,0.0,0.0
13816,1381.6,0.0,0.0,4.096491507479249,0.0,0.0
13817,1381.6999999999998,0.0,0.0,4.096157233066368,0.0,0.0
13818,1381.8,0.0,0.0,4.096825536096927,0.0,0.0
13819,1381.8999999999999,0.0,0.0,4.098564209139563,0.0,0.0
13820,1381.9999999999998,0.0,0.0,4.0979631601246895,0.0,0.0
13821,1382.1,0.0,0.0,4.0964969233726,0.0,0.0
13822,1382.1999999999998,0.0,0.0,4.095607521007953,0.0,0.0
13823,1382.3,0.0,0.0,4.098381743246329,0.0,0.0
13824,1382.3999999999999,0.0,0.0,4.098026226102102,0.0,0.0
13825,1382.4999999999998,0.0,0.0,4.095336486981719,0.0,0.0
13826,1382.6,0.0,0.0,4.097308464681442,0.0,0.0
13827,1382.6999999999998,0.0,0.0,4.09653937026991,0.0,0.0
13828,1382.8,0.0,0.0,4.097516011420336,0.0,0.0
13829,1382.8999999999999,0.0,0.0,4.097389346209079,0.0,0.0
13830,1382.9999999999998,0.0,0.0,4.097297910902707,0.0,0.0
13831,1383.1,0.0,0.0,4.096495812309254,0.0,0.0
13832,1383.1999999999998,0.0,0.0,4.095762022281407,0.0,0.0
13833,1383.3,0.0,0.0,4.096114059281517,0.0,0.0
13834,1383.3999999999999,0.0,0.0,4.095634491872027,0.0,0.0
13835,1383.4999999999998,0.0,0.0,4.095707390142469,0.0,0.0
13836,1383.6,0.0,0.0,4.097242519928727,0.0,0.0
13837,1383.6999999999998,0.0,0.0,4.097244797201088,0.0,0.0
13838,1383.8,0.0,0.0,4.097603859253452,0.0,0.0
13839,1383.8999999999999,0.0,0.0,4.09764234443912,0.0,0.0
13840,1383.9999999999998,0.0,0.0,4.096556895339809,0.0,0.0
13841,1384.1,0.0,0.0,4.096843112255171,0.0,0.0
13842,1384.1999999999998,0.0,0.0,4.095708707455838,0.0,0.0
13843,1384.3,0.0,0.0,4.097353274201518,0.0,0.0
13844,1384.3999999999999,0.0,0.0,4.096122082271281,0.0,0.0
13845,1384.4999999999998,0.0,0.0,4.097143976839943,0.0,0.0
13846,1384.6,0.0,0.0,4.096765319010873,0.0,0.0
13847,1384.6999999999998,0.0,0.0,4.09712441573497,0.0,0.0
13848,1384.8,0.0,0.0,4.096616258454793,0.0,0.0
13849,1384.8999999999999,0.0,0.0,4.096799406263327,0.0,0.0
13850,1384.9999999999998,0.0,0.0,4.097901567604552,0.0,0.0
13851,1385.1,0.0,0.0,4.096048389027363,0.0,0.0
13852,1385.1999999999998,0.0,0.0,4.096212881943974,0.0,0.0
13853,1385.3,0.0,0.0,4.096623257538553,0.0,0.0
13854,1385.3999999999999,0.0,0.0,4.096518917154139,0.0,0.0
13855,1385.4999999999998,0.0,0.0,4.09579778489729,0.0,0.0
13856,1385.6,0.0,0.0,4.097842687677651,0.0,0.0
13857,1385.6999999999998,0.0,0.0,4.095237251045571,0.0,0.0
13858,1385.8,0.0,0.0,4.096083811411992,0.0,0.0
13859,1385.8999999999999,0.0,0.0,4.096381671564618,0.0,0.0
13860,1385.9999999999998,0.0,0.0,4.096920935253073,0.0,0.0
13861,1386.1,0.0,0.0,4.096901291254417,0.0,0.0
13862,1386.1999999999998,0.0,0.0,4.095291905222129,0.0,0.0
13863,1386.3,0.0,0.0,4.096681170979948,0.0,0.0
13864,1386.3999999999999,0.0,0.0,4.096388042098299,0.0,0.0
13865,1386.4999999999998,0.0,0.0,4.0984886798532925,0.0,0.0
13866,1386.6,0.0,0.0,4.094602019254294,0.0,0.0
13867,1386.6999999999998,0.0,0.0,4.0966568358172175,0.0,0.0
13868,1386.8,0.0,0.0,4.0983827251245195,0.0,0.0
13869,1386.8999999999999,0.0,0.0,4.096315091333662,0.0,0.0
13870,1386.9999999999998,0.0,0.0,4.094350437302095,0.0,0.0
13871,1387.1,0.0,0.0,4.098156927969872,0.0,0.0
13872,1387.1999999999998,0.0,0.0,4.096704510495038,0.0,0.0
13873,1387.3,0.0,0.0,4.0975553500734145,0.0,0.0
13874,1387.3999999999999,0.0,0.0,4.095241675011596,0.0,0.0
13875,1387.4999999999998,0.0,0.0,4.098385409076456,0.0,0.0
13876,1387.6,0.0,0.0,4.096953339727337,0.0,0.0
13877,1387.6999999999998,0.0,0.0,4.097081691921293,0.0,0.0
13878,1387.8,0.0,0.0,4.097024916796975,0.0,0.0
13879,1387.8999999999999,0.0,0.0,4.096726268941039,0.0,0.0
13880,1387.9999999999998,0.0,0.0,4.096584439598803,0.0,0.0
13881,1388.1,0.0,0.0,4.097848192481589,0.0,0.0
13882,1388.1999999999998,0.0,0.0,4.094345184291749,0.0,0.0
13883,1388.3,0.0,0.0,4.097756351952983,0.0,0.0
13884,1388.3999999999999,0.0,0.0,4.097286205731056,0.0,0.0
13885,1388.4999999999998,0.0,0.0,4.0969056799624095,0.0,0.0
13886,1388.6,0.0,0.0,4.095669945307107,0.0,0.0
13887,1388.6999999999998,0.0,0.0,4.097309769959001,0.0,0.0
13888,1388.8,0.0,0.0,4.095957327299774,0.0,0.0
13889,1388.8999999999999,0.0,0.0,4.096696000516895,0.0,0.0
13890,1388.9999999999998,0.19399999999955891,0.793345471510406,4.088758022599218,5.3888888888717355e-06,2.2037374208602347e-05
13891,1389.1,0.194,0.793344017845613,4.088820334247878,1.0777777777767976e-05,4.407470803767722e-05
13892,1389.1999999999998,0.194,0.7933427407730128,4.0894318615280225,1.616666666665196e-05,6.611200639246309e-05
13893,1389.3,0.194,0.7933414833645768,4.090471403365233,2.15555555555482e-05,8.814926981928695e-05
13894,1389.3999999999999,0.194,0.7933405855861095,4.090376295762024,2.6944444444432186e-05,0.00011018650830776996
13895,1389.4999999999998,0.11700000000017509,0.47879272479787455,4.0927792087213115,3.0194444444434095e-05,0.00012348630621880993
13896,1389.6,0.117,0.47879275803057014,4.092003205057956,3.344444444443853e-05,0.00013678610505301058
13897,1389.6999999999998,0.117,0.47879232171761815,4.092089455860277,3.669444444443558e-05,0.0001500858917673768
13898,1389.8,0.117,0.4787918872491614,4.091612291638213,3.9944444444440014e-05,0.00016338566641320494
13899,1389.8999999999999,0.117,0.47879171372802365,4.093370812515137,4.319444444443706e-05,0.00017668543623897132
13900,1389.9999999999998,-0.011999999999706676,-0.04916463387705924,4.096827951814298,4.2861111111112175e-05,0.00017531975196460978
13901,1390.1,-0.012,-0.04916469775733719,4.097228242983596,4.252777777777838e-05,0.000173954065915793
13902,1390.1999999999998,-0.012,-0.049164708191683074,4.0983595597978315,4.2194444444445354e-05,0.0001725883795771364
13903,1390.3,-0.012,-0.04916471842608715,4.096542493996524,4.186111111111157e-05,0.00017122269295418766
13904,1390.3999999999999,-0.012,-0.04916467324696499,4.095886461471548,4.152777777777854e-05,0.00016985700758621766
13905,1390.4999999999998,0.03999999999988177,0.1638050131705226,4.0954964197418535,4.2638888888885357e-05,0.00017440714684095027
13906,1390.6,0.04,0.16380455386190498,4.095867181660428,4.374999999999798e-05,0.00017895727333712048
13907,1390.6999999999998,0.04,0.16380451118625514,4.0964951045432825,4.486111111110808e-05,0.00018350739864784565
13908,1390.8,0.04,0.16380446885367989,4.095149692922169,4.597222222222071e-05,0.0001880575227826763
13909,1390.8999999999999,0.04,0.16380442667103076,4.094764406729599,4.708333333333081e-05,0.00019260764574575634
13910,1390.9999999999998,0.04,0.16380438502094477,4.092911191944486,4.819444444444091e-05,0.00019715776755188958
13911,1391.1,0.04,0.1638043433708589,4.096755986471797,4.9305555555553536e-05,0.0002017078882010863
13912,1391.1999999999998,0.04,0.1638043017207729,4.0959530988733315,5.041666666666363e-05,0.00020625800769332584
13913,1391.3,0.04,0.16380426063538062,4.095994005448812,5.1527777777776256e-05,0.00021080812604431484
13914,1391.3999999999999,0.04,0.16380422026400823,4.094165130338238,5.263888888888636e-05,0.00021535824327386649
13915,1391.4999999999998,0.11699999999982494,0.47912722618524317,4.0950410669900394,5.5888888888878536e-05,0.00022866733289011115
13916,1391.6,0.117,0.479127108099696,4.093569823297753,5.913888888888298e-05,0.000241976419226232
13917,1391.6999999999998,0.117,0.4791269900134319,4.094787117420852,6.238888888888002e-05,0.00025528550228214855
13918,1391.8,0.117,0.47912687192716785,4.095023180108527,6.563888888888445e-05,0.0002685945820579214
13919,1391.8999999999999,0.117,0.47912675384090386,4.096240167550374,6.88888888888815e-05,0.0002819036585534899
13920,1391.9999999999998,0.040000000000175076,0.1638039780364912,4.093754341021522,6.999999999999646e-05,0.00028645376905449943
13921,1392.1,0.04,0.16380393974599344,4.0958672017611235,7.111111111110907e-05,0.0002910038784918943
13922,1392.1999999999998,0.04,0.16380390172542314,4.094921351719176,7.222222222221917e-05,0.000295553986873152
13923,1392.3,0.04,0.1638038637048529,4.094351104829598,7.33333333333318e-05,0.000300104094198293
13924,1392.3999999999999,0.04,0.16380382568428267,4.094879051399936,7.444444444444188e-05,0.0003046542004672967
13925,1392.4999999999998,0.1429999999997658,0.5855985408968126,4.096080918276848,7.841666666665399e-05,0.0003209208266033045
13926,1392.6,0.143,0.5855984049742331,4.094074727851946,8.238888888888163e-05,0.000337187448963722
13927,1392.6999999999998,0.143,0.5855982690506946,4.094994948851973,8.636111111110024e-05,0.0003534540675484488
13928,1392.8,0.143,0.5855981331271557,4.096043095035166,9.033333333332789e-05,0.0003697206823575586
13929,1392.8999999999999,0.143,0.5855979972036172,4.094416658861963,9.43055555555465e-05,0.0003859872933909776
13930,1392.9999999999998,0.09100000000011824,0.3726531844514433,4.094200825853746,9.683333333332526e-05,0.0003963387707368416
13931,1393.1,0.091,0.3726530979541617,4.0955386716584385,9.93611111111065e-05,0.00040669024568002686
13932,1393.1999999999998,0.091,0.3726530114573644,4.095591374280584,0.00010188888888888197,0.0004170417182204998
13933,1393.3,0.091,0.3726529249605671,4.0939948858230855,0.0001044166666666632,0.00042739318835830745
13934,1393.3999999999999,0.091,0.3726528384637697,4.096165291796189,0.00010694444444443867,0.00043774465609340275
13935,1393.4999999999998,0.040000000000115964,0.16380340745848473,4.0957071671485075,0.000108055555555552,0.0004422947507450232
13936,1393.6,0.04,0.16380336966417092,4.095104999198928,0.00010916666666666463,0.00044684484434681193
13937,1393.6999999999998,0.04,0.16380333193682972,4.095366586694752,0.00011027777777777471,0.0004513949369006086
13938,1393.8,0.04,0.16380329433749044,4.095386374880098,0.00011138888888888734,0.00045594502840998956
13939,1393.8999999999999,0.04,0.16380334732580154,4.0937467612986325,0.00011249999999999744,0.00046049512139125767
13940,1393.9999999999998,0.014000000000059114,0.05734473667985008,4.097375386946602,0.0001128888888888876,0.0004620880307434743
13941,1394.1,0.014,0.0573447494697888,4.094978948315491,0.00011327777777777702,0.00046368094045097063
13942,1394.1999999999998,0.014,0.057344749304476264,4.095457658206021,0.00011366666666666556,0.00046527385015387134
13943,1394.3,0.014,0.05734474906761184,4.095839766331967,0.00011405555555555497,0.00046686675985019603
13944,1394.3999999999999,0.014,0.05734472163175737,4.0964128134986115,0.00011444444444444352,0.00046845966878441
13945,1394.4999999999998,2.8729999999934996,11.516326956831465,4.00774391439952,0.00019424999999974592,0.0007883576398072154
13946,1394.6,2.873,11.516018030799085,4.006045520676402,0.0002740555555554103,0.001108247029552071
13947,1394.6999999999998,2.873,11.515816031540906,4.0066285752323205,0.00035386111111089335,0.001428130808205694
13948,1394.8,2.873,11.51561496324612,4.008053268299108,0.00043366666666655776,0.0017480090016296337
13949,1394.8999999999999,2.873,11.51534293642959,4.008791780334038,0.0005134722222220407,0.002067879638752387
13950,1394.9999999999998,2.923999999999884,11.716222895173825,4.007479170862091,0.000594694444444186,0.0023933302747291417
13951,1395.1,2.924,11.715995995532897,4.007700237825327,0.000675916666666519,0.0027187746079388327
13952,1395.1999999999998,2.924,11.715793011122194,4.008813098500299,0.0007571388888886674,0.003044213302691931
13953,1395.3,2.924,11.715591064354236,4.006858054169796,0.0008383611111110004,0.0033696463878133257
13954,1395.3999999999999,2.924,11.715391589531105,4.006443933259402,0.0009195833333331488,0.0036950739319666715
13955,1395.4999999999998,2.924,11.715192849366481,4.005161398120019,0.0010008055555552973,0.004020495955559889
13956,1395.6,2.924,11.714994109201863,4.005903419330822,0.0010820277777776302,0.004345912458593718
13957,1395.6999999999998,2.924,11.714797152651466,4.006720899000306,0.0011632499999997786,0.004671323490611518
13958,1395.8,2.924,11.714601605958073,4.00922476976489,0.0012444722222221115,0.004996729090777465
13959,1395.8999999999999,2.924,11.714406059264679,4.005870944150788,0.00132569444444426,0.005322129259090076
13960,1395.9999999999998,2.924,11.71421107395995,4.007309254860544,0.0014069166666664083,0.005647524011144224
13961,1396.1,2.924,11.714017149093147,4.0054486623306165,0.0014881388888887412,0.005972913376397255
13962,1396.1999999999998,2.924,11.713823890525351,4.007208494887577,0.0015693611111108896,0.006298297373355997
13963,1396.3,2.924,11.713637398459717,4.006003608311032,0.0016505833333332225,0.006623676189980322
13964,1396.3999999999999,2.924,11.7134522972492,4.00611720703086,0.001731805555555371,0.0069490498649036146
13965,1396.4999999999998,2.898000000000059,11.610734295844463,4.0050911139066985,0.0018123055555552992,0.007271570262010112
13966,1396.6,2.898,11.610636765363049,4.003877622539312,0.0018928055555554092,0.0075940879499373035
13967,1396.6999999999998,2.898,11.610451864829438,4.006470137143771,0.001973305555555336,0.007916600501737828
13968,1396.8,2.898,11.610267648595874,4.007444790394249,0.002053805555555446,0.008239107936421486
13969,1396.8999999999999,2.898,11.61010026396204,4.007342179248142,0.002134305555555373,0.008561610721531249
13970,1396.9999999999998,2.7440000000003506,11.002718972236135,4.007326184187991,0.0022105277777775354,0.008867241804093085
13971,1397.1,2.744,11.00261468109906,4.008039166896604,0.002286749999999862,0.009172869989679587
13972,1397.1999999999998,2.744,11.002453244424121,4.010481420671089,0.002362972222222015,0.009478493690913312
13973,1397.3,2.744,11.002292388094101,4.008890088013374,0.0024391944444443416,0.009784112923916344
13974,1397.3999999999999,2.744,11.001847934135801,4.008047808345269,0.0025154166666664945,0.010089719810975393
13975,1397.4999999999998,2.872999999999707,11.510647470720434,4.007549182980413,0.002595222222221969,0.010409460018495114
13976,1397.6,2.873,11.510384364032916,4.006903998025681,0.002675027777777634,0.010729192917496464
13977,1397.6999999999998,2.873,11.510210875931339,4.006395401515982,0.0027548333333331167,0.011048920997383156
13978,1397.8,2.873,11.510038085996044,4.006891196276859,0.0028346388888887816,0.011368644277550148
13979,1397.8999999999999,2.873,11.50990629903556,4.007125856512797,0.002914444444444265,0.011688363896967511
13980,1397.9999999999998,2.847000000000059,11.407215601567554,4.0065799726265645,0.0029935277777775274,0.012005230997010766
13981,1398.1,2.847,11.407075534540192,4.0070094101371,0.0030726111111109688,0.012322094206303983
13982,1398.1999999999998,2.847,11.406909203993397,4.007000459527889,0.00315169444444423,0.01263895279530351
13983,1398.3,2.847,11.406743757975988,4.005011868647551,0.0032307777777776715,0.012955806788581055
13984,1398.3999999999999,2.847,11.406579846834461,4.0049519921396595,0.003309861111110933,0.01327265622877061
13985,1398.4999999999998,2.847,11.406416842827749,4.0055913441514095,0.0033889444444441946,0.013589501141071094
13986,1398.6,2.847,11.406253838821039,4.005063626460954,0.0034680277777776355,0.013906341525483222
13987,1398.6999999999998,2.847,11.406091178565344,4.008835037755653,0.003547111111110897,0.014223177391554194
13988,1398.8,2.847,11.405929332684844,4.0062899282730795,0.0036261944444443382,0.014540008761906984
