,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
602,6384.401871503245,0.0,0.0,4.065684874926225,0.875,3.5366189114362467
603,6390.0,0.0,0.0,4.0663069069266555,0.875,3.5366189114362467
604,6390.000000000001,5.0,19.71026119720623,3.9428267926089378,0.8750000000000012,3.5366189114362516
605,6390.015342245133,5.0,19.7100361131195,3.941731468770064,0.8750213086737959,3.5367029103822545
606,6390.030684490265,5.0,19.709811517536032,3.9422849142726166,0.8750426173475906,3.536786908371091
607,6390.0613689805305,5.0,19.709363271016933,3.939462879289699,0.8750852346951812,3.536954900528153
608,6390.12273796106,5.0,19.708471318038562,3.9417723701272642,0.8751704693903611,3.537290869637204
609,6390.24547592212,5.0,19.70669708921513,3.9402692747074846,0.8753409387807223,3.53796274736497
610,6390.490951844239,5.0,19.703217940278257,3.939792899612279,0.8756818775614432,3.5393062655851377
611,6390.736427766358,5.0,19.699777349135253,3.9400847295428783,0.8760228163421643,3.5406495491991152
612,6390.981903688477,5.0,19.696374028042477,3.938659118310478,0.8763637551228852,3.541992600748265
613,6391.472855532716,5.0,19.689639123586915,3.937859107464746,0.8770456326843272,3.5446777853705176
614,6391.963807376954,5.0,19.68302837212045,3.9372222065376103,0.8777275102457692,3.5473620684481526
615,6392.945711065431,5.0,19.67020347807409,3.933888347916667,0.8790912653686545,3.5527271366004363
616,6393.8294243850605,5.0,19.65910272872321,3.931603335823232,0.8803186449792507,3.557552972970807
617,6394.71313770469,5.0,19.648398078682533,3.9283706547707444,0.881546024589847,3.562376181607338
618,6395.596851024319,5.0,19.638070926822238,3.928158501819521,0.8827734042004434,3.5671968551767432
619,6396.480564343949,5.0,19.62809948560264,3.926618838946012,0.8840007838110396,3.5720150809974203
620,6398.247990983207,5.0,19.609158736740895,3.9219626912238668,0.8864555430322323,3.581642233643189
621,6400.015417622466,5.0,19.59140409616056,3.9178335279667005,0.8889103022534249,3.591260669615421
622,6402.446440902608,5.0,19.568676057007316,3.9147737303098142,0.892286723475844,3.604475088242126
623,6404.8774641827495,5.0,19.547632429490506,3.9107939498239737,0.8956631446982631,3.6176752964387218
624,6407.308487462891,5.0,19.52798356514441,3.904888648762246,0.8990395659206822,3.6308622360668026
625,6409.739510743033,5.0,19.509540723906063,3.9023412702408717,0.9024159871431013,3.6440367215347713
626,6412.170534023175,5.0,19.492191536863977,3.8983124337637958,0.9057924083655204,3.6571994913700765
627,6414.601557303316,5.0,19.475802958569865,3.8961399616534225,0.9091688295879395,3.6703511942566704
628,6417.032580583458,5.0,19.460242056355582,3.8929878496107286,0.9125452508103586,3.683492389111169
629,6420.0,5.0,19.442296840995635,3.889425202658319,0.9166666666666666,3.6995183472078743
630,6420.000000000001,0.0,0.0,4.006765008179745,0.9166666666666666,3.6995183472078743
631,6420.019341796008,0.0,0.0,4.0099609262601605,0.9166666666666666,3.6995183472078743
632,6420.038683592015,0.0,0.0,4.008441990810605,0.9166666666666666,3.6995183472078743
633,6420.077367184031,0.0,0.0,4.007393818090223,0.9166666666666666,3.6995183472078743
634,6420.15473436806,0.0,0.0,4.007667043386002,0.9166666666666666,3.6995183472078743
635,6420.30946873612,0.0,0.0,4.008774557831467,0.9166666666666666,3.6995183472078743
636,6420.464203104179,0.0,0.0,4.00966193520718,0.9166666666666666,3.6995183472078743
637,6420.618937472239,0.0,0.0,4.009688269714498,0.9166666666666666,3.6995183472078743
638,6420.773671840298,0.0,0.0,4.009488669505647,0.9166666666666666,3.6995183472078743
639,6421.083140576418,0.0,0.0,4.0105165095623825,0.9166666666666666,3.6995183472078743
640,6421.392609312538,0.0,0.0,4.010945076617674,0.9166666666666666,3.6995183472078743
641,6422.011546784778,0.0,0.0,4.013894703907089,0.9166666666666666,3.6995183472078743
642,6422.5685905097935,0.0,0.0,4.0124087544541345,0.9166666666666666,3.6995183472078743
643,6423.125634234809,0.0,0.0,4.014067417859434,0.9166666666666666,3.6995183472078743
644,6423.682677959824,0.0,0.0,4.0150771249025174,0.9166666666666666,3.6995183472078743
645,6424.239721684839,0.0,0.0,4.017813185412492,0.9166666666666666,3.6995183472078743
646,6425.353809134871,0.0,0.0,4.017310462760008,0.9166666666666666,3.6995183472078743
647,6426.4678965849025,0.0,0.0,4.020067152610484,0.9166666666666666,3.6995183472078743
648,6427.833553350578,0.0,0.0,4.021833176473722,0.9166666666666666,3.6995183472078743
649,6429.199210116253,0.0,0.0,4.024012554384611,0.9166666666666666,3.6995183472078743
650,6430.5648668819285,0.0,0.0,4.024469420208109,0.9166666666666666,3.6995183472078743
651,6431.930523647604,0.0,0.0,4.027996898237505,0.9166666666666666,3.6995183472078743
652,6433.296180413279,0.0,0.0,4.028811164854635,0.9166666666666666,3.6995183472078743
653,6436.027493944631,0.0,0.0,4.03155509413658,0.9166666666666666,3.6995183472078743
654,6438.758807475982,0.0,0.0,4.033598709408304,0.9166666666666666,3.6995183472078743
655,6441.490121007334,0.0,0.0,4.035044896570053,0.9166666666666666,3.6995183472078743
656,6444.221434538686,0.0,0.0,4.037675548796778,0.9166666666666666,3.6995183472078743
657,6446.952748070037,0.0,0.0,4.038439619385961,0.9166666666666666,3.6995183472078743
658,6449.684061601389,0.0,0.0,4.040227561248336,0.9166666666666666,3.6995183472078743
659,6452.41537513274,0.0,0.0,4.040472394300779,0.9166666666666666,3.6995183472078743
660,6455.146688664092,0.0,0.0,4.041131439567033,0.9166666666666666,3.6995183472078743
661,6460.609315726795,0.0,0.0,4.0442131024777535,0.9166666666666666,3.6995183472078743
662,6466.071942789498,0.0,0.0,4.042929723253592,0.9166666666666666,3.6995183472078743
663,6471.5345698522015,0.0,0.0,4.04721151984673,0.9166666666666666,3.6995183472078743
664,6476.997196914905,0.0,0.0,4.047147540234914,0.9166666666666666,3.6995183472078743
665,6482.459823977608,0.0,0.0,4.046751407877902,0.9166666666666666,3.6995183472078743
666,6487.922451040311,0.0,0.0,4.050792362007245,0.9166666666666666,3.6995183472078743
667,6493.385078103014,0.0,0.0,4.05086816319273,0.9166666666666666,3.6995183472078743
668,6504.31033222842,0.0,0.0,4.050654674419892,0.9166666666666666,3.6995183472078743
669,6514.143060941285,0.0,0.0,4.053632374210733,0.9166666666666666,3.6995183472078743
670,6523.97578965415,0.0,0.0,4.05401843346966,0.9166666666666666,3.6995183472078743
671,6533.808518367015,0.0,0.0,4.05578968614862,0.9166666666666666,3.6995183472078743
672,6543.64124707988,0.0,0.0,4.055619787794233,0.9166666666666666,3.6995183472078743
673,6553.473975792745,0.0,0.0,4.055697217680876,0.9166666666666666,3.6995183472078743
674,6563.30670450561,0.0,0.0,4.055968674985893,0.9166666666666666,3.6995183472078743
675,6582.9721619313395,0.0,0.0,4.0562346460325305,0.9166666666666666,3.6995183472078743
676,6600.671073614497,0.0,0.0,4.0566655402150795,0.9166666666666666,3.6995183472078743
677,6618.369985297654,0.0,0.0,4.056401750173156,0.9166666666666666,3.6995183472078743
678,6636.068896980812,0.0,0.0,4.0600532080737315,0.9166666666666666,3.6995183472078743
679,6653.767808663969,0.0,0.0,4.058093402663765,0.9166666666666666,3.6995183472078743
680,6671.466720347126,0.0,0.0,4.058527506518105,0.9166666666666666,3.6995183472078743
681,6706.864543713441,0.0,0.0,4.057882494003699,0.9166666666666666,3.6995183472078743
682,6738.722584743124,0.0,0.0,4.059790113441085,0.9166666666666666,3.6995183472078743
683,6770.580625772806,0.0,0.0,4.058090938513125,0.9166666666666666,3.6995183472078743
684,6802.438666802489,0.0,0.0,4.0593356702007455,0.9166666666666666,3.6995183472078743
685,6866.154748861855,0.0,0.0,4.059548748976557,0.9166666666666666,3.6995183472078743
686,6929.870830921222,0.0,0.0,4.0587052231152425,0.9166666666666666,3.6995183472078743
687,6993.586912980588,0.0,0.0,4.061086547768235,0.9166666666666666,3.6995183472078743
688,7020.0,0.0,0.0,4.060577899129739,0.9166666666666666,3.6995183472078743
689,7020.000000000001,1.0,4.027694762987149,4.027454940164455,0.916666666666667,3.6995183472078756
690,7020.076991587975,1.0,4.027644052830317,4.02834185798286,0.9166880532188818,3.6996044846277143
691,7020.153983175948,1.0,4.027593768760392,4.028438162760311,0.9167094397710968,3.6996906209721505
692,7020.3079663518965,1.0,4.027494022915588,4.029445159564298,0.9167522128755268,3.699862889394584
693,7020.615932703793,1.0,4.027300396254101,4.0276030778192,0.9168377590843869,3.700207409675425
694,7020.92389905569,1.0,4.027110935930805,4.02814207589161,0.9169233052932472,3.700551913748653
695,7021.539831759483,1.0,4.026746980716959,4.0275639255546105,0.9170943977109675,3.701240859625132
696,7022.155764463276,1.0,4.02639636515255,4.025568059456855,0.9172654901286877,3.701929745513946
697,7022.771697167069,1.0,4.026058051742962,4.025065889673311,0.917436582546408,3.7026185735199006
698,7024.003562574655,1.0,4.025407277061038,4.025376813989406,0.9177787673818486,3.703996006846583
699,7025.235427982241,1.0,4.02479484219159,4.0255042968031445,0.9181209522172892,3.7053732306073406
700,7027.6991587974135,1.0,4.023672003013065,4.025118656479485,0.9188053218881704,3.7081269096917766
701,7030.162889612586,1.0,4.022666140625544,4.022396506931857,0.9194896915590516,3.7108799003945014
702,7032.626620427758,1.0,4.0217555542512216,4.02178493267045,0.9201740612299328,3.713632267919529
703,7035.09035124293,1.0,4.020922787867945,4.020412684112092,0.920858430900814,3.7163840655245006
704,7037.554082058103,1.0,4.020156502621482,4.019728509133923,0.9215428005716952,3.7191353387070905
705,7042.481543688447,1.0,4.018781457111464,4.0182341834342505,0.9229115399134576,3.7246360029933845
706,7047.409005318792,1.0,4.01756108710209,4.018185633384746,0.9242802792552199,3.730134996911235
707,7052.336466949137,1.0,4.016463822746816,4.016401387948059,0.9256490185969823,3.735632488960194
708,7057.263928579481,1.0,4.015460141739561,4.01571308624626,0.9270177579387447,3.741128607231472
709,7062.191390209826,1.0,4.0145554656871205,4.014088648644358,0.9283864972805072,3.7466234872370454
710,7067.1188518401705,1.0,4.013705069905411,4.015465312959481,0.9297552366222696,3.752117203272456
711,7072.046313470515,1.0,4.012917525064715,4.013846627027963,0.931123975964032,3.75760984136426
712,7076.97377510086,1.0,4.012179031211127,4.012201702207363,0.9324927153057944,3.7631014686504725
713,7081.901236731204,1.0,4.011482541027456,4.012787063240653,0.9338614546475568,3.7685921426231697
714,7091.756159991893,1.0,4.0101965113451765,4.009786069903466,0.9365989333310814,3.779569970089722
715,7101.611083252581,1.0,4.009021371906734,4.008542532190727,0.9393364120146058,3.790544580637111
716,7114.948048584335,1.0,4.007564512343135,4.008763322968467,0.9430411246067597,3.8053914553498576
717,7128.285013916089,1.0,4.006221258366875,4.006365413560393,0.9467458371989137,3.820233353692684
718,7141.621979247843,1.0,4.00496059369396,4.005782041980157,0.9504505497910676,3.835070581635222
719,7154.958944579597,1.0,4.003763571728237,4.00511323721591,0.9541552623832215,3.849903374955411
720,7168.295909911351,1.0,4.002618020114715,4.00411875040273,0.9578599749753753,3.8647319243361125
721,7181.632875243105,1.0,4.001513385412102,4.001494643876547,0.9615646875675293,3.879556381362721
722,7194.9698405748595,1.0,4.000443308565407,4.001399032982885,0.9652694001596832,3.894376874062161
723,7221.643771238369,1.0,3.998386946045409,3.9987188137603837,0.9726788253439913,3.9240026229967984
724,7248.317701901878,1.0,3.9964249697398575,3.9961387746524935,0.9800882505282993,3.9536138348147865
725,7274.991632565387,1.0,3.9945352366925153,3.994878150016276,0.9874976757126074,3.983211044797142
726,7328.339493892405,1.0,3.990925107170149,3.99371825239385,1.0023165260812235,4.04235196679265
727,7381.687355219423,1.0,3.987463789168289,3.987859605388033,1.0171353764498396,4.10144159603461
728,7435.035216546441,1.0,3.9841357955732173,3.9824108162152205,1.0319542268184558,4.160481908237457
729,7488.383077873459,1.0,3.980914826238137,3.981185908830204,1.046773077187072,4.219474489377686
730,7541.730939200477,1.0,3.9777833639085545,3.9784587307905133,1.0615919275556882,4.278420665846217
731,7648.4266618545125,1.0,3.9717389864559625,3.9721522514871466,1.0912296282929201,4.396133877333196
732,7755.122384508548,1.0,3.9659152260054977,3.9650436017963733,1.120867329030152,4.513674485950779
733,7861.818107162583,1.0,3.9602597025051907,3.9602816802851626,1.1505050297673842,4.631047477855347
734,7920.0,1.0,3.9572306860035833,3.9581811776946267,1.1666666666666667,4.695002803329236
735,7920.000000000001,0.0,0.0,3.9882544177297996,1.1666666666666667,4.695002803329236
736,7920.048950036661,0.0,0.0,3.9879280129446104,1.1666666666666667,4.695002803329236
737,7920.092009000104,0.0,0.0,3.9864063063979116,1.1666666666666667,4.695002803329236
738,7920.178126926988,0.0,0.0,3.989308597616949,1.1666666666666667,4.695002803329236
739,7920.350362780756,0.0,0.0,3.986794794764957,1.1666666666666667,4.695002803329236
740,7920.522598634524,0.0,0.0,3.9888577798183777,1.1666666666666667,4.695002803329236
741,7920.86707034206,0.0,0.0,3.9880454306044006,1.1666666666666667,4.695002803329236
742,7921.211542049597,0.0,0.0,3.988977103824203,1.1666666666666667,4.695002803329236
743,7921.556013757133,0.0,0.0,3.990131668152209,1.1666666666666667,4.695002803329236
744,7922.244957172206,0.0,0.0,3.988581516064903,1.1666666666666667,4.695002803329236
745,7922.93390058728,0.0,0.0,3.9879475245528213,1.1666666666666667,4.695002803329236
746,7924.311787417426,0.0,0.0,3.990537729512209,1.1666666666666667,4.695002803329236
747,7925.689674247572,0.0,0.0,3.991341443701939,1.1666666666666667,4.695002803329236
748,7927.067561077718,0.0,0.0,3.9923558095082194,1.1666666666666667,4.695002803329236
749,7928.445447907864,0.0,0.0,3.9933655869676477,1.1666666666666667,4.695002803329236
750,7929.82333473801,0.0,0.0,3.991921019946244,1.1666666666666667,4.695002803329236
751,7931.201221568156,0.0,0.0,3.9935711226736763,1.1666666666666667,4.695002803329236
752,7933.956995228448,0.0,0.0,3.9934568612162664,1.1666666666666667,4.695002803329236
753,7936.71276888874,0.0,0.0,3.9963389443925688,1.1666666666666667,4.695002803329236
754,7939.4685425490325,0.0,0.0,3.9969045369554856,1.1666666666666667,4.695002803329236
755,7942.224316209325,0.0,0.0,3.998510107943454,1.1666666666666667,4.695002803329236
756,7944.980089869617,0.0,0.0,3.9973358547706113,1.1666666666666667,4.695002803329236
757,7947.735863529909,0.0,0.0,3.998521073479328,1.1666666666666667,4.695002803329236
758,7950.491637190201,0.0,0.0,3.999927643693494,1.1666666666666667,4.695002803329236
759,7953.247410850493,0.0,0.0,3.997489040502197,1.1666666666666667,4.695002803329236
760,7958.758958171077,0.0,0.0,3.9991038792541036,1.1666666666666667,4.695002803329236
761,7964.270505491661,0.0,0.0,4.000808535116682,1.1666666666666667,4.695002803329236
762,7969.782052812246,0.0,0.0,4.0020017085173105,1.1666666666666667,4.695002803329236
763,7975.29360013283,0.0,0.0,4.0018585597167196,1.1666666666666667,4.695002803329236
764,7980.805147453414,0.0,0.0,4.004669349024372,1.1666666666666667,4.695002803329236
765,7991.8282420945825,0.0,0.0,4.002594420771727,1.1666666666666667,4.695002803329236
766,8002.851336735751,0.0,0.0,4.006121450951781,1.1666666666666667,4.695002803329236
767,8013.874431376919,0.0,0.0,4.006412412744735,1.1666666666666667,4.695002803329236
768,8024.897526018088,0.0,0.0,4.0063789337747515,1.1666666666666667,4.695002803329236
769,8035.920620659256,0.0,0.0,4.007137342813049,1.1666666666666667,4.695002803329236
770,8046.943715300425,0.0,0.0,4.006447667307844,1.1666666666666667,4.695002803329236
771,8057.966809941593,0.0,0.0,4.007219166738377,1.1666666666666667,4.695002803329236
772,8068.9899045827615,0.0,0.0,4.009032060994903,1.1666666666666667,4.695002803329236
773,8091.036093865099,0.0,0.0,4.008181923098207,1.1666666666666667,4.695002803329236
774,8113.082283147437,0.0,0.0,4.009805695015012,1.1666666666666667,4.695002803329236
775,8135.128472429775,0.0,0.0,4.01174584692215,1.1666666666666667,4.695002803329236
776,8157.1746617121125,0.0,0.0,4.011014180472543,1.1666666666666667,4.695002803329236
777,8179.22085099445,0.0,0.0,4.011720437451924,1.1666666666666667,4.695002803329236
778,8223.313229559126,0.0,0.0,4.011433202297496,1.1666666666666667,4.695002803329236
779,8262.996370267334,0.0,0.0,4.013863349764122,1.1666666666666667,4.695002803329236
780,8302.679510975542,0.0,0.0,4.013980363997723,1.1666666666666667,4.695002803329236
781,8342.36265168375,0.0,0.0,4.013864050441847,1.1666666666666667,4.695002803329236
782,8421.728933100167,0.0,0.0,4.015932963270722,1.1666666666666667,4.695002803329236
783,8501.095214516583,0.0,0.0,4.014199060294483,1.1666666666666667,4.695002803329236
784,8520.0,0.0,0.0,4.014639848145386,1.1666666666666667,4.695002803329236
785,8520.000000000002,5.0,19.466511652296568,3.8941699000085457,1.1666666666666692,4.6950028033292455
786,8520.015358516754,5.0,19.46623624971587,3.8915271459766747,1.1666879979399356,4.695085851250227
787,8520.030717033505,5.0,19.465961584230275,3.8934253219490778,1.166709329213202,4.695168897999417
788,8520.061434067007,5.0,19.465413718049334,3.894980396631735,1.1667519917597322,4.695334986823112
789,8520.12286813401,5.0,19.464324896651128,3.892523752976056,1.1668373168527928,4.695667145889745
790,8520.245736268018,5.0,19.462165788677837,3.892095667631966,1.1670079670389137,4.696331390332577
791,8520.491472536032,5.0,19.457962080861854,3.8920080160558714,1.1673492674111559,4.6976595922728315
792,8520.737208804047,5.0,19.453837903443947,3.8922627781464216,1.167690567783398,4.698987512696427
793,8520.98294507206,5.0,19.449788861084983,3.8892533704109002,1.16803186815564,4.700315156732092
794,8521.474417608091,5.0,19.441855111834215,3.8885025540292655,1.1687144689001268,4.7029693616868
795,8521.965890144122,5.0,19.43416956341799,3.885999510965126,1.1693970696446134,4.705622517409293
796,8522.948835216182,5.0,19.419513928085102,3.8835966427585316,1.1707622711335868,4.710924827275245
797,8523.833485781037,5.0,19.407075343397494,3.8808844804095908,1.1719909524736623,4.715693849543221
798,8524.718136345891,5.0,19.395271192067366,3.8796853446227924,1.173219633813738,4.720459971103099
799,8525.602786910746,5.0,19.38404010440529,3.875526585639425,1.1744483151538134,4.725223332777411
800,8526.4874374756,5.0,19.373329058290068,3.873991062303004,1.175676996493889,4.7299840623592235
801,8528.256738605309,5.0,19.353310082594227,3.8710305100225804,1.17813435917404,4.739495682746095
802,8530.026039735018,5.0,19.334882738883174,3.866468548932735,1.180591721854191,4.748998246599621
803,8532.440127214317,5.0,19.31187066926058,3.86228039339985,1.1839446211309956,4.761948398039762
804,8534.854214693616,5.0,19.290886073006263,3.857161588637829,1.1872975204078,4.774884477632383
805,8537.268302172915,5.0,19.271557890253284,3.8550196252452196,1.1906504196846046,4.787807596135008
806,8539.682389652215,5.0,19.253629490760446,3.8510130938778175,1.1940033189614092,4.800718692214095
807,8542.096477131514,5.0,19.2369049858793,3.8473274917900673,1.1973562182382138,4.813618573177117
808,8546.92465209011,5.0,19.20648481979482,3.8407207991794143,1.2040620167918203,4.839377536802006
809,8550.0,5.0,19.18882855954177,3.8394364776696515,1.2083333333333333,4.855769848969732
810,8550.000000000002,0.0,0.0,3.9550390926044257,1.2083333333333333,4.855769848969732
811,8550.019459332585,0.0,0.0,3.9559551842759992,1.2083333333333333,4.855769848969732
812,8550.038918665168,0.0,0.0,3.955329624939205,1.2083333333333333,4.855769848969732
813,8550.077837330333,0.0,0.0,3.954867541296217,1.2083333333333333,4.855769848969732
814,8550.155674660664,0.0,0.0,3.9567829963523287,1.2083333333333333,4.855769848969732
815,8550.311349321326,0.0,0.0,3.956466817166274,1.2083333333333333,4.855769848969732
816,8550.467023981988,0.0,0.0,3.956024911024006,1.2083333333333333,4.855769848969732
817,8550.62269864265,0.0,0.0,3.955501138953244,1.2083333333333333,4.855769848969732
818,8550.778373303312,0.0,0.0,3.9570950608086735,1.2083333333333333,4.855769848969732
819,8551.089722624636,0.0,0.0,3.956378244088718,1.2083333333333333,4.855769848969732
820,8551.40107194596,0.0,0.0,3.956375076072947,1.2083333333333333,4.855769848969732
821,8552.023770588608,0.0,0.0,3.9598950360321528,1.2083333333333333,4.855769848969732
822,8552.58000443487,0.0,0.0,3.9604906979982215,1.2083333333333333,4.855769848969732
823,8553.136238281133,0.0,0.0,3.9590696651703325,1.2083333333333333,4.855769848969732
824,8553.692472127395,0.0,0.0,3.964977897296211,1.2083333333333333,4.855769848969732
825,8554.248705973658,0.0,0.0,3.9639694381496544,1.2083333333333333,4.855769848969732
826,8555.361173666184,0.0,0.0,3.965217756243156,1.2083333333333333,4.855769848969732
827,8556.47364135871,0.0,0.0,3.9680443953043083,1.2083333333333333,4.855769848969732
828,8557.586109051237,0.0,0.0,3.967907805793566,1.2083333333333333,4.855769848969732
829,8558.698576743764,0.0,0.0,3.9681557984763303,1.2083333333333333,4.855769848969732
830,8559.81104443629,0.0,0.0,3.9718850284959477,1.2083333333333333,4.855769848969732
831,8560.923512128817,0.0,0.0,3.972614229935094,1.2083333333333333,4.855769848969732
832,8562.035979821343,0.0,0.0,3.972046172535904,1.2083333333333333,4.855769848969732
833,8563.14844751387,0.0,0.0,3.973928160694839,1.2083333333333333,4.855769848969732
834,8564.260915206396,0.0,0.0,3.973751867877079,1.2083333333333333,4.855769848969732
835,8565.373382898923,0.0,0.0,3.9768332535366344,1.2083333333333333,4.855769848969732
836,8566.485850591449,0.0,0.0,3.977292851139785,1.2083333333333333,4.855769848969732
837,8568.7107859765,0.0,0.0,3.980423393324974,1.2083333333333333,4.855769848969732
838,8570.935721361551,0.0,0.0,3.981712444241245,1.2083333333333333,4.855769848969732
839,8573.160656746602,0.0,0.0,3.981421141980811,1.2083333333333333,4.855769848969732
840,8575.385592131654,0.0,0.0,3.9850165188614852,1.2083333333333333,4.855769848969732
841,8577.610527516705,0.0,0.0,3.983421080178286,1.2083333333333333,4.855769848969732
842,8579.835462901756,0.0,0.0,3.9856163141720087,1.2083333333333333,4.855769848969732
843,8584.28533367186,0.0,0.0,3.988492166016735,1.2083333333333333,4.855769848969732
844,8588.735204441964,0.0,0.0,3.988904188295859,1.2083333333333333,4.855769848969732
845,8593.185075212068,0.0,0.0,3.991605822231017,1.2083333333333333,4.855769848969732
846,8597.634945982172,0.0,0.0,3.9923806131840434,1.2083333333333333,4.855769848969732
847,8602.084816752276,0.0,0.0,3.9920143502040197,1.2083333333333333,4.855769848969732
848,8606.53468752238,0.0,0.0,3.9953658575088498,1.2083333333333333,4.855769848969732
849,8610.984558292485,0.0,0.0,3.9944732019328826,1.2083333333333333,4.855769848969732
850,8614.989441985577,0.0,0.0,3.997079844909393,1.2083333333333333,4.855769848969732
851,8618.99432567867,0.0,0.0,3.996747503326423,1.2083333333333333,4.855769848969732
852,8622.999209371763,0.0,0.0,3.9968167995189576,1.2083333333333333,4.855769848969732
853,8627.004093064856,0.0,0.0,3.998292475945214,1.2083333333333333,4.855769848969732
854,8635.013860451043,0.0,0.0,3.9993190141260038,1.2083333333333333,4.855769848969732
855,8642.222651098611,0.0,0.0,3.997813869580035,1.2083333333333333,4.855769848969732
856,8649.43144174618,0.0,0.0,3.99979711828056,1.2083333333333333,4.855769848969732
857,8656.640232393747,0.0,0.0,4.0015833693292215,1.2083333333333333,4.855769848969732
858,8663.849023041315,0.0,0.0,4.000481192027807,1.2083333333333333,4.855769848969732
859,8671.057813688883,0.0,0.0,3.9994714271905427,1.2083333333333333,4.855769848969732
860,8678.266604336452,0.0,0.0,4.0003572647933145,1.2083333333333333,4.855769848969732
861,8685.47539498402,0.0,0.0,3.9991565952292953,1.2083333333333333,4.855769848969732
862,8692.684185631588,0.0,0.0,4.003431460171875,1.2083333333333333,4.855769848969732
863,8699.892976279156,0.0,0.0,4.000833533488259,1.2083333333333333,4.855769848969732
864,8707.101766926724,0.0,0.0,4.001920597872516,1.2083333333333333,4.855769848969732
865,8714.310557574292,0.0,0.0,4.003040280678215,1.2083333333333333,4.855769848969732
866,8721.51934822186,0.0,0.0,4.00396070019171,1.2083333333333333,4.855769848969732
867,8728.728138869428,0.0,0.0,4.0026791335459,1.2083333333333333,4.855769848969732
868,8735.936929516996,0.0,0.0,4.002904539918489,1.2083333333333333,4.855769848969732
869,8743.145720164564,0.0,0.0,4.003525874100978,1.2083333333333333,4.855769848969732
870,8750.354510812133,0.0,0.0,4.002432301156869,1.2083333333333333,4.855769848969732
871,8764.772092107269,0.0,0.0,4.002980214703137,1.2083333333333333,4.855769848969732
872,8775.528622258731,0.0,0.0,4.004350250783669,1.2083333333333333,4.855769848969732
873,8797.041682561656,0.0,0.0,4.004515559694014,1.2083333333333333,4.855769848969732
874,8816.403436834287,0.0,0.0,4.005784484739412,1.2083333333333333,4.855769848969732
875,8835.765191106919,0.0,0.0,4.004606485063752,1.2083333333333333,4.855769848969732
876,8855.12694537955,0.0,0.0,4.0040467878553265,1.2083333333333333,4.855769848969732
877,8893.850453924815,0.0,0.0,4.005392912182187,1.2083333333333333,4.855769848969732
878,8932.57396247008,0.0,0.0,4.007510269505766,1.2083333333333333,4.855769848969732
879,9010.020979560608,0.0,0.0,4.007311470801635,1.2083333333333333,4.855769848969732
880,9079.723294942083,0.0,0.0,4.005805572104238,1.2083333333333333,4.855769848969732
881,9149.425610323558,0.0,0.0,4.007633990061905,1.2083333333333333,4.855769848969732
882,9150.0,0.0,0.0,4.00687833335276,1.2083333333333333,4.855769848969732
883,9150.000000000002,1.0,3.975941207773781,3.975807352582759,1.208333333333334,4.855769848969734
884,9150.077055952766,1.0,3.9758836905891846,3.975980423965287,1.2083547377646573,4.85585495049914
885,9150.154111905531,1.0,3.9758266976230594,3.976451241152025,1.2083761421959809,4.855940050808643
886,9150.308223811058,1.0,3.9757137621228664,3.974329660859874,1.2084189510586274,4.8561102465930075
887,9150.616447622113,1.0,3.9754952357534394,3.9763742385680176,1.2085045687839202,4.856450619452005
888,9150.924671433168,1.0,3.975282018438916,3.9748747589228937,1.2085901865092132,4.856790974055822
889,9151.541119055279,1.0,3.9748741150069256,3.9740405448499625,1.2087614219597995,4.857471613415929
890,9152.15756667739,1.0,3.9744828057395116,3.9745796424862028,1.208932657410386,4.858152185770018
891,9152.7740142995,1.0,3.974106576080006,3.975809588846855,1.2091038928609725,4.8588326937002515
892,9154.006909543721,1.0,3.973385838756549,3.9738215785648876,1.2094463637621446,4.860193462729155
893,9155.239804787941,1.0,3.972711300845888,3.9739143058262423,1.209788834663317,4.861554000748454
894,9157.705595276384,1.0,3.9714824098408847,3.9719953033513797,1.2104737764656621,4.864274235068233
895,9160.171385764826,1.0,3.9703892723266896,3.9711888597656495,1.2111587182680073,4.866993720652433
896,9162.637176253269,1.0,3.9694051844700766,3.9685786170682493,1.2118436600703526,4.869712532193722
897,9165.102966741711,1.0,3.9685093707968155,3.9683838825550795,1.2125286018726977,4.872430730154778
898,9167.568757230154,1.0,3.9676885939252027,3.9676552925808184,1.2132135436750429,4.875148365931445
899,9172.500338207039,1.0,3.9662220535824266,3.967013294548918,1.2145834272797331,4.880581628495209
900,9177.431919183924,1.0,3.964929299465602,3.963228205720613,1.2159533108844234,4.886013120136303
901,9182.363500160809,1.0,3.9637673914066003,3.9632679313963997,1.2173231944891136,4.891443020098596
902,9187.295081137694,1.0,3.9627163288015423,3.9629686659993806,1.218693078093804,4.89687148022746
903,9192.226662114579,1.0,3.96175715153595,3.9599543078200212,1.2200629616984942,4.9022986263951145
904,9197.158243091464,1.0,3.9608787961451775,3.961990768275831,1.2214328453031844,4.907724569318119
905,9202.08982406835,1.0,3.960057887576533,3.9600370058150944,1.2228027289078747,4.913149387691934
906,9207.021405045234,1.0,3.9592929405056916,3.9608864427093615,1.224172612512565,4.918573158177299
907,9211.95298602212,1.0,3.95857130438584,3.9586034989326033,1.2255424961172554,4.923995940105174
908,9216.884566999004,1.0,3.9578892620514416,3.958688238310304,1.2269123797219457,4.9294177877144385
909,9221.81614797589,1.0,3.957241899003821,3.957027017751782,1.228282263326636,4.934838748511678
