,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
280,1288.3278591849767,0.0,0.0,3.114390414820153,3.5924938797530044,11.943781602326483
281,1288.341841134202,0.0,0.0,3.1169809000713844,3.5924938797530044,11.943781602326483
282,1288.3558230834274,0.0,0.0,3.1166003573527767,3.5924938797530044,11.943781602326483
283,1288.3698050326527,0.0,0.0,3.120068351286365,3.5924938797530044,11.943781602326483
284,1288.383786981878,0.0,0.0,3.1222609580820144,3.5924938797530044,11.943781602326483
285,1288.3977689311034,0.0,0.0,3.1257314918202868,3.5924938797530044,11.943781602326483
286,1288.4257328295544,0.0,0.0,3.128572050643754,3.5924938797530044,11.943781602326483
287,1288.4536967280053,0.0,0.0,3.132013188571381,3.5924938797530044,11.943781602326483
288,1288.4788642366111,0.0,0.0,3.1349262126904205,3.5924938797530044,11.943781602326483
289,1288.504031745217,0.0,0.0,3.136142609059563,3.5924938797530044,11.943781602326483
290,1288.5291992538228,0.0,0.0,3.1413020353763796,3.5924938797530044,11.943781602326483
291,1288.5543667624286,0.0,0.0,3.1413656279522644,3.5924938797530044,11.943781602326483
292,1288.5795342710344,0.0,0.0,3.1460628460162368,3.5924938797530044,11.943781602326483
293,1288.6047017796402,0.0,0.0,3.147854178730334,3.5924938797530044,11.943781602326483
294,1288.629869288246,0.0,0.0,3.1495631018923165,3.5924938797530044,11.943781602326483
295,1288.6802043054577,0.0,0.0,3.1516908482323993,3.5924938797530044,11.943781602326483
296,1288.7305393226693,0.0,0.0,3.1579922486375382,3.5924938797530044,11.943781602326483
297,1288.780874339881,0.0,0.0,3.1604173141131326,3.5924938797530044,11.943781602326483
298,1288.8312093570926,0.0,0.0,3.163856219127586,3.5924938797530044,11.943781602326483
299,1288.8815443743042,0.0,0.0,3.1678598337320523,3.5924938797530044,11.943781602326483
300,1288.9822144087275,0.0,0.0,3.1735843122123444,3.5924938797530044,11.943781602326483
301,1289.0728174397084,0.0,0.0,3.1776886563251505,3.5924938797530044,11.943781602326483
302,1289.1634204706893,0.0,0.0,3.180900226909541,3.5924938797530044,11.943781602326483
303,1289.2540235016702,0.0,0.0,3.186725931686757,3.5924938797530044,11.943781602326483
304,1289.344626532651,0.0,0.0,3.188650525421738,3.5924938797530044,11.943781602326483
305,1289.435229563632,0.0,0.0,3.191983162552839,3.5924938797530044,11.943781602326483
306,1289.4890010895924,0.0,0.0,3.1931933292405716,3.5924938797530044,11.943781602326483
307,1289.5427726155528,0.0,0.0,3.1965621433989178,3.5924938797530044,11.943781602326483
308,1289.5965441415133,0.0,0.0,3.1999508245135813,3.5924938797530044,11.943781602326483
309,1289.6503156674737,0.0,0.0,3.1999534879432834,3.5924938797530044,11.943781602326483
310,1289.7040871934341,0.0,0.0,3.201252111100969,3.5924938797530044,11.943781602326483
311,1289.7578587193946,0.0,0.0,3.203677056375144,3.5924938797530044,11.943781602326483
312,1289.806253092759,0.0,0.0,3.2022982198985193,3.5924938797530044,11.943781602326483
313,1289.903041839488,0.0,0.0,3.2055327109251963,3.5924938797530044,11.943781602326483
314,1289.990151711544,0.0,0.0,3.2081324978925925,3.5924938797530044,11.943781602326483
315,1290.0772615836001,0.0,0.0,3.210602718905519,3.5924938797530044,11.943781602326483
316,1290.1643714556562,0.0,0.0,3.2117507766553732,3.5924938797530044,11.943781602326483
317,1290.3385911997684,0.0,0.0,3.2152352794051544,3.5924938797530044,11.943781602326483
318,1290.5128109438806,0.0,0.0,3.222579461755026,3.5924938797530044,11.943781602326483
319,1290.6870306879928,0.0,0.0,3.222818882780212,3.5924938797530044,11.943781602326483
320,1290.861250432105,0.0,0.0,3.2255774593632296,3.5924938797530044,11.943781602326483
321,1291.0354701762171,0.0,0.0,3.2274173544960663,3.5924938797530044,11.943781602326483
322,1291.2096899203293,0.0,0.0,3.2340643447461477,3.5924938797530044,11.943781602326483
323,1291.3839096644415,0.0,0.0,3.2345789709340544,3.5924938797530044,11.943781602326483
324,1291.5581294085537,0.0,0.0,3.2389544979363563,3.5924938797530044,11.943781602326483
325,1291.7323491526658,0.0,0.0,3.241524192916368,3.5924938797530044,11.943781602326483
326,1291.906568896778,0.0,0.0,3.239931469078528,3.5924938797530044,11.943781602326483
327,1292.0807886408902,0.0,0.0,3.243307784893311,3.5924938797530044,11.943781602326483
328,1292.219809012189,0.0,0.0,3.2453622158126727,3.5924938797530044,11.943781602326483
329,1292.3588293834878,0.0,0.0,3.2466233251602703,3.5924938797530044,11.943781602326483
330,1292.4978497547866,0.0,0.0,3.247904877991891,3.5924938797530044,11.943781602326483
331,1292.6368701260853,0.0,0.0,3.248898479618269,3.5924938797530044,11.943781602326483
332,1292.9149108686831,0.0,0.0,3.2526715727284743,3.5924938797530044,11.943781602326483
333,1293.1201473523995,0.0,0.0,3.2531080591713417,3.5924938797530044,11.943781602326483
334,1293.3253838361159,0.0,0.0,3.2557613142503907,3.5924938797530044,11.943781602326483
335,1293.5306203198322,0.0,0.0,3.259355300254045,3.5924938797530044,11.943781602326483
336,1293.941093287265,0.0,0.0,3.2618355151721676,3.5924938797530044,11.943781602326483
337,1294.3515662546977,0.0,0.0,3.2655483925818283,3.5924938797530044,11.943781602326483
338,1294.7620392221304,0.0,0.0,3.2673995646918477,3.5924938797530044,11.943781602326483
339,1295.582985156996,0.0,0.0,3.272979537352437,3.5924938797530044,11.943781602326483
340,1296.4039310918618,0.0,0.0,3.2773979547439485,3.5924938797530044,11.943781602326483
341,1297.2248770267274,0.0,0.0,3.2821545540878097,3.5924938797530044,11.943781602326483
342,1298.045822961593,0.0,0.0,3.2859284078587616,3.5924938797530044,11.943781602326483
343,1298.8667688964588,0.0,0.0,3.291050315811042,3.5924938797530044,11.943781602326483
344,1299.6877148313245,0.0,0.0,3.2952164690520567,3.5924938797530044,11.943781602326483
345,1301.3296067010558,0.0,0.0,3.2994810155289285,3.5924938797530044,11.943781602326483
346,1302.807309383814,0.0,0.0,3.3041413157083834,3.5924938797530044,11.943781602326483
347,1304.2850120665723,0.0,0.0,3.311313832098577,3.5924938797530044,11.943781602326483
348,1305.7627147493306,0.0,0.0,3.314569451436436,3.5924938797530044,11.943781602326483
349,1307.2404174320889,0.0,0.0,3.319344989662993,3.5924938797530044,11.943781602326483
350,1308.7181201148471,0.0,0.0,3.3257802416868887,3.5924938797530044,11.943781602326483
351,1310.1958227976054,0.0,0.0,3.326410686901978,3.5924938797530044,11.943781602326483
352,1311.6735254803637,0.0,0.0,3.3315075325188506,3.5924938797530044,11.943781602326483
353,1313.151228163122,0.0,0.0,3.334967988084433,3.5924938797530044,11.943781602326483
354,1314.4811605776042,0.0,0.0,3.3369599192636934,3.5924938797530044,11.943781602326483
355,1315.8110929920865,0.0,0.0,3.340881491056788,3.5924938797530044,11.943781602326483
356,1317.1410254065688,0.0,0.0,3.3439415951535194,3.5924938797530044,11.943781602326483
357,1318.4709578210511,0.0,0.0,3.3449329787347777,3.5924938797530044,11.943781602326483
358,1319.8008902355334,0.0,0.0,3.3472253901245312,3.5924938797530044,11.943781602326483
359,1321.1308226500157,0.0,0.0,3.3506567604472206,3.5924938797530044,11.943781602326483
360,1322.460755064498,0.0,0.0,3.351757400398926,3.5924938797530044,11.943781602326483
361,1323.7906874789803,0.0,0.0,3.3562229604640055,3.5924938797530044,11.943781602326483
362,1325.1206198934626,0.0,0.0,3.3569736225211537,3.5924938797530044,11.943781602326483
363,1326.450552307945,0.0,0.0,3.358840590697297,3.5924938797530044,11.943781602326483
364,1327.7804847224272,0.0,0.0,3.360192309001989,3.5924938797530044,11.943781602326483
365,1329.1104171369095,0.0,0.0,3.363241003277185,3.5924938797530044,11.943781602326483
366,1331.7702819658743,0.0,0.0,3.3669340589997,3.5924938797530044,11.943781602326483
367,1334.4301467948392,0.0,0.0,3.3695481433016004,3.5924938797530044,11.943781602326483
368,1337.090011623804,0.0,0.0,3.3736037322131995,3.5924938797530044,11.943781602326483
369,1339.7498764527688,0.0,0.0,3.3757839288237976,3.5924938797530044,11.943781602326483
370,1342.4097412817337,0.0,0.0,3.3785258818644075,3.5924938797530044,11.943781602326483
371,1345.0696061106985,0.0,0.0,3.381351804854941,3.5924938797530044,11.943781602326483
372,1350.389335768628,0.0,0.0,3.3852473720865053,3.5924938797530044,11.943781602326483
373,1354.888362586645,0.0,0.0,3.3921945151693174,3.5924938797530044,11.943781602326483
374,1359.387389404662,0.0,0.0,3.3939340764203316,3.5924938797530044,11.943781602326483
375,1363.886416222679,0.0,0.0,3.397489467328861,3.5924938797530044,11.943781602326483
376,1368.385443040696,0.0,0.0,3.40062585477753,3.5924938797530044,11.943781602326483
377,1372.884469858713,0.0,0.0,3.4048729120148304,3.5924938797530044,11.943781602326483
378,1377.38349667673,0.0,0.0,3.406017383882671,3.5924938797530044,11.943781602326483
379,1381.882523494747,0.0,0.0,3.4085157663418615,3.5924938797530044,11.943781602326483
380,1385.9316476309623,0.0,0.0,3.4126032099880703,3.5924938797530044,11.943781602326483
381,1389.9807717671777,0.0,0.0,3.416647581389818,3.5924938797530044,11.943781602326483
382,1394.029895903393,0.0,0.0,3.4155894586644795,3.5924938797530044,11.943781602326483
383,1398.0790200396084,0.0,0.0,3.416570461881741,3.5924938797530044,11.943781602326483
384,1402.1281441758238,0.0,0.0,3.4198518385755823,3.5924938797530044,11.943781602326483
385,1406.1772683120391,0.0,0.0,3.421847031107,3.5924938797530044,11.943781602326483
386,1410.2263924482545,0.0,0.0,3.4223404043112273,3.5924938797530044,11.943781602326483
387,1414.2755165844699,0.0,0.0,3.425474602654075,3.5924938797530044,11.943781602326483
388,1418.3246407206852,0.0,0.0,3.4255208069150394,3.5924938797530044,11.943781602326483
389,1426.422888993116,0.0,0.0,3.4284945519638512,3.5924938797530044,11.943781602326483
390,1433.7113124383036,0.0,0.0,3.431011852091938,3.5924938797530044,11.943781602326483
391,1440.9997358834912,0.0,0.0,3.4330669791591526,3.5924938797530044,11.943781602326483
392,1448.2881593286788,0.0,0.0,3.433832498985418,3.5924938797530044,11.943781602326483
393,1462.865006219054,0.0,0.0,3.435851887669636,3.5924938797530044,11.943781602326483
394,1475.9841684203918,0.0,0.0,3.440675220300724,3.5924938797530044,11.943781602326483
395,1489.1033306217296,0.0,0.0,3.4424178485869277,3.5924938797530044,11.943781602326483
396,1502.2224928230673,0.0,0.0,3.444350692825215,3.5924938797530044,11.943781602326483
397,1515.341655024405,0.0,0.0,3.4447753646252535,3.5924938797530044,11.943781602326483
398,1528.4608172257429,0.0,0.0,3.4508464946373176,3.5924938797530044,11.943781602326483
399,1541.5799794270806,0.0,0.0,3.451594370374353,3.5924938797530044,11.943781602326483
400,1554.6991416284184,0.0,0.0,3.4537587648726364,3.5924938797530044,11.943781602326483
401,1580.937466031094,0.0,0.0,3.4558369847427906,3.5924938797530044,11.943781602326483
402,1588.1525443221667,0.0,0.0,3.457237988189463,3.5924938797530044,11.943781602326483
