,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
274,691.362048228317,16.47580736565237,43.759973703579966,2.664230365625687,2.3124320841535724,7.674551590590361
275,691.3704529399137,16.480299944887726,43.75999999992381,2.640021136495115,2.312470559755812,7.6746537545291025
276,691.374655295712,16.482544704642194,43.76000000000438,2.669486702664548,2.312489800177288,7.674704836498473
277,691.3830600073087,16.487069432619922,43.75999999999976,2.650674693103291,2.3125282915838583,7.674807000437215
278,691.3998694305021,16.496270807544683,43.75999999999606,2.659411229031402,2.312605317360836,7.6750113283146995
279,691.4334882768889,16.515402215852255,43.76000000013172,2.6574621936416514,2.312759547574755,7.675419984069668
280,691.4671071232756,16.53565585294406,43.75999279716078,2.6414789778751278,2.3129139669286505,7.675828639757372
281,691.5007259696623,16.55712354896398,43.759984088751835,2.660298092621236,2.313068586760095,7.676237295363751
282,691.5009781404976,16.55719898198094,43.759999999165196,2.653141990558678,2.3130697465497336,7.6762403606403495
283,691.5014824821682,16.557522278951886,43.76000000304955,2.6481231817004502,2.313072066174302,7.676246491193545
284,691.5019054948347,16.55784766066417,43.7599999985337,2.6410197506949764,2.31307401177966,7.676251633147514
285,691.5027515201676,16.55839414780017,43.760000000356186,2.640678860226015,2.3130779031188053,7.6762619170554505
286,691.5035975455006,16.55894044734645,43.76000000002896,2.633340003700864,2.313081794586335,7.676272200963387
287,691.5037032986672,16.559018700588457,43.76000000014349,2.6279384258708274,2.3130822810220746,7.67627348645188
288,691.5039148050005,16.55916370316362,43.760000000003124,2.641411344567343,2.3130832539020734,7.676276057428864
289,691.504337817667,16.55944101826394,43.76000000000234,2.6413753787518464,2.313085199694657,7.676281199382832
290,691.5051838429999,16.560002466539817,43.75999999999261,2.6426413172319445,2.313089091411768,7.676291483290769
291,691.506875893666,16.561131924627844,43.75999999999325,2.62653417221221,2.3130968753768526,7.676312051106643
292,691.510259994998,16.5633998023824,43.75999999998785,2.638779586798001,2.31311244543889,7.67635318673839
293,691.5170281976621,16.567972872537162,43.75999999999999,2.6459822600954617,2.313143594160594,7.676435458001884
294,691.5305646029901,16.577279382022414,43.76000000000105,2.6340382138337555,2.313205926597525,7.676600000528872
295,691.5441010083182,16.58683663909376,43.759999250248896,2.648832605737252,2.3132682949708183,7.67676454305304
296,691.5576374136463,16.59665362892094,43.75999843160891,2.6362073571697993,2.3133307002570995,7.67692908557413
297,691.5847102243024,16.61714449437045,43.759999755618836,2.6285406185149713,2.313455664925583,7.677258170626269
298,691.6117830349585,16.63893112182031,43.75999894448873,2.639933322333851,2.313580793434411,7.677587255672306
299,691.6482421061032,16.67024110262904,43.75999812815741,2.6255072563795507,2.313749621630622,7.678030435918153
300,691.6810552701335,16.700275176585397,43.759996957874016,2.61675825849813,2.313901840760822,7.678429298128748
301,691.7138684341637,16.732229159117217,43.75998435518461,2.612903820670916,2.314054351144152,7.678828160224472
302,691.746681598194,16.7663675500794,43.75997024302939,2.590663384359366,2.3142071726909887,7.679227022191568
303,691.7794947622242,16.802663032382476,43.759973828617824,2.6056450096797548,2.3143603250627187,7.679625884191345
304,691.8123079262544,16.84051230342545,43.760000002237334,2.602349337400362,2.3145138224217647,7.680024746429689
305,691.8451210902847,16.879578244077983,43.75999995335991,2.6019939086110204,2.314667675857788,7.680423608667588
306,691.8689942981805,16.908589848272175,43.75999975152499,2.598636685859631,2.314779804269086,7.680713800770806
307,691.8928675060763,16.938166217219447,43.75999853679697,2.565576319190883,2.3148921288144964,7.6810039928659695
308,691.9054133384484,16.95403210387434,43.76000000000747,2.5634863647445156,2.314951212826942,7.681156494428359
309,691.9179591708205,16.97013841099206,43.759999912599035,2.5874111096237087,2.315010352969119,7.681308995990444
310,691.9305050031926,16.986533673323727,43.7599995287844,2.5591659831778393,2.3150695502480216,7.681461497551191
311,691.9555966679369,17.020371005499783,43.75999999998968,2.564105430158418,2.315188180648881,7.681766500675972
312,691.9806883326812,17.055781082933688,43.75999817052315,2.5557191689675793,2.3153070578546826,7.682071503788002
313,692.0057799974255,17.093182689267984,43.75999104218861,2.551582739669188,2.315426195746197,7.682376506850348
314,692.0308716621698,17.132994632788684,43.75998636812111,2.559788534766475,2.3155456111232504,7.6826815098801156
315,692.0311783288121,17.13372311670909,43.76000000727898,2.555443823128483,2.3155470706625105,7.682685237583523
316,692.0317916620966,17.13469288795871,43.76000000134865,2.5520417220327754,2.315549989906252,7.682692692990337
317,692.0323278816467,17.135536316553335,43.75999999898883,2.5418189092886934,2.3155525422422447,7.682699211036868
318,692.0334003207469,17.13727801591292,43.7599999999733,2.558553230119524,2.3155576474330823,7.682712247129931
319,692.0344727598471,17.13903646289672,43.75999999108762,2.5582196600397364,2.315562753147761,7.68272528322299
320,692.0366176380476,17.142585433680797,43.75999999999978,2.55465254457485,2.315572966691593,7.682751355409117
321,692.0409073944485,17.149762409199514,43.75999999999976,2.5521475648689402,2.3155934023313347,7.682803499781369
322,692.0494869072504,17.164425547900684,43.760000000003885,2.5501411554850537,2.3156343085559805,7.682907788525872
323,692.0666459328542,17.195080999240833,43.760000000173314,2.5352740133867715,2.3157162671212927,7.683116366014878
324,692.0838049584579,17.22772810597554,43.75998111192788,2.540149716489242,2.315798381295644,7.683324943413855
325,692.0992480815013,17.258996655322537,43.75999968764518,2.5224406270583923,2.31587241818702,7.68351266315262
326,692.1081853400697,17.27805588149155,43.760000000181655,2.5552284316159755,2.315915312201734,7.6836213004956635
327,692.1123620204936,17.287216801940314,43.76000000000231,2.51177954792854,2.315935368640624,7.683672070366595
328,692.1156663722262,17.29456561534214,43.76000000000503,2.523860097290661,2.3159512428983615,7.683712236597655
329,692.11832435204,17.300554744535283,43.75999983823055,2.518470532386805,2.315964016377605,7.683744545818827
330,692.1236403116675,17.31274344184451,43.75999898578491,2.518069841852247,2.3159895813345988,7.683809164259913
331,692.128956271295,17.32537556808548,43.76000668657138,2.5400638778229925,2.3160151649448912,7.683873782712371
332,692.1342722309225,17.33819815843496,43.7600051761724,2.551272646440966,2.316040767489731,7.683938401162597
333,692.1449041501776,17.365026156541784,43.760000000062846,2.5177126046325524,2.3160920518108306,7.684067638047765
334,692.1555360694326,17.393650020976153,43.75999821634617,2.50214355263914,2.3161434206671014,7.684196874927664
335,692.1661679886877,17.424327738918024,43.75999568171922,2.5041864400620106,2.3161948801242103,7.684326111800078
336,692.1767999079427,17.457511006821488,43.75998818183179,2.512241640841811,2.316246437581827,7.684455348650341
337,692.1874318271978,17.493652205622542,43.75998382355514,2.4968486956551925,2.316298101775639,7.684584585487734
338,692.1898240090302,17.50238145683921,43.75999999683847,2.5014111409644997,2.316309732019791,7.6846136637868945
339,692.190261590803,17.50400064404178,43.760001610033186,2.49182687904931,2.3163118596396886,7.68461898283664
340,692.1902615908031,0.0,0.0,3.124896938196068,2.3163118596396886,7.68461898283664
341,692.1902774482487,0.0,0.0,3.136310773527969,2.3163118596396886,7.68461898283664
342,692.1902933056944,0.0,0.0,3.139414081823144,2.3163118596396886,7.68461898283664
343,692.1903250205856,0.0,0.0,3.1430870891613445,2.3163118596396886,7.68461898283664
344,692.1903884503682,0.0,0.0,3.148095879257419,2.3163118596396886,7.68461898283664
345,692.1905153099334,0.0,0.0,3.121890072929681,2.3163118596396886,7.68461898283664
346,692.1906421694986,0.0,0.0,3.158228920807875,2.3163118596396886,7.68461898283664
347,692.1907690290637,0.0,0.0,3.123873137215246,2.3163118596396886,7.68461898283664
348,692.1908958886289,0.0,0.0,3.1466418637650806,2.3163118596396886,7.68461898283664
349,692.1911496077593,0.0,0.0,3.151983730201752,2.3163118596396886,7.68461898283664
350,692.1914033268896,0.0,0.0,3.14198572505881,2.3163118596396886,7.68461898283664
351,692.1916570460199,0.0,0.0,3.15377946183458,2.3163118596396886,7.68461898283664
352,692.1921644842807,0.0,0.0,3.144473633045598,2.3163118596396886,7.68461898283664
353,692.1926719225415,0.0,0.0,3.1607743464095153,2.3163118596396886,7.68461898283664
354,692.1929256416719,0.0,0.0,3.1627110766225064,2.3163118596396886,7.68461898283664
355,692.1931793608022,0.0,0.0,3.159132768980489,2.3163118596396886,7.68461898283664
356,692.1932873820773,0.0,0.0,3.179280721961258,2.3163118596396886,7.68461898283664
357,692.1933846012248,0.0,0.0,3.1697630564551393,2.3163118596396886,7.68461898283664
358,692.1935790395199,0.0,0.0,3.172359089459501,2.3163118596396886,7.68461898283664
359,692.1939679161101,0.0,0.0,3.160576627782783,2.3163118596396886,7.68461898283664
360,692.1943567927002,0.0,0.0,3.174671751509358,2.3163118596396886,7.68461898283664
361,692.1947456692903,0.0,0.0,3.1600772955579126,2.3163118596396886,7.68461898283664
362,692.1955234224706,0.0,0.0,3.1608190747243876,2.3163118596396886,7.68461898283664
363,692.1963011756509,0.0,0.0,3.189441663459676,2.3163118596396886,7.68461898283664
364,692.1970789288312,0.0,0.0,3.1630802843292862,2.3163118596396886,7.68461898283664
365,692.1986344351918,0.0,0.0,3.1556209821984003,2.3163118596396886,7.68461898283664
366,692.1999099696209,0.0,0.0,3.1709170138330545,2.3163118596396886,7.68461898283664
367,692.2011855040499,0.0,0.0,3.1814548423335256,2.3163118596396886,7.68461898283664
368,692.2023334850361,0.0,0.0,3.1774858833098514,2.3163118596396886,7.68461898283664
369,692.2034814660223,0.0,0.0,3.191118589846893,2.3163118596396886,7.68461898283664
370,692.203764714182,0.0,0.0,3.1707784033875406,2.3163118596396886,7.68461898283664
371,692.2043312105013,0.0,0.0,3.1822121552927243,2.3163118596396886,7.68461898283664
372,692.2048977068207,0.0,0.0,3.190430516271977,2.3163118596396886,7.68461898283664
373,692.205186700316,0.0,0.0,3.171092459292616,2.3163118596396886,7.68461898283664
374,692.2053463639555,0.0,0.0,3.1623973248535266,2.3163118596396886,7.68461898283664
375,692.2054748739929,0.0,0.0,3.1735667749929677,2.3163118596396886,7.68461898283664
376,692.2057318940675,0.0,0.0,3.173656095040312,2.3163118596396886,7.68461898283664
377,692.2062459342169,0.0,0.0,3.1655723048641637,2.3163118596396886,7.68461898283664
378,692.2072740145155,0.0,0.0,3.1859546827626817,2.3163118596396886,7.68461898283664
379,692.2083020948141,0.0,0.0,3.179801299205115,2.3163118596396886,7.68461898283664
380,692.2093301751128,0.0,0.0,3.171206233089177,2.3163118596396886,7.68461898283664
381,692.21138633571,0.0,0.0,3.2036356194451567,2.3163118596396886,7.68461898283664
382,692.2134424963073,0.0,0.0,3.19331655445334,2.3163118596396886,7.68461898283664
383,692.2154986569045,0.0,0.0,3.177614078783644,2.3163118596396886,7.68461898283664
384,692.2179514260671,0.0,0.0,3.1689558732072194,2.3163118596396886,7.68461898283664
385,692.2204041952297,0.0,0.0,3.187070543423557,2.3163118596396886,7.68461898283664
386,692.2228569643922,0.0,0.0,3.173095951969564,2.3163118596396886,7.68461898283664
387,692.2250644566386,0.0,0.0,3.178749075327482,2.3163118596396886,7.68461898283664
388,692.225884365097,0.0,0.0,3.181470199754253,2.3163118596396886,7.68461898283664
389,692.2267042735555,0.0,0.0,3.1999567132099758,2.3163118596396886,7.68461898283664
390,692.227320367892,0.0,0.0,3.200053906266404,2.3163118596396886,7.68461898283664
391,692.2285525565652,0.0,0.0,3.1990261167227394,2.3163118596396886,7.68461898283664
392,692.2297847452384,0.0,0.0,3.186423494428907,2.3163118596396886,7.68461898283664
393,692.2310169339115,0.0,0.0,3.1801313660609507,2.3163118596396886,7.68461898283664
394,692.2334813112578,0.0,0.0,3.1859315503214645,2.3163118596396886,7.68461898283664
395,692.2361565934696,0.0,0.0,3.1984239781495774,2.3163118596396886,7.68461898283664
396,692.2388318756813,0.0,0.0,3.192133894092254,2.3163118596396886,7.68461898283664
397,692.241507157893,0.0,0.0,3.186686898836127,2.3163118596396886,7.68461898283664
398,692.2468577223163,0.0,0.0,3.2127369097285947,2.3163118596396886,7.68461898283664
399,692.2516732302973,0.0,0.0,3.1871254056575724,2.3163118596396886,7.68461898283664
400,692.2532204632836,0.0,0.0,3.208691443714303,2.3163118596396886,7.68461898283664
401,692.2541402145899,0.0,0.0,3.193455066037283,2.3163118596396886,7.68461898283664
402,692.2549679907656,0.0,0.0,3.205870945516461,2.3163118596396886,7.68461898283664
403,692.2557129893238,0.0,0.0,3.2039715928858636,2.3163118596396886,7.68461898283664
404,692.256457987882,0.0,0.0,3.1898135858221677,2.3163118596396886,7.68461898283664
405,692.2572029864401,0.0,0.0,3.199514422456032,2.3163118596396886,7.68461898283664
406,692.2586929835564,0.0,0.0,3.211539410057544,2.3163118596396886,7.68461898283664
407,692.2616729777891,0.0,0.0,3.1964521616446673,2.3163118596396886,7.68461898283664
408,692.2643470051651,0.0,0.0,3.2077148441827745,2.3163118596396886,7.68461898283664
409,692.267021032541,0.0,0.0,3.194062381551817,2.3163118596396886,7.68461898283664
410,692.269695059917,0.0,0.0,3.216285304150698,2.3163118596396886,7.68461898283664
411,692.272369087293,0.0,0.0,3.202405043179375,2.3163118596396886,7.68461898283664
412,692.2777171420448,0.0,0.0,3.208645905018498,2.3163118596396886,7.68461898283664
413,692.2830651967967,0.0,0.0,3.2040480530247213,2.3163118596396886,7.68461898283664
414,692.2884132515485,0.0,0.0,3.212525967238688,2.3163118596396886,7.68461898283664
415,692.2889536306199,0.0,0.0,3.2166470351808014,2.3163118596396886,7.68461898283664
416,692.2900343887625,0.0,0.0,3.2107674990393757,2.3163118596396886,7.68461898283664
417,692.2911151469051,0.0,0.0,3.2210642995865824,2.3163118596396886,7.68461898283664
418,692.291694419942,0.0,0.0,3.199699386909991,2.3163118596396886,7.68461898283664
419,692.2928529660159,0.0,0.0,3.2116145866627654,2.3163118596396886,7.68461898283664
420,692.2938956574823,0.0,0.0,3.2244007846883647,2.3163118596396886,7.68461898283664
421,692.2949383489487,0.0,0.0,3.220027306099112,2.3163118596396886,7.68461898283664
422,692.2959810404151,0.0,0.0,3.225978440175755,2.3163118596396886,7.68461898283664
423,692.2980664233479,0.0,0.0,3.225652440582287,2.3163118596396886,7.68461898283664
424,692.3001518062807,0.0,0.0,3.2299926112650827,2.3163118596396886,7.68461898283664
425,692.3022371892135,0.0,0.0,3.20928339395929,2.3163118596396886,7.68461898283664
426,692.3064079550792,0.0,0.0,3.2220193242546222,2.3163118596396886,7.68461898283664
427,692.3097821274894,0.0,0.0,3.2397368121662073,2.3163118596396886,7.68461898283664
428,692.3131562998996,0.0,0.0,3.201526314865656,2.3163118596396886,7.68461898283664
429,692.3165304723098,0.0,0.0,3.2376017371887666,2.3163118596396886,7.68461898283664
430,692.3199046447199,0.0,0.0,3.2114746550226534,2.3163118596396886,7.68461898283664
431,692.3232788171301,0.0,0.0,3.216219570607135,2.3163118596396886,7.68461898283664
432,692.3300271619504,0.0,0.0,3.228210554843427,2.3163118596396886,7.68461898283664
433,692.3320819188415,0.0,0.0,3.2311543380047096,2.3163118596396886,7.68461898283664
434,692.3333864692654,0.0,0.0,3.22576683009484,2.3163118596396886,7.68461898283664
435,692.3340397126759,0.0,0.0,3.223819018451929,2.3163118596396886,7.68461898283664
436,692.3346276317454,0.0,0.0,3.2222298350707357,2.3163118596396886,7.68461898283664
437,692.3358034698845,0.0,0.0,3.2295447523428606,2.3163118596396886,7.68461898283664
438,692.3369793080235,0.0,0.0,3.218904007214875,2.3163118596396886,7.68461898283664
439,692.3381551461625,0.0,0.0,3.232350105428555,2.3163118596396886,7.68461898283664
440,692.3405068224405,0.0,0.0,3.225722478828517,2.3163118596396886,7.68461898283664
441,692.3428584987184,0.0,0.0,3.2074700218528673,2.3163118596396886,7.68461898283664
442,692.3452101749964,0.0,0.0,3.21119711174913,2.3163118596396886,7.68461898283664
443,692.348370391709,0.0,0.0,3.2424179189018063,2.3163118596396886,7.68461898283664
444,692.3515306084215,0.0,0.0,3.221077576733482,2.3163118596396886,7.68461898283664
445,692.3546908251341,0.0,0.0,3.2468285241094548,2.3163118596396886,7.68461898283664
446,692.3578510418466,0.0,0.0,3.2147552723010913,2.3163118596396886,7.68461898283664
447,692.3641714752719,0.0,0.0,3.252862991997418,2.3163118596396886,7.68461898283664
448,692.3704919086971,0.0,0.0,3.23274850467269,2.3163118596396886,7.68461898283664
449,692.3768123421223,0.0,0.0,3.2471592273857244,2.3163118596396886,7.68461898283664
450,692.3831327755476,0.0,0.0,3.209958013460479,2.3163118596396886,7.68461898283664
451,692.3838498815726,0.0,0.0,3.2277999769095023,2.3163118596396886,7.68461898283664
452,692.3852840936227,0.0,0.0,3.2326952548925334,2.3163118596396886,7.68461898283664
453,692.3862605880827,0.0,0.0,3.240327570049978,2.3163118596396886,7.68461898283664
454,692.3868650831677,0.0,0.0,3.2355083130070232,2.3163118596396886,7.68461898283664
455,692.3880740733375,0.0,0.0,3.2418673074633344,2.3163118596396886,7.68461898283664
456,692.3891621644905,0.0,0.0,3.2227726228517577,2.3163118596396886,7.68461898283664
457,692.3902502556434,0.0,0.0,3.251529280837641,2.3163118596396886,7.68461898283664
458,692.3913383467964,0.0,0.0,3.2323260893148684,2.3163118596396886,7.68461898283664
459,692.3935145291022,0.0,0.0,3.245690477070424,2.3163118596396886,7.68461898283664
460,692.395690711408,0.0,0.0,3.2378539661769814,2.3163118596396886,7.68461898283664
461,692.3978668937137,0.0,0.0,3.2435031547876068,2.3163118596396886,7.68461898283664
462,692.4022192583254,0.0,0.0,3.263537888579561,2.3163118596396886,7.68461898283664
463,692.406136386476,0.0,0.0,3.269189090744716,2.3163118596396886,7.68461898283664
464,692.4100535146265,0.0,0.0,3.252364599139222,2.3163118596396886,7.68461898283664
465,692.413970642777,0.0,0.0,3.2359816139790043,2.3163118596396886,7.68461898283664
466,692.4178877709276,0.0,0.0,3.246115815485488,2.3163118596396886,7.68461898283664
467,692.4218048990781,0.0,0.0,3.24467471320083,2.3163118596396886,7.68461898283664
468,692.4296391553792,0.0,0.0,3.2646164040916026,2.3163118596396886,7.68461898283664
469,692.4374734116802,0.0,0.0,3.2355028816685936,2.3163118596396886,7.68461898283664
470,692.4453076679813,0.0,0.0,3.2438569971334257,2.3163118596396886,7.68461898283664
471,692.4461988712126,0.0,0.0,3.2611527662094253,2.3163118596396886,7.68461898283664
472,692.4479812776751,0.0,0.0,3.2455711627527766,2.3163118596396886,7.68461898283664
473,692.449020888106,0.0,0.0,3.2616505606345183,2.3163118596396886,7.68461898283664
474,692.4500604985369,0.0,0.0,3.2475145313055216,2.3163118596396886,7.68461898283664
475,692.4511001089678,0.0,0.0,3.2476362846768145,2.3163118596396886,7.68461898283664
476,692.4531793298296,0.0,0.0,3.234741017066556,2.3163118596396886,7.68461898283664
477,692.4573377715532,0.0,0.0,3.252782774846941,2.3163118596396886,7.68461898283664
478,692.4614962132767,0.0,0.0,3.272881293489758,2.3163118596396886,7.68461898283664
479,692.4656546550003,0.0,0.0,3.255358300346142,2.3163118596396886,7.68461898283664
480,692.4698130967239,0.0,0.0,3.27805912653039,2.3163118596396886,7.68461898283664
481,692.4739715384475,0.0,0.0,3.250411971772867,2.3163118596396886,7.68461898283664
482,692.478129980171,0.0,0.0,3.25987504908314,2.3163118596396886,7.68461898283664
483,692.4864468636181,0.0,0.0,3.269912924639546,2.3163118596396886,7.68461898283664
484,692.4947637470651,0.0,0.0,3.2625444105906114,2.3163118596396886,7.68461898283664
485,692.5030806305122,0.0,0.0,3.27670154631262,2.3163118596396886,7.68461898283664
486,692.5113975139592,0.0,0.0,3.2774220011741164,2.3163118596396886,7.68461898283664
487,692.5197143974062,0.0,0.0,3.262101153242157,2.3163118596396886,7.68461898283664
488,692.5199746843439,0.0,0.0,3.27482469343498,2.3163118596396886,7.68461898283664
489,692.5204952582192,0.0,0.0,3.2757607849578507,2.3163118596396886,7.68461898283664
490,692.5209040392325,0.0,0.0,3.275494892056375,2.3163118596396886,7.68461898283664
491,692.5217216012592,0.0,0.0,3.2655298670893287,2.3163118596396886,7.68461898283664
492,692.5233567253125,0.0,0.0,3.267155841148853,2.3163118596396886,7.68461898283664
493,692.5249918493658,0.0,0.0,3.276785230409541,2.3163118596396886,7.68461898283664
494,692.5266269734192,0.0,0.0,3.265054171742644,2.3163118596396886,7.68461898283664
495,692.5298972215259,0.0,0.0,3.27452795505424,2.3163118596396886,7.68461898283664
496,692.5331674696325,0.0,0.0,3.2646952631612147,2.3163118596396886,7.68461898283664
497,692.5364377177392,0.0,0.0,3.274203869023982,2.3163118596396886,7.68461898283664
498,692.5429782139524,0.0,0.0,3.285984895706454,2.3163118596396886,7.68461898283664
499,692.5495187101657,0.0,0.0,3.2810865056480676,2.3163118596396886,7.68461898283664
500,692.5560592063789,0.0,0.0,3.2620175260028943,2.3163118596396886,7.68461898283664
501,692.5625997025921,0.0,0.0,3.26140863527843,2.3163118596396886,7.68461898283664
502,692.5691401988054,0.0,0.0,3.2640517095986956,2.3163118596396886,7.68461898283664
503,692.582221191232,0.0,0.0,3.2908126919375156,2.3163118596396886,7.68461898283664
504,692.5953021836585,0.0,0.0,3.275740101214468,2.3163118596396886,7.68461898283664
505,692.6070750768424,0.0,0.0,3.2850747055614433,2.3163118596396886,7.68461898283664
506,692.6121267846547,0.0,0.0,3.2838385083608466,2.3163118596396886,7.68461898283664
507,692.6166733216858,0.0,0.0,3.2869245103960183,2.3163118596396886,7.68461898283664
508,692.6212198587168,0.0,0.0,3.291832202187578,2.3163118596396886,7.68461898283664
509,692.6257663957479,0.0,0.0,3.2779043781630546,2.3163118596396886,7.68461898283664
510,692.6303129327789,0.0,0.0,3.280987440938196,2.3163118596396886,7.68461898283664
511,692.63485946981,0.0,0.0,3.2765300829272035,2.3163118596396886,7.68461898283664
512,692.639406006841,0.0,0.0,3.271791793108168,2.3163118596396886,7.68461898283664
513,692.6484990809031,0.0,0.0,3.284884877354417,2.3163118596396886,7.68461898283664
514,692.6575921549652,0.0,0.0,3.2903074965568564,2.3163118596396886,7.68461898283664
515,692.6666852290273,0.0,0.0,3.3065394712994682,2.3163118596396886,7.68461898283664
516,692.6757783030894,0.0,0.0,3.2914046583920737,2.3163118596396886,7.68461898283664
517,692.6848713771515,0.0,0.0,3.2802022099385475,2.3163118596396886,7.68461898283664
518,692.6947534494726,0.0,0.0,3.295823063205779,2.3163118596396886,7.68461898283664
519,692.7036473145616,0.0,0.0,3.3015045366893654,2.3163118596396886,7.68461898283664
520,692.708162253771,0.0,0.0,3.3025773413601436,2.3163118596396886,7.68461898283664
521,692.7122192986637,0.0,0.0,3.29253822991125,2.3163118596396886,7.68461898283664
522,692.7162763435565,0.0,0.0,3.289245185752307,2.3163118596396886,7.68461898283664
523,692.7203333884493,0.0,0.0,3.2882020447808613,2.3163118596396886,7.68461898283664
524,692.7284474782348,0.0,0.0,3.294077342676979,2.3163118596396886,7.68461898283664
525,692.7446756578058,0.0,0.0,3.301814050083289,2.3163118596396886,7.68461898283664
526,692.757523342931,0.0,0.0,3.2921190147106496,2.3163118596396886,7.68461898283664
527,692.7703710280562,0.0,0.0,3.3168488104896348,2.3163118596396886,7.68461898283664
528,692.7832187131813,0.0,0.0,3.3040914864991824,2.3163118596396886,7.68461898283664
529,692.7960663983065,0.0,0.0,3.3186996083513502,2.3163118596396886,7.68461898283664
530,692.8089140834317,0.0,0.0,3.30286785398027,2.3163118596396886,7.68461898283664
531,692.8217617685568,0.0,0.0,3.3205237739745748,2.3163118596396886,7.68461898283664
532,692.834609453682,0.0,0.0,3.295236219799813,2.3163118596396886,7.68461898283664
533,692.8474571388072,0.0,0.0,3.30677029416388,2.3163118596396886,7.68461898283664
534,692.8731525090576,0.0,0.0,3.312689806893026,2.3163118596396886,7.68461898283664
535,692.898847879308,0.0,0.0,3.3048216860175508,2.3163118596396886,7.68461898283664
536,692.9245432495585,0.0,0.0,3.3100520015464086,2.3163118596396886,7.68461898283664
537,692.9759339900593,0.0,0.0,3.3138440413128776,2.3163118596396886,7.68461898283664
538,693.02732473056,0.0,0.0,3.327230997654695,2.3163118596396886,7.68461898283664
539,693.0787154710608,0.0,0.0,3.3190894747820585,2.3163118596396886,7.68461898283664
540,693.1301062115616,0.0,0.0,3.3137520025891423,2.3163118596396886,7.68461898283664
541,693.1814969520624,0.0,0.0,3.3246989328205534,2.3163118596396886,7.68461898283664
542,693.2328876925632,0.0,0.0,3.3489069104506908,2.3163118596396886,7.68461898283664
543,693.284278433064,0.0,0.0,3.346474094308829,2.3163118596396886,7.68461898283664
544,693.3356691735647,0.0,0.0,3.3243525582303293,2.3163118596396886,7.68461898283664
545,693.3870599140655,0.0,0.0,3.3371370049657236,2.3163118596396886,7.68461898283664
546,693.4384506545663,0.0,0.0,3.344002697065796,2.3163118596396886,7.68461898283664
547,693.4898413950671,0.0,0.0,3.339364049385015,2.3163118596396886,7.68461898283664
548,693.5412321355678,0.0,0.0,3.351458327559445,2.3163118596396886,7.68461898283664
549,693.5874838020186,0.0,0.0,3.370138095684275,2.3163118596396886,7.68461898283664
550,693.6337354684694,0.0,0.0,3.346387302489029,2.3163118596396886,7.68461898283664
551,693.6799871349201,0.0,0.0,3.3265705963543466,2.3163118596396886,7.68461898283664
552,693.7262388013709,0.0,0.0,3.3495622636208684,2.3163118596396886,7.68461898283664
553,693.8187421342724,0.0,0.0,3.354525526257971,2.3163118596396886,7.68461898283664
554,693.9112454671739,0.0,0.0,3.3636107400532262,2.3163118596396886,7.68461898283664
555,694.0037488000754,0.0,0.0,3.364054885695508,2.3163118596396886,7.68461898283664
556,694.0962521329769,0.0,0.0,3.356074282921502,2.3163118596396886,7.68461898283664
557,694.1887554658784,0.0,0.0,3.3604696532695986,2.3163118596396886,7.68461898283664
558,694.2709876695702,0.0,0.0,3.3783934741174004,2.3163118596396886,7.68461898283664
559,694.353219873262,0.0,0.0,3.3499828910064293,2.3163118596396886,7.68461898283664
560,694.4354520769538,0.0,0.0,3.361310075636406,2.3163118596396886,7.68461898283664
561,694.5999164843374,0.0,0.0,3.3803516626305736,2.3163118596396886,7.68461898283664
562,694.7643808917211,0.0,0.0,3.3607116408026454,2.3163118596396886,7.68461898283664
563,694.9288452991048,0.0,0.0,3.396810705734938,2.3163118596396886,7.68461898283664
564,695.0933097064884,0.0,0.0,3.378982246561245,2.3163118596396886,7.68461898283664
565,695.2577741138721,0.0,0.0,3.3835322821387583,2.3163118596396886,7.68461898283664
566,695.3999757006146,0.0,0.0,3.3963321461898937,2.3163118596396886,7.68461898283664
567,695.5279571286829,0.0,0.0,3.3879587770392487,2.3163118596396886,7.68461898283664
568,695.6559385567513,0.0,0.0,3.3922703927952473,2.3163118596396886,7.68461898283664
569,695.7839199848196,0.0,0.0,3.398583846375905,2.3163118596396886,7.68461898283664
570,696.0398828409562,0.0,0.0,3.387262241621673,2.3163118596396886,7.68461898283664
571,696.2958456970929,0.0,0.0,3.3977356234736757,2.3163118596396886,7.68461898283664
572,696.5518085532295,0.0,0.0,3.4013884980443945,2.3163118596396886,7.68461898283664
573,696.8077714093662,0.0,0.0,3.3795850177439717,2.3163118596396886,7.68461898283664
574,697.0637342655028,0.0,0.0,3.4370126150367124,2.3163118596396886,7.68461898283664
575,697.3196971216395,0.0,0.0,3.421645642902762,2.3163118596396886,7.68461898283664
576,697.5756599777761,0.0,0.0,3.4180895926282826,2.3163118596396886,7.68461898283664
577,698.0875856900494,0.0,0.0,3.450692067343078,2.3163118596396886,7.68461898283664
578,698.5995114023227,0.0,0.0,3.4371988255615524,2.3163118596396886,7.68461898283664
579,699.111437114596,0.0,0.0,3.448734673228909,2.3163118596396886,7.68461898283664
580,699.6233628268693,0.0,0.0,3.449758931063641,2.3163118596396886,7.68461898283664
581,700.647214251416,0.0,0.0,3.4597381661577984,2.3163118596396886,7.68461898283664
582,701.6710656759627,0.0,0.0,3.4405201651862813,2.3163118596396886,7.68461898283664
583,702.6949171005094,0.0,0.0,3.4686605336520584,2.3163118596396886,7.68461898283664
