Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
4221.563462683306,0.0,0.0,4.092633367498333,0.5833333333333334,2.3655483111576006
4222.563462683306,0.0,0.0,4.092311179363033,0.5833333333333334,2.3655483111576006
4223.563462683306,0.0,0.0,4.092125221845524,0.5833333333333334,2.3655483111576006
4224.563462683306,0.0,0.0,4.093202240650892,0.5833333333333334,2.3655483111576006
4225.563462683306,0.0,0.0,4.095120689451713,0.5833333333333334,2.3655483111576006
4226.563462683306,0.0,0.0,4.091945762695176,0.5833333333333334,2.3655483111576006
4227.563462683306,0.0,0.0,4.095210842471428,0.5833333333333334,2.3655483111576006
4228.563462683306,0.0,0.0,4.094283486611896,0.5833333333333334,2.3655483111576006
4229.563462683306,0.0,0.0,4.093654112248822,0.5833333333333334,2.3655483111576006
4230.563462683306,0.0,0.0,4.094252107863467,0.5833333333333334,2.3655483111576006
4231.563462683306,0.0,0.0,4.094369422513295,0.5833333333333334,2.3655483111576006
4232.563462683306,0.0,0.0,4.0919155576957245,0.5833333333333334,2.3655483111576006
4233.563462683306,0.0,0.0,4.092860663708379,0.5833333333333334,2.3655483111576006
4234.563462683306,0.0,0.0,4.092483428607305,0.5833333333333334,2.3655483111576006
4235.563462683306,0.0,0.0,4.0943359394546155,0.5833333333333334,2.3655483111576006
4236.563462683306,0.0,0.0,4.094837237420656,0.5833333333333334,2.3655483111576006
4237.563462683306,0.0,0.0,4.093520182528564,0.5833333333333334,2.3655483111576006
4238.563462683306,0.0,0.0,4.092774107516778,0.5833333333333334,2.3655483111576006
4239.563462683306,0.0,0.0,4.095941921948862,0.5833333333333334,2.3655483111576006
4240.563462683306,0.0,0.0,4.0947490650218255,0.5833333333333334,2.3655483111576006
4241.563462683306,0.0,0.0,4.093991004547781,0.5833333333333334,2.3655483111576006
4242.563462683306,0.0,0.0,4.092554972881785,0.5833333333333334,2.3655483111576006
4243.563462683306,0.0,0.0,4.094889394337588,0.5833333333333334,2.3655483111576006
4244.563462683306,0.0,0.0,4.09322035198625,0.5833333333333334,2.3655483111576006
4245.563462683306,0.0,0.0,4.093213014641433,0.5833333333333334,2.3655483111576006
4246.563462683306,0.0,0.0,4.094580152801539,0.5833333333333334,2.3655483111576006
4247.563462683306,0.0,0.0,4.093641967971712,0.5833333333333334,2.3655483111576006
4248.563462683306,0.0,0.0,4.094503652981023,0.5833333333333334,2.3655483111576006
4249.563462683306,0.0,0.0,4.092498627516251,0.5833333333333334,2.3655483111576006
4250.563462683306,0.0,0.0,4.0941984717619535,0.5833333333333334,2.3655483111576006
4251.563462683306,0.0,0.0,4.093458402523439,0.5833333333333334,2.3655483111576006
4252.563462683306,0.0,0.0,4.093689081626986,0.5833333333333334,2.3655483111576006
4253.563462683306,0.0,0.0,4.093598600510216,0.5833333333333334,2.3655483111576006
4254.563462683306,0.0,0.0,4.093264416956588,0.5833333333333334,2.3655483111576006
4255.563462683306,0.0,0.0,4.094081939426368,0.5833333333333334,2.3655483111576006
4256.563462683306,0.0,0.0,4.094272756055339,0.5833333333333334,2.3655483111576006
4257.563462683306,0.0,0.0,4.092026677497269,0.5833333333333334,2.3655483111576006
4258.563462683306,0.0,0.0,4.093762971786479,0.5833333333333334,2.3655483111576006
4259.563462683306,0.0,0.0,4.0931850179466105,0.5833333333333334,2.3655483111576006
4260.0,0.0,0.0,4.093297842518184,0.5833333333333334,2.3655483111576006
4260.000000000001,1.0,4.058334716234583,4.058084776962718,0.5833333333333336,2.3655483111576014
4260.076895888111,1.0,4.0583116145888685,4.060242799397071,0.583354693302253,2.3656349965675543
4260.153791776221,1.0,4.058288748884161,4.058161762287828,0.5833760532711724,2.3657216814890965
4260.307583552441,1.0,4.058243416711923,4.057129061597886,0.5834187732090115,2.3658950493955944
4260.615167104882,1.0,4.058155311037343,4.059478990314216,0.5835042130846895,2.366241777680851
4260.9227506573225,1.0,4.058068873550884,4.058452086976745,0.5835896529603674,2.3665884985809
4261.537917762204,1.0,4.057901888548416,4.057869494977071,0.5837605327117235,2.3672819118466424
4262.153084867086,1.0,4.057740060682761,4.059393024367797,0.5839314124630796,2.36797529745928
4262.768251971968,1.0,4.057583012436661,4.056532476251942,0.5841022922144357,2.3686686562355517
4263.768251971968,1.0,4.057334619022921,4.056842157367168,0.5843800699922134,2.369795693629725
4264.768251971968,1.0,4.057096371265506,4.058495976834244,0.5846578477699912,2.3709226648439654
4265.768251971968,1.0,4.056868242972717,4.05566241909063,0.584935625547769,2.3720495726892357
4266.768251971968,1.0,4.056649472974735,4.056705034336851,0.5852134033255467,2.373176419765062
4267.768251971968,1.0,4.05643948888112,4.056780751110018,0.5854911811033245,2.3743032085119733
4268.768251971968,1.0,4.056237642558937,4.055715000554179,0.5857689588811024,2.375429941190462
4269.768251971968,1.0,4.056043276923541,4.057166908189166,0.5860467366588801,2.3765566198784964
4270.768251971968,1.0,4.055855849191071,4.057434060910716,0.5863245144366579,2.3776832465032713
4271.768251971968,1.0,4.055674917956486,4.055115810394061,0.5866022922144356,2.3788098228693704
4272.768251971968,1.0,4.055500071423431,4.054088731855813,0.5868800699922134,2.3799363506669877
4273.768251971968,1.0,4.0553309235053945,4.057868801358544,0.5871578477699912,2.3810628314790727
4274.768251971968,1.0,4.05516716579978,4.0567614910215815,0.587435625547769,2.382189266802906
4275.768251971968,1.0,4.055008539887392,4.054833347139814,0.5877134033255468,2.3833156580639856
4276.768251971968,1.0,4.054854738789221,4.054099715340461,0.5879911811033245,2.3844420066025385
4277.768251971968,1.0,4.05470547986587,4.054238217645814,0.5882689588811023,2.385568313680279
4278.768251971968,1.0,4.054560596355859,4.0543275035481265,0.5885467366588801,2.3866945805126005
4279.768251971968,1.0,4.054419857734819,4.053933633673722,0.5888245144366578,2.38782080825086
4280.768251971968,1.0,4.054283032522298,4.053767691421784,0.5891022922144357,2.3889469979821167
4281.768251971968,1.0,4.054149955087222,4.053171154271643,0.5893800699922134,2.3900731507474187
4282.768251971968,1.0,4.054020464664329,4.055949310367684,0.5896578477699912,2.3911992675431586
4283.768251971968,1.0,4.0538943883046965,4.052782673581456,0.589935625547769,2.3923253493176873
4284.768251971968,1.0,4.053771570936659,4.054855785612718,0.5902134033255467,2.393451396976281
4285.768251971968,1.0,4.0536518888320785,4.052386974380717,0.5904911811033245,2.3945774113898457
4286.768251971968,1.0,4.053535208413908,4.051780416169811,0.5907689588811023,2.3957033933921825
4287.768251971968,1.0,4.053421386093055,4.050147273774167,0.5910467366588801,2.396829343777209
4288.768251971968,1.0,4.053310318034756,4.0533698648301,0.5913245144366579,2.397955263309996
4289.768251971968,1.0,4.053201915552373,4.053303181493793,0.5916022922144356,2.3990811527309828
4290.768251971968,1.0,4.053096042489463,4.053916513323216,0.5918800699922134,2.4002070127427855
4291.768251971968,1.0,4.052992604154213,4.053321783951183,0.5921578477699913,2.4013328440217174
4292.768251971968,1.0,4.052891522172663,4.053195628783999,0.592435625547769,2.402458647222321
4293.768251971968,1.0,4.052792698690002,4.051750592549364,0.5927134033255468,2.4035844229719574
4294.768251971968,1.0,4.052696042193627,4.0534403988188705,0.5929911811033245,2.4047101718725665
4295.768251971968,1.0,4.052601478295786,4.052882296104364,0.5932689588811023,2.4058358945054263
4296.768251971968,1.0,4.052508933038936,4.052190727413032,0.5935467366588801,2.4069615914312705
4297.768251971968,1.0,4.052418322575156,4.051613967762617,0.5938245144366578,2.4080872631875416
4298.768251971968,1.0,4.052329577415918,4.053500215849463,0.5941022922144357,2.4092129102923794
4299.768251971968,1.0,4.052242644947134,4.051726811147028,0.5943800699922134,2.4103385332493095
4300.768251971968,1.0,4.052157454151567,4.053405967061615,0.5946578477699912,2.411464132542129
4301.768251971968,1.0,4.052073926974721,4.051749188291465,0.594935625547769,2.412589708632955
4302.768251971968,1.0,4.051992024928921,4.05157048213467,0.5952134033255467,2.413715261973213
4303.768251971968,1.0,4.051911691994325,4.051482008486397,0.5954911811033246,2.414840792998767
4304.768251971968,1.0,4.051832861322147,4.051373289724743,0.5957689588811023,2.415966302126912
4305.768251971968,1.0,4.05175548462489,4.053799837983641,0.5960467366588801,2.41709178976153
4306.768251971968,1.0,4.051679517764448,4.050971867145222,0.5963245144366579,2.4182172562942426
4307.768251971968,1.0,4.051604908816223,4.051975887736508,0.5966022922144356,2.419342702102247
4308.768251971968,1.0,4.051531609870571,4.051444002807524,0.5968800699922134,2.420468127549433
4309.768251971968,1.0,4.051459579612753,4.0500810041044595,0.5971578477699911,2.421593532988214
4310.768251971968,1.0,4.051388776361422,4.049150630269621,0.597435625547769,2.4227189187594256
4311.768251971968,1.0,4.051319154928578,4.052364307600452,0.5977134033255468,2.4238442851913504
4312.768251971968,1.0,4.051250676748803,4.05002129957325,0.5979911811033245,2.424969632601558
4313.768251971968,1.0,4.051183309734997,4.051700080459682,0.5982689588811023,2.426094961298707
4314.768251971968,1.0,4.051117014002884,4.0507623942178945,0.5985467366588801,2.4272202715803743
4315.768251971968,1.0,4.051051747970881,4.050415501633161,0.5988245144366579,2.4283455637325884
4316.768251971968,1.0,4.0509874866344,4.051956122682215,0.5991022922144357,2.4294708380344314
4317.768251971968,1.0,4.0509241970109775,4.051496639777859,0.5993800699922134,2.430596094755823
4318.768251971968,1.0,4.05086184212859,4.050382354954145,0.5996578477699912,2.431721334156414
4319.768251971968,1.0,4.050800393401971,4.052498164027769,0.599935625547769,2.432846556487915
4320.768251971968,1.0,4.050739823936993,4.0520854746691,0.6002134033255467,2.4339717619945644
4321.768251971968,1.0,4.05068010359275,4.051157201895902,0.6004911811033246,2.435096950912229
4322.768251971968,1.0,4.050621203506228,4.050545200197482,0.6007689588811023,2.436222123468759
4323.768251971968,1.0,4.050563100081042,4.050542979167114,0.6010467366588801,2.437347279885448
4324.768251971968,1.0,4.050505768433936,4.051821816710211,0.6013245144366579,2.4384724203766797
4325.768251971968,1.0,4.0504491799651845,4.048922307289885,0.6016022922144356,2.4395975451488923
4326.768251971968,1.0,4.050393312026583,4.050412390549139,0.6018800699922134,2.4407226544022333
4327.768251971968,1.0,4.050338146995401,4.049372074710713,0.6021578477699912,2.4418477483319543
4328.768251971968,1.0,4.050283659069418,4.051647831653967,0.602435625547769,2.44297282712614
4329.768251971968,1.0,4.050229822368901,4.050270933628579,0.6027134033255468,2.444097890965687
4330.768251971968,1.0,4.050176621786848,4.048184757007977,0.6029911811033245,2.445222940027295
4331.768251971968,1.0,4.050124038288856,4.0502138862537045,0.6032689588811023,2.446347974482375
4332.768251971968,1.0,4.050072048889236,4.048932816412441,0.60354673665888,2.4474729944959552
4333.768251971968,1.0,4.050020635372729,4.0489092718855,0.6038245144366579,2.4485980002280034
4334.768251971968,1.0,4.0499697815616855,4.049697322769513,0.6041022922144357,2.4497229918339927
4335.768251971968,1.0,4.049919469412826,4.048867403240047,0.6043800699922134,2.450847969464385
4336.768251971968,1.0,4.049869679801927,4.051598837980908,0.6046578477699912,2.4519729332643303
4337.768251971968,1.0,4.049820398033627,4.050371571657999,0.604935625547769,2.453097883374895
4338.768251971968,1.0,4.049771610697952,4.051024230284681,0.6052134033255467,2.4542228199334226
4339.768251971968,1.0,4.049723299247584,4.052324968431077,0.6054911811033246,2.4553477430721022
4340.768251971968,1.0,4.049675446953419,4.050497018708178,0.6057689588811023,2.456472652918478
4341.768251971968,1.0,4.049628045142503,4.049193395855923,0.6060467366588801,2.4575975495976845
4342.768251971968,1.0,4.049581078143634,4.0511382717565585,0.6063245144366579,2.458722433230502
4343.768251971968,1.0,4.04953452951544,4.049965223425178,0.6066022922144356,2.4598473039331448
4344.768251971968,1.0,4.049488388243361,4.0489457926079355,0.6068800699922134,2.460972161818768
4345.768251971968,1.0,4.049442642840134,4.049118626386615,0.6071578477699912,2.4620970069973347
4346.768251971968,1.0,4.049397279615311,4.049573337339812,0.607435625547769,2.463221839575006
4347.768251971968,1.0,4.049352286112287,4.0512940758519065,0.6077134033255468,2.4643466596544816
4348.768251971968,1.0,4.049307652969873,4.048549111711745,0.6079911811033245,2.465471467335862
4349.768251971968,1.0,4.049263368961814,4.048644022050362,0.6082689588811023,2.466596262716129
4350.768251971968,1.0,4.049219420554776,4.048751629256073,0.60854673665888,2.467721045888505
4351.768251971968,1.0,4.049175798822926,4.049549567119333,0.6088245144366579,2.4688458169437335
4352.768251971968,1.0,4.049132497093206,4.049154682135035,0.6091022922144357,2.4699705759707036
4353.768251971968,1.0,4.049089502212546,4.0497448586979425,0.6093800699922134,2.4710953230546515
4354.768251971968,1.0,4.049046799423998,4.049948220710947,0.6096578477699912,2.4722200582767138
4355.768251971968,1.0,4.049004390240901,4.0486803964579385,0.6099356255477689,2.4733447817184473
4356.768251971968,1.0,4.0489622681334,4.047372663341402,0.6102134033255467,2.4744694934595954
4357.768251971968,1.0,4.048920407686001,4.049352329337214,0.6104911811033246,2.4755941935728414
4358.768251971968,1.0,4.048878803870207,4.048015052332577,0.6107689588811023,2.476718882129472
4359.768251971968,1.0,4.048837470667227,4.049823944986823,0.6110467366588801,2.4778435592046577
4360.768251971968,1.0,4.048796386670378,4.049329017473317,0.6113245144366579,2.478968224867622
4361.768251971968,1.0,4.048755524206965,4.049241351144585,0.6116022922144356,2.4800928791799013
4362.768251971968,1.0,4.048714898158435,4.049711098011237,0.6118800699922134,2.4812175222071677
4363.768251971968,1.0,4.04867450720227,4.046975802327933,0.6121578477699912,2.482342154014724
4364.768251971968,1.0,4.048634329266287,4.047957348002801,0.612435625547769,2.4834667746617427
4365.768251971968,1.0,4.048594358764822,4.04722913391091,0.6127134033255468,2.484591384205844
4366.768251971968,1.0,4.048554597497807,4.049164968263685,0.6129911811033245,2.485715982705149
4367.768251971968,1.0,4.048515035733249,4.04889795620202,0.6132689588811023,2.4868405702150747
4368.768251971968,1.0,4.048475663580588,4.049421878777663,0.61354673665888,2.4879651467882917
4369.768251971968,1.0,4.04843647833534,4.04679145486412,0.6138245144366579,2.4890897124767184
4370.768251971968,1.0,4.048397475413266,4.048929989980915,0.6141022922144357,2.4902142673309995
4371.768251971968,1.0,4.0483586469701605,4.04844430177519,0.6143800699922134,2.491338811399603
4372.768251971968,1.0,4.048319986968968,4.0495103792363425,0.6146578477699912,2.492463344729316
4373.768251971968,1.0,4.0482814931940325,4.047692564122904,0.6149356255477689,2.4935878673663145
4374.768251971968,1.0,4.048243159934934,4.047652234188479,0.6152134033255467,2.4947123793551857
4375.768251971968,1.0,4.048204978248803,4.05021463685605,0.6154911811033246,2.495836880738033
4376.768251971968,1.0,4.04816694590582,4.047641694301093,0.6157689588811023,2.49696137155634
4377.768251971968,1.0,4.048129062812087,4.046920175369188,0.6160467366588801,2.498085851851566
4378.768251971968,1.0,4.048091317988858,4.046832010565805,0.6163245144366578,2.499210321662118
4379.768251971968,1.0,4.048053707429097,4.048778420993109,0.6166022922144356,2.500334781025293
4380.768251971968,1.0,4.0480162307530225,4.048484154505235,0.6168800699922135,2.5014592299782796
4381.768251971968,1.0,4.0479788823630685,4.04599564795046,0.6171578477699912,2.502583668556714
4382.768251971968,1.0,4.0479416564204325,4.047527199401201,0.617435625547769,2.503708096794609
4383.768251971968,1.0,4.047904550464058,4.046487399705462,0.6177134033255468,2.504832514725293
4384.768251971968,1.0,4.047867561313925,4.047921554902139,0.6179911811033245,2.5059569223812135
4385.768251971968,1.0,4.047830684267038,4.047885539543075,0.6182689588811023,2.50708131979351
4386.768251971968,1.0,4.047793915429692,4.045997799292017,0.61854673665888,2.5082057069922405
4387.768251971968,1.0,4.047757252741558,4.047678488997996,0.6188245144366579,2.5093300840068906
4388.768251971968,1.0,4.047720692613414,4.046789113750944,0.6191022922144357,2.51045445086595
4389.768251971968,1.0,4.047684229918525,4.0460367602588105,0.6193800699922134,2.5115788075964827
4390.768251971968,1.0,4.047647862615133,4.0469401707407116,0.6196578477699912,2.512703154224987
4391.768251971968,1.0,4.04761158978612,4.049327979621565,0.6199356255477689,2.513827490777705
4392.768251971968,1.0,4.047575405505756,4.048365232217095,0.6202134033255468,2.5149518172792344
4393.768251971968,1.0,4.047539306990308,4.04829168289517,0.6204911811033246,2.5160761337533986
4394.768251971968,1.0,4.0475032931901485,4.045622803594416,0.6207689588811023,2.517200440223729
4395.768251971968,1.0,4.047467360726717,4.047072454522203,0.6210467366588801,2.5183247367128194
4396.768251971968,1.0,4.047431506092596,4.047086489220266,0.6213245144366578,2.5194490232422897
4397.768251971968,1.0,4.047395727341062,4.046767952532962,0.6216022922144356,2.520573299833218
4398.768251971968,1.0,4.047360022243311,4.0478175453038405,0.6218800699922135,2.521697566506063
4399.768251971968,1.0,4.047324387890635,4.047450542037086,0.6221578477699912,2.5228218232804775
4400.768251971968,1.0,4.047288821753591,4.0467055190655845,0.622435625547769,2.523946070175409
4401.768251971968,1.0,4.047253322153115,4.047839029626176,0.6227134033255467,2.52507030720934
4402.768251971968,1.0,4.047217886755245,4.047329863379407,0.6229911811033245,2.5261945344001053
4403.768251971968,1.0,4.047182512541592,4.047174342312175,0.6232689588811023,2.5273187517647004
4404.768251971968,1.0,4.04714719789201,4.047737435190494,0.62354673665888,2.528442959319671
4405.768251971968,1.0,4.047111941728263,4.047053141575121,0.6238245144366579,2.5295671570812623
4406.768251971968,1.0,4.047076740735011,4.046766314416655,0.6241022922144357,2.5306913450648
4407.768251971968,1.0,4.047041593018536,4.046856916995522,0.6243800699922134,2.5318155232850823
4408.768251971968,1.0,4.04700649747377,4.047085845560195,0.6246578477699912,2.532939691756603
4409.768251971968,1.0,4.046971451977415,4.045517435173049,0.6249356255477689,2.534063850493263
4410.768251971968,1.0,4.046936454363671,4.046778075911698,0.6252134033255468,2.535187999508364
4411.768251971968,1.0,4.046901503177949,4.046764543180341,0.6254911811033246,2.5363121388148024
4412.768251971968,1.0,4.046866596854299,4.046507942660242,0.6257689588811023,2.53743626842504
4413.768251971968,1.0,4.046831733539615,4.045173867051093,0.6260467366588801,2.5385603883510233
4414.768251971968,1.0,4.046796911564998,4.0490011648241255,0.6263245144366578,2.539684498604236
4415.768251971968,1.0,4.046762129646536,4.046223476516222,0.6266022922144356,2.5408085991958043
4416.768251971968,1.0,4.046727386228408,4.048632835105242,0.6268800699922135,2.5419326901364236
4417.768251971968,1.0,4.046692679473382,4.047570741706598,0.6271578477699912,2.5430567714362775
4418.768251971968,1.0,4.046658008168266,4.045102331527203,0.627435625547769,2.544180843105213
4419.768251971968,1.0,4.046623371342615,4.046893991171012,0.6277134033255467,2.5453049051528085
4420.768251971968,1.0,4.046588767063991,4.044977741436958,0.6279911811033245,2.5464289575881036
4421.768251971968,1.0,4.046554194042953,4.046761569731515,0.6282689588811023,2.5475530004197826
4422.768251971968,1.0,4.046519651331694,4.047162299622905,0.6285467366588801,2.5486770336562636
4423.768251971968,1.0,4.046485137551189,4.046269922065381,0.6288245144366579,2.5498010573055834
4424.768251971968,1.0,4.046450651321699,4.04748187202603,0.6291022922144356,2.550925071375395
4425.768251971968,1.0,4.046416191581878,4.0465633601197935,0.6293800699922134,2.5520490758730565
4426.768251971968,1.0,4.046381757230343,4.046637985187128,0.6296578477699912,2.5531730708056206
4427.768251971968,1.0,4.046347347053967,4.045920631042761,0.6299356255477689,2.554297056179802
4428.768251971968,1.0,4.046312959956406,4.045378658541736,0.6302134033255468,2.555421032002012
4429.768251971968,1.0,4.0462785949256475,4.046080872911482,0.6304911811033246,2.5565449982783806
4430.768251971968,1.0,4.046244250908114,4.046278043362723,0.6307689588811023,2.5576689550147442
4431.768251971968,1.0,4.046209926867315,4.048198656259915,0.6310467366588801,2.558792902216652
4432.768251971968,1.0,4.0461756218371026,4.0476904497398545,0.6313245144366578,2.5599168398893846
4433.768251971968,1.0,4.046141334876511,4.046944530779275,0.6316022922144356,2.5610407680379614
4434.768251971968,1.0,4.04610706501147,4.046617898744145,0.6318800699922135,2.562164686667131
4435.768251971968,1.0,4.04607281132932,4.044993782334905,0.6321578477699912,2.563288595781389
4436.768251971968,1.0,4.046038573003143,4.045404651151479,0.632435625547769,2.564412495385001
4437.768251971968,1.0,4.046004349153281,4.044391206983877,0.6327134033255467,2.565536385481988
4438.768251971968,1.0,4.045970138867213,4.0478002849616574,0.6329911811033245,2.5666602660761177
4439.768251971968,1.0,4.045935941378022,4.0455143582420465,0.6332689588811024,2.567784137170945
4440.768251971968,1.0,4.0459017559421975,4.046776435737122,0.6335467366588801,2.568907998769818
4441.768251971968,1.0,4.045867581720225,4.045461762154945,0.6338245144366579,2.5700318508758513
4442.768251971968,1.0,4.045833417927589,4.045047767848912,0.6341022922144356,2.571155693491942
4443.768251971968,1.0,4.045799263868922,4.045590515684589,0.6343800699922134,2.572279526620795
4444.768251971968,1.0,4.045765118821176,4.044934952293924,0.6346578477699912,2.5734033502649116
4445.768251971968,1.0,4.045730982051532,4.046194587480901,0.634935625547769,2.574527164426593
4446.768251971968,1.0,4.045696852879573,4.046878450376206,0.6352134033255468,2.5756509691079486
4447.768251971968,1.0,4.045662730671044,4.047462939958651,0.6354911811033245,2.5767747643109122
4448.768251971968,1.0,4.045628614747512,4.043434665434663,0.6357689588811023,2.577898550037231
4449.768251971968,1.0,4.045594504440915,4.047216104290073,0.6360467366588801,2.579022326288465
4450.768251971968,1.0,4.0455603991886315,4.0450199677712675,0.6363245144366578,2.580146093066017
4451.768251971968,1.0,4.045526298384852,4.0460599530789105,0.6366022922144356,2.581269850371124
4452.768251971968,1.0,4.045492201398141,4.045119106857034,0.6368800699922135,2.582393598204846
4453.768251971968,1.0,4.045458107666815,4.0443317308625835,0.6371578477699912,2.5835173365680864
4454.768251971968,1.0,4.045424016644706,4.045124686546473,0.637435625547769,2.584641065461599
4455.768251971968,1.0,4.045389927773401,4.042572685079964,0.6377134033255467,2.5857647848859804
4456.768251971968,1.0,4.045355840496709,4.043951285620999,0.6379911811033245,2.586888494841674
4457.768251971968,1.0,4.045321754321035,4.045609867232425,0.6382689588811024,2.5880121953289854
4458.768251971968,1.0,4.045287668734716,4.045720321014724,0.6385467366588801,2.5891358863480782
4459.768251971968,1.0,4.045253583225941,4.0445854651699324,0.6388245144366579,2.5902595678989746
4460.768251971968,1.0,4.04521949731323,4.046090311146568,0.6391022922144356,2.5913832399815617
4461.768251971968,1.0,4.045185410532767,4.04435136876144,0.6393800699922134,2.5925069025955985
4462.768251971968,1.0,4.045151322401175,4.045287770818144,0.6396578477699912,2.59363055574071
4463.768251971968,1.0,4.045117232481162,4.045203772156345,0.639935625547769,2.594754199416399
4464.768251971968,1.0,4.0450831403340715,4.044979904144016,0.6402134033255468,2.5958778336220476
4465.768251971968,1.0,4.045049045521056,4.044728434331865,0.6404911811033245,2.5970014583569143
4466.768251971968,1.0,4.045014947621205,4.044721408368935,0.6407689588811023,2.5981250736201424
4467.768251971968,1.0,4.044980846420096,4.044157277498449,0.6410467366588801,2.599248679410815
4468.768251971968,1.0,4.044946740856388,4.0450575679077625,0.6413245144366578,2.6003722757277195
4469.768251971968,1.0,4.044912631128891,4.0440936812775865,0.6416022922144357,2.6014958625696996
4470.768251971968,1.0,4.044878516678818,4.0453325238926405,0.6418800699922134,2.602619439935444
4471.768251971968,1.0,4.044844397203402,4.047054937001509,0.6421578477699912,2.6037430078235557
4472.768251971968,1.0,4.044810272140151,4.046697342338676,0.642435625547769,2.6048665662324835
4473.768251971968,1.0,4.044776141639087,4.045553967831713,0.6427134033255467,2.6059901151607168
4474.768251971968,1.0,4.044742005090755,4.044292045135831,0.6429911811033245,2.6071136546065756
4475.768251971968,1.0,4.044707861962237,4.045707339692301,0.6432689588811024,2.6082371845682317
4476.768251971968,1.0,4.044673712063238,4.044907796869376,0.6435467366588801,2.609360705043805
4477.768251971968,1.0,4.0446395551062935,4.0445182926671945,0.6438245144366579,2.6104842160313346
4478.768251971968,1.0,4.044605390664911,4.044996071579822,0.6441022922144356,2.6116077175287415
4479.768251971968,1.0,4.044571218435149,4.045977659672727,0.6443800699922134,2.6127312095338624
4480.768251971968,1.0,4.044537038185489,4.042139529866775,0.6446578477699912,2.6138546920444696
4481.768251971968,1.0,4.0445028495697875,4.043633578302514,0.644935625547769,2.6149781650582393
4482.768251971968,1.0,4.044468652230808,4.044405711917451,0.6452134033255468,2.616101628572748
4483.768251971968,1.0,4.044434445996243,4.043744993420079,0.6454911811033245,2.6172250825855246
4484.768251971968,1.0,4.044400230574151,4.043036492280131,0.6457689588811023,2.6183485270940174
4485.768251971968,1.0,4.044366005622278,4.044901123784461,0.6460467366588801,2.619471962095579
4486.768251971968,1.0,4.044331770902877,4.045549738463449,0.6463245144366578,2.6205953875874965
4487.768251971968,1.0,4.044297526181515,4.0468624989757505,0.6466022922144357,2.6217188035669916
4488.768251971968,1.0,4.044263271181908,4.044704881223567,0.6468800699922134,2.6228422100312088
4489.768251971968,1.0,4.0442290056294645,4.043984523822412,0.6471578477699912,2.6239656069772166
4490.768251971968,1.0,4.044194729310356,4.044741261923714,0.647435625547769,2.6250889944020255
4491.768251971968,1.0,4.044160441985441,4.045114836482592,0.6477134033255467,2.6262123723025765
4492.768251971968,1.0,4.044126143401895,4.044420386973901,0.6479911811033245,2.6273357406757443
4493.768251971968,1.0,4.044091833334335,4.043381378828948,0.6482689588811024,2.628459099518337
4494.768251971968,1.0,4.044057511569886,4.044131486244483,0.6485467366588801,2.6295824488271067
4495.768251971968,1.0,4.044023177868987,4.045018252955686,0.6488245144366579,2.630705788598737
4496.768251971968,1.0,4.043988832024865,4.043160681813336,0.6491022922144356,2.631829118829855
4497.768251971968,1.0,4.043954473831642,4.0448679691580205,0.6493800699922134,2.6329524395170303
4498.768251971968,1.0,4.043920103076439,4.043749028459421,0.6496578477699912,2.634075750656774
4499.768251971968,1.0,4.043885719553345,4.043981455857701,0.649935625547769,2.6351990522455386
4500.768251971968,1.0,4.04385132307011,4.042620812617665,0.6502134033255468,2.6363223442797246
4501.768251971968,1.0,4.043816913425385,4.044804630117762,0.6504911811033245,2.637445626755676
4502.768251971968,1.0,4.043782490434001,4.043723931208171,0.6507689588811023,2.638568899669685
4503.768251971968,1.0,4.043748053908578,4.0456374557516925,0.6510467366588801,2.6396921630179935
4504.768251971968,1.0,4.04371360366444,4.044758077463543,0.6513245144366578,2.6408154167967894
4505.768251971968,1.0,4.043679139521782,4.043886985565972,0.6516022922144357,2.641938661002212
4506.768251971968,1.0,4.043644661308183,4.04212540276973,0.6518800699922134,2.6430618956303533
4507.768251971968,1.0,4.043610168844115,4.042830900822306,0.6521578477699912,2.6441851206772546
4508.768251971968,1.0,4.04357566196723,4.043730888897632,0.652435625547769,2.6453083361389123
4509.768251971968,1.0,4.043541140513451,4.043213323114938,0.6527134033255467,2.6464315420112774
4510.768251971968,1.0,4.043506604315654,4.043510388124197,0.6529911811033245,2.6475547382902542
4511.768251971968,1.0,4.0434720532166075,4.042955061150605,0.6532689588811023,2.648677924971703
4512.768251971968,1.0,4.043437487212861,4.042016105810738,0.6535467366588801,2.6498011020514842
4513.768251971968,1.0,4.043402905692831,4.0444535894448554,0.6538245144366579,2.6509242695252877
4514.768251971968,1.0,4.043368308897762,4.044202749646855,0.6541022922144356,2.6520474273888706
4515.768251971968,1.0,4.043333696565783,4.043388537027967,0.6543800699922134,2.6531705756379163
4516.768251971968,1.0,4.043299068595902,4.043934680378396,0.6546578477699913,2.654293714268082
4517.768251971968,1.0,4.043264424702529,4.043861485068071,0.654935625547769,2.655416843274944
4518.768251971968,1.0,4.043229765098463,4.0435265658684605,0.6552134033255468,2.656539962654138
4519.768251971968,1.0,4.043195089479747,4.042878688517037,0.6554911811033245,2.6576630724012156
4520.768251971968,1.0,4.043160397580589,4.042787022873494,0.6557689588811023,2.658786172511655
4521.768251971968,1.0,4.0431256893736975,4.042356374893605,0.6560467366588801,2.6599092629809253
